,ID_LAT_LON_YEAR_WEEK,emission
75,ID_-0.528_29.472_2022_26,4.42496241
76,ID_-0.528_29.472_2022_27,4.400627733333334
77,ID_-0.528_29.472_2022_28,4.389070583333334
78,ID_-0.528_29.472_2022_29,4.361883056666667
79,ID_-0.528_29.472_2022_30,4.213207643333333
80,ID_-0.528_29.472_2022_31,4.552465243333334
81,ID_-0.528_29.472_2022_32,4.553591606666667
82,ID_-0.528_29.472_2022_33,4.532966460000001
83,ID_-0.528_29.472_2022_34,4.5998706233333335
84,ID_-0.528_29.472_2022_35,4.776985730000001
85,ID_-0.528_29.472_2022_36,4.765886766666667
86,ID_-0.528_29.472_2022_37,4.79144105
87,ID_-0.528_29.472_2022_38,4.827115736666667
88,ID_-0.528_29.472_2022_39,4.687886243333334
89,ID_-0.528_29.472_2022_40,4.694252383333334
90,ID_-0.528_29.472_2022_41,4.6780666900000005
91,ID_-0.528_29.472_2022_42,4.823670756666667
92,ID_-0.528_29.472_2022_43,4.949166933333333
93,ID_-0.528_29.472_2022_44,4.934111710000001
94,ID_-0.528_29.472_2022_45,4.947461016666668
95,ID_-0.528_29.472_2022_46,4.963421136666668
96,ID_-0.528_29.472_2022_47,4.988641533333333
97,ID_-0.528_29.472_2022_48,4.97031711
98,ID_-0.547_29.653_2022_00,0.5337192776666667
99,ID_-0.547_29.653_2022_01,0.5798753766666668
100,ID_-0.547_29.653_2022_02,0.5962291390000001
101,ID_-0.547_29.653_2022_03,0.6055777420000001
102,ID_-0.547_29.653_2022_04,0.6129452413333333
103,ID_-0.547_29.653_2022_05,0.6124587186666668
104,ID_-0.547_29.653_2022_06,0.6141663366666666
105,ID_-0.547_29.653_2022_07,0.6117678783333333
106,ID_-0.547_29.653_2022_08,0.616748341
107,ID_-0.547_29.653_2022_09,0.6151987233333334
108,ID_-0.547_29.653_2022_10,0.6210172466666666
109,ID_-0.547_29.653_2022_11,0.6144419710000001
110,ID_-0.547_29.653_2022_12,0.6086144936666668
111,ID_-0.547_29.653_2022_13,0.5633075433333333
112,ID_-0.547_29.653_2022_14,0.5961907196666667
113,ID_-0.547_29.653_2022_15,0.5938811303333335
114,ID_-0.547_29.653_2022_16,0.6019084646666667
115,ID_-0.547_29.653_2022_17,0.5680438683333333
116,ID_-0.547_29.653_2022_18,0.603350099
117,ID_-0.547_29.653_2022_19,0.6107125346666666
118,ID_-0.547_29.653_2022_20,0.6164393033333334
119,ID_-0.547_29.653_2022_21,0.617545148
120,ID_-0.547_29.653_2022_22,0.626907391
121,ID_-0.547_29.653_2022_23,0.6718431500000002
122,ID_-0.547_29.653_2022_24,0.6773074073333334
123,ID_-0.547_29.653_2022_25,0.674394028
124,ID_-0.547_29.653_2022_26,0.6788907986666667
125,ID_-0.547_29.653_2022_27,0.6835860606666667
126,ID_-0.547_29.653_2022_28,0.6767915843333333
127,ID_-0.547_29.653_2022_29,0.6805180616666666
128,ID_-0.547_29.653_2022_30,0.669427187
129,ID_-0.547_29.653_2022_31,0.7252103723333334
130,ID_-0.547_29.653_2022_32,0.713308519
131,ID_-0.547_29.653_2022_33,0.7143227520000001
132,ID_-0.547_29.653_2022_34,0.7081228733333335
133,ID_-0.547_29.653_2022_35,0.7447370516666667
134,ID_-0.547_29.653_2022_36,0.7384065773333334
135,ID_-0.547_29.653_2022_37,0.7375395720000001
136,ID_-0.547_29.653_2022_38,0.7336393533333335
137,ID_-0.547_29.653_2022_39,0.7151761063333335
138,ID_-0.547_29.653_2022_40,0.6827935730000001
139,ID_-0.547_29.653_2022_41,0.6833222953333333
140,ID_-0.547_29.653_2022_42,0.6848621120000001
141,ID_-0.547_29.653_2022_43,0.6829525450000001
142,ID_-0.547_29.653_2022_44,0.6555909213333334
143,ID_-0.547_29.653_2022_45,0.6679357043333335
144,ID_-0.547_29.653_2022_46,0.6732623113333335
145,ID_-0.547_29.653_2022_47,0.6922845563333334
146,ID_-0.547_29.653_2022_48,0.6583715636666668
147,ID_-0.569_30.031_2022_00,106.40938916666668
148,ID_-0.569_30.031_2022_01,116.60793466666667
149,ID_-0.569_30.031_2022_02,119.84135203333335
150,ID_-0.569_30.031_2022_03,120.69454466666666
151,ID_-0.569_30.031_2022_04,122.10536470000002
152,ID_-0.569_30.031_2022_05,126.86335713333335
153,ID_-0.569_30.031_2022_06,126.08616900000001
154,ID_-0.569_30.031_2022_07,123.96413150000001
155,ID_-0.569_30.031_2022_08,122.78417653333334
156,ID_-0.569_30.031_2022_09,126.878653
157,ID_-0.569_30.031_2022_10,129.36279583333334
158,ID_-0.569_30.031_2022_11,124.88451580000002
159,ID_-0.569_30.031_2022_12,120.95065033333334
160,ID_-0.569_30.031_2022_13,120.49819320000002
161,ID_-0.569_30.031_2022_14,135.21169566666669
162,ID_-0.569_30.031_2022_15,132.16652166666668
163,ID_-0.569_30.031_2022_16,129.82207040000003
164,ID_-0.569_30.031_2022_17,128.41519313333333
165,ID_-0.569_30.031_2022_18,132.6495701666667
166,ID_-0.569_30.031_2022_19,130.7885062
167,ID_-0.569_30.031_2022_20,127.14182983333335
168,ID_-0.569_30.031_2022_21,122.21512600000003
169,ID_-0.569_30.031_2022_22,118.8986296666667
170,ID_-0.569_30.031_2022_23,123.70030200000001
171,ID_-0.569_30.031_2022_24,123.4853656666667
172,ID_-0.569_30.031_2022_25,122.68337803333334
173,ID_-0.569_30.031_2022_26,122.44141433333334
174,ID_-0.569_30.031_2022_27,121.4648325
175,ID_-0.569_30.031_2022_28,120.47164433333334
176,ID_-0.569_30.031_2022_29,119.79837650000002
177,ID_-0.569_30.031_2022_30,118.42065583333334
178,ID_-0.569_30.031_2022_31,128.46631416666668
179,ID_-0.569_30.031_2022_32,127.74274333333335
180,ID_-0.569_30.031_2022_33,127.705314
181,ID_-0.569_30.031_2022_34,128.9364101666667
182,ID_-0.569_30.031_2022_35,137.57889016666667
183,ID_-0.569_30.031_2022_36,138.884328
184,ID_-0.569_30.031_2022_37,140.74518700000002
185,ID_-0.569_30.031_2022_38,143.05968086666667
186,ID_-0.569_30.031_2022_39,139.09202633333334
187,ID_-0.569_30.031_2022_40,134.76746433333335
188,ID_-0.569_30.031_2022_41,138.35788633333334
189,ID_-0.569_30.031_2022_42,141.85055866666667
190,ID_-0.569_30.031_2022_43,146.80727233333334
191,ID_-0.569_30.031_2022_44,130.47515946666667
192,ID_-0.569_30.031_2022_45,134.10226133333333
193,ID_-0.569_30.031_2022_46,135.90385636666667
194,ID_-0.569_30.031_2022_47,141.86862800000003
195,ID_-0.569_30.031_2022_48,129.7531436666667
196,ID_-0.598_29.102_2022_00,0.08170553013333336
197,ID_-0.598_29.102_2022_01,0.08873499396666669
198,ID_-0.598_29.102_2022_02,0.09123160200000001
199,ID_-0.598_29.102_2022_03,0.09265576833333336
200,ID_-0.598_29.102_2022_04,0.09377557566666668
201,ID_-0.598_29.102_2022_05,0.09381140083333334
202,ID_-0.598_29.102_2022_06,0.0940652933
203,ID_-0.598_29.102_2022_07,0.09367210013333334
204,ID_-0.598_29.102_2022_08,0.09439237133333334
205,ID_-0.598_29.102_2022_09,0.09426826053333334
206,ID_-0.598_29.102_2022_10,0.09516728833333335
207,ID_-0.598_29.102_2022_11,0.09414491533333334
208,ID_-0.598_29.102_2022_12,0.09323476433333333
209,ID_-0.598_29.102_2022_13,0.08641775083333333
210,ID_-0.598_29.102_2022_14,0.0915934635
211,ID_-0.598_29.102_2022_15,0.0912036862
212,ID_-0.598_29.102_2022_16,0.09237406016666666
213,ID_-0.598_29.102_2022_17,0.08724289933333336
214,ID_-0.598_29.102_2022_18,0.092616403
215,ID_-0.598_29.102_2022_19,0.09369894086666669
216,ID_-0.598_29.102_2022_20,0.09450579233333332
217,ID_-0.598_29.102_2022_21,0.09461013466666668
218,ID_-0.598_29.102_2022_22,0.09598536566666666
219,ID_-0.598_29.102_2022_23,0.10279734886666668
220,ID_-0.598_29.102_2022_24,0.10361265896666667
221,ID_-0.598_29.102_2022_25,0.10316296466666668
222,ID_-0.598_29.102_2022_26,0.10385229213333334
223,ID_-0.598_29.102_2022_27,0.10457496646666668
224,ID_-0.598_29.102_2022_28,0.10353239600000001
225,ID_-0.598_29.102_2022_29,0.10409108416666667
226,ID_-0.598_29.102_2022_30,0.10243096306666666
227,ID_-0.598_29.102_2022_31,0.11099651420000001
228,ID_-0.598_29.102_2022_32,0.10918194466666667
229,ID_-0.598_29.102_2022_33,0.1093392058
230,ID_-0.598_29.102_2022_34,0.108406683
231,ID_-0.598_29.102_2022_35,0.11405362466666669
232,ID_-0.598_29.102_2022_36,0.11311708833333335
233,ID_-0.598_29.102_2022_37,0.11301113413333332
234,ID_-0.598_29.102_2022_38,0.11245121653333336
235,ID_-0.598_29.102_2022_39,0.10961278533333335
236,ID_-0.598_29.102_2022_40,0.10462496916666668
237,ID_-0.598_29.102_2022_41,0.10476754566666668
238,ID_-0.598_29.102_2022_42,0.1050280077
239,ID_-0.598_29.102_2022_43,0.10479451216666669
240,ID_-0.598_29.102_2022_44,0.10034781386666668
241,ID_-0.598_29.102_2022_45,0.10227321500000001
242,ID_-0.598_29.102_2022_46,0.10310578226666667
243,ID_-0.598_29.102_2022_47,0.10607790600000001
244,ID_-0.598_29.102_2022_48,0.10073904353333334
245,ID_-0.604_29.896_2022_00,67.30627933333335
246,ID_-0.604_29.896_2022_01,74.08736133333335
247,ID_-0.604_29.896_2022_02,75.95040566666667
248,ID_-0.604_29.896_2022_03,76.37884100000001
249,ID_-0.604_29.896_2022_04,77.22142413333334
250,ID_-0.604_29.896_2022_05,79.72043566666667
251,ID_-0.604_29.896_2022_06,79.1283988
252,ID_-0.604_29.896_2022_07,77.9297552
253,ID_-0.604_29.896_2022_08,77.49206483333334
254,ID_-0.604_29.896_2022_09,78.99936330000001
255,ID_-0.604_29.896_2022_10,80.45719733333334
256,ID_-0.604_29.896_2022_11,77.11817960000002
257,ID_-0.604_29.896_2022_12,73.9600928
258,ID_-0.604_29.896_2022_13,73.28489666666668
259,ID_-0.604_29.896_2022_14,81.18929133333333
260,ID_-0.604_29.896_2022_15,79.48346413333334
261,ID_-0.604_29.896_2022_16,78.31342383333335
262,ID_-0.604_29.896_2022_17,77.2883309
263,ID_-0.604_29.896_2022_18,79.62572933333334
264,ID_-0.604_29.896_2022_19,78.63903593333333
265,ID_-0.604_29.896_2022_20,76.7072405
266,ID_-0.604_29.896_2022_21,73.90677066666667
267,ID_-0.604_29.896_2022_22,71.77492556666667
268,ID_-0.604_29.896_2022_23,74.84850486666669
269,ID_-0.604_29.896_2022_24,74.90340366666668
270,ID_-0.604_29.896_2022_25,74.52835646666666
271,ID_-0.604_29.896_2022_26,74.37375770000001
272,ID_-0.604_29.896_2022_27,74.06561323333334
273,ID_-0.604_29.896_2022_28,73.65656833333334
274,ID_-0.604_29.896_2022_29,73.21703546666667
275,ID_-0.604_29.896_2022_30,72.28058163333333
276,ID_-0.604_29.896_2022_31,78.04116466666667
277,ID_-0.604_29.896_2022_32,77.81072750000001
278,ID_-0.604_29.896_2022_33,77.74763296666667
279,ID_-0.604_29.896_2022_34,78.68810766666668
280,ID_-0.604_29.896_2022_35,83.2985978
281,ID_-0.604_29.896_2022_36,83.99459970000001
282,ID_-0.604_29.896_2022_37,85.0435872
283,ID_-0.604_29.896_2022_38,86.40116466666666
284,ID_-0.604_29.896_2022_39,84.098597
285,ID_-0.604_29.896_2022_40,82.02543066666668
286,ID_-0.604_29.896_2022_41,83.92723166666667
287,ID_-0.604_29.896_2022_42,86.23931616666667
288,ID_-0.604_29.896_2022_43,89.14844766666667
289,ID_-0.604_29.896_2022_44,80.6762198
290,ID_-0.604_29.896_2022_45,82.46647346666667
291,ID_-0.604_29.896_2022_46,83.41052866666668
292,ID_-0.604_29.896_2022_47,86.36206333333334
293,ID_-0.604_29.896_2022_48,80.41989633333334
294,ID_-0.615_30.885_2022_00,80.43105033333335
295,ID_-0.615_30.885_2022_01,90.78611446666667
296,ID_-0.615_30.885_2022_02,93.59341566666667
297,ID_-0.615_30.885_2022_03,93.96778379999999
298,ID_-0.615_30.885_2022_04,95.43935646666668
299,ID_-0.615_30.885_2022_05,97.76241933333334
300,ID_-0.615_30.885_2022_06,96.87035966666667
301,ID_-0.615_30.885_2022_07,95.62638433333335
302,ID_-0.615_30.885_2022_08,95.66090086666668
303,ID_-0.615_30.885_2022_09,95.3257415
304,ID_-0.615_30.885_2022_10,97.59337866666668
305,ID_-0.615_30.885_2022_11,93.00968966666667
306,ID_-0.615_30.885_2022_12,89.21885536666667
307,ID_-0.615_30.885_2022_13,87.64364033333335
308,ID_-0.615_30.885_2022_14,95.99818433333333
309,ID_-0.615_30.885_2022_15,94.00955813333334
310,ID_-0.615_30.885_2022_16,92.91353316666667
311,ID_-0.615_30.885_2022_17,90.79535080000001
312,ID_-0.615_30.885_2022_18,93.86940933333334
313,ID_-0.615_30.885_2022_19,92.74581983333334
314,ID_-0.615_30.885_2022_20,90.71703813333333
315,ID_-0.615_30.885_2022_21,87.0194545
316,ID_-0.615_30.885_2022_22,84.11359953333334
317,ID_-0.615_30.885_2022_23,88.4978325
318,ID_-0.615_30.885_2022_24,88.64315386666667
319,ID_-0.615_30.885_2022_25,88.10196266666667
320,ID_-0.615_30.885_2022_26,87.81957616666668
321,ID_-0.615_30.885_2022_27,86.92682166666667
322,ID_-0.615_30.885_2022_28,86.5364962
323,ID_-0.615_30.885_2022_29,85.76225020000001
324,ID_-0.615_30.885_2022_30,83.78081983333334
325,ID_-0.615_30.885_2022_31,90.75130350000002
326,ID_-0.615_30.885_2022_32,90.81596333333334
327,ID_-0.615_30.885_2022_33,90.52693466666668
328,ID_-0.615_30.885_2022_34,92.11703233333334
329,ID_-0.615_30.885_2022_35,97.16477503333334
330,ID_-0.615_30.885_2022_36,97.90397650000001
331,ID_-0.615_30.885_2022_37,99.15104466666668
332,ID_-0.615_30.885_2022_38,100.84415366666668
333,ID_-0.615_30.885_2022_39,97.91356153333332
334,ID_-0.615_30.885_2022_40,96.94172253333332
335,ID_-0.615_30.885_2022_41,98.52449750000001
336,ID_-0.615_30.885_2022_42,101.86961033333334
337,ID_-0.615_30.885_2022_43,105.83292683333335
338,ID_-0.615_30.885_2022_44,98.43236700000001
339,ID_-0.615_30.885_2022_45,99.96023913333335
340,ID_-0.615_30.885_2022_46,100.85352786666667
341,ID_-0.615_30.885_2022_47,103.44778033333334
342,ID_-0.615_30.885_2022_48,98.37620246666667
343,ID_-0.627_29.773_2022_00,105.94900616666666
344,ID_-0.627_29.773_2022_01,119.93753346666666
345,ID_-0.627_29.773_2022_02,123.53364613333335
346,ID_-0.627_29.773_2022_03,124.11433063333334
347,ID_-0.627_29.773_2022_04,126.0683028
348,ID_-0.627_29.773_2022_05,127.39180446666667
349,ID_-0.627_29.773_2022_06,126.33046946666668
350,ID_-0.627_29.773_2022_07,125.18214133333335
351,ID_-0.627_29.773_2022_08,126.01734566666667
352,ID_-0.627_29.773_2022_09,123.45428846666668
353,ID_-0.627_29.773_2022_10,126.128431
354,ID_-0.627_29.773_2022_11,120.20168783333335
355,ID_-0.627_29.773_2022_12,115.14812466666667
356,ID_-0.627_29.773_2022_13,110.91082346666667
357,ID_-0.627_29.773_2022_14,118.87532433333332
358,ID_-0.627_29.773_2022_15,116.99443433333336
359,ID_-0.627_29.773_2022_16,116.67888466666668
360,ID_-0.627_29.773_2022_17,112.79612996666668
361,ID_-0.627_29.773_2022_18,117.1384148
362,ID_-0.627_29.773_2022_19,116.52351920000002
363,ID_-0.627_29.773_2022_20,115.2101698
364,ID_-0.627_29.773_2022_21,111.67793633333334
365,ID_-0.627_29.773_2022_22,108.87378883333335
366,ID_-0.627_29.773_2022_23,115.64949366666667
367,ID_-0.627_29.773_2022_24,116.29619320000002
368,ID_-0.627_29.773_2022_25,115.74076433333332
369,ID_-0.627_29.773_2022_26,115.50490526666667
370,ID_-0.627_29.773_2022_27,114.79152886666668
371,ID_-0.627_29.773_2022_28,114.41873666666669
372,ID_-0.627_29.773_2022_29,113.64826146666667
373,ID_-0.627_29.773_2022_30,110.64077933333333
374,ID_-0.627_29.773_2022_31,119.32571346666667
375,ID_-0.627_29.773_2022_32,119.32708186666669
376,ID_-0.627_29.773_2022_33,118.93508146666667
377,ID_-0.627_29.773_2022_34,120.72975933333335
378,ID_-0.627_29.773_2022_35,126.268065
379,ID_-0.627_29.773_2022_36,126.60035483333334
380,ID_-0.627_29.773_2022_37,127.70832800000001
381,ID_-0.627_29.773_2022_38,129.2173267
382,ID_-0.627_29.773_2022_39,125.62567233333334
383,ID_-0.627_29.773_2022_40,124.75838980000002
384,ID_-0.627_29.773_2022_41,125.71324480000001
385,ID_-0.627_29.773_2022_42,129.62839633333334
386,ID_-0.627_29.773_2022_43,133.60204366666665
387,ID_-0.627_29.773_2022_44,128.35373650000002
388,ID_-0.627_29.773_2022_45,129.59458600000002
389,ID_-0.627_29.773_2022_46,130.41361813333336
390,ID_-0.627_29.773_2022_47,132.52427503333334
391,ID_-0.627_29.773_2022_48,128.81749466666668
392,ID_-0.637_30.763_2022_00,43.06616893333334
393,ID_-0.637_30.763_2022_01,45.38352096666667
394,ID_-0.637_30.763_2022_02,46.43543886666667
395,ID_-0.637_30.763_2022_03,46.92009373333334
396,ID_-0.637_30.763_2022_04,47.20333786666667
397,ID_-0.637_30.763_2022_05,50.340523566666675
398,ID_-0.637_30.763_2022_06,50.184140600000006
399,ID_-0.637_30.763_2022_07,48.989413000000006
400,ID_-0.637_30.763_2022_08,47.752131533333326
401,ID_-0.637_30.763_2022_09,52.03692560000001
402,ID_-0.637_30.763_2022_10,52.83328966666669
403,ID_-0.637_30.763_2022_11,51.70358673333334
404,ID_-0.637_30.763_2022_12,50.546111366666665
405,ID_-0.637_30.763_2022_13,51.64915066666668
406,ID_-0.637_30.763_2022_14,59.942568766666675
407,ID_-0.637_30.763_2022_15,58.35999400000001
408,ID_-0.637_30.763_2022_16,56.738212300000015
409,ID_-0.637_30.763_2022_17,57.09630300000001
410,ID_-0.637_30.763_2022_18,58.7550876
411,ID_-0.637_30.763_2022_19,57.634777933333346
412,ID_-0.637_30.763_2022_20,55.406033833333346
413,ID_-0.637_30.763_2022_21,53.123492766666665
414,ID_-0.637_30.763_2022_22,51.787929600000005
415,ID_-0.637_30.763_2022_23,52.97681730000001
416,ID_-0.637_30.763_2022_24,52.60707393333334
417,ID_-0.637_30.763_2022_25,52.226055200000005
418,ID_-0.637_30.763_2022_26,52.173355666666666
419,ID_-0.637_30.763_2022_27,51.852431766666676
420,ID_-0.637_30.763_2022_28,51.215254200000004
421,ID_-0.637_30.763_2022_29,51.058124333333346
422,ID_-0.637_30.763_2022_30,51.232181000000004
423,ID_-0.637_30.763_2022_31,55.75021576666667
424,ID_-0.637_30.763_2022_32,55.10866203333333
425,ID_-0.637_30.763_2022_33,55.26489576666667
426,ID_-0.637_30.763_2022_34,55.42259030000001
427,ID_-0.637_30.763_2022_35,60.02693180000001
428,ID_-0.637_30.763_2022_36,60.852690800000005
429,ID_-0.637_30.763_2022_37,61.81996590000001
430,ID_-0.637_30.763_2022_38,62.95113953333334
431,ID_-0.637_30.763_2022_39,61.26711103333334
432,ID_-0.637_30.763_2022_40,57.98028353333334
433,ID_-0.637_30.763_2022_41,60.403626066666675
434,ID_-0.637_30.763_2022_42,61.48171956666667
435,ID_-0.637_30.763_2022_43,63.603564933333345
436,ID_-0.637_30.763_2022_44,52.87185383333334
437,ID_-0.637_30.763_2022_45,55.25068963333334
438,ID_-0.637_30.763_2022_46,56.345936900000005
439,ID_-0.637_30.763_2022_47,60.21344303333334
440,ID_-0.637_30.763_2022_48,52.146227100000004
441,ID_-0.653_30.447_2022_00,30.156498166666665
442,ID_-0.653_30.447_2022_01,31.719512000000005
443,ID_-0.653_30.447_2022_02,32.44475263333334
444,ID_-0.653_30.447_2022_03,32.772688300000006
445,ID_-0.653_30.447_2022_04,32.9578271
446,ID_-0.653_30.447_2022_05,35.31449203333334
447,ID_-0.653_30.447_2022_06,35.19259003333333
448,ID_-0.653_30.447_2022_07,34.31347406666667
449,ID_-0.653_30.447_2022_08,33.37782286666667
450,ID_-0.653_30.447_2022_09,36.56347346666667
451,ID_-0.653_30.447_2022_10,37.13445486666668
452,ID_-0.653_30.447_2022_11,36.31775473333334
453,ID_-0.653_30.447_2022_12,35.4779095
454,ID_-0.653_30.447_2022_13,36.44793826666667
455,ID_-0.653_30.447_2022_14,42.48882476666668
456,ID_-0.653_30.447_2022_15,41.3214043
457,ID_-0.653_30.447_2022_16,40.0897431
458,ID_-0.653_30.447_2022_17,40.4428156
459,ID_-0.653_30.447_2022_18,41.55287656666667
460,ID_-0.653_30.447_2022_19,40.695444533333344
461,ID_-0.653_30.447_2022_20,39.0204584
462,ID_-0.653_30.447_2022_21,37.317629433333344
463,ID_-0.653_30.447_2022_22,36.28915693333334
464,ID_-0.653_30.447_2022_23,37.01316593333334
465,ID_-0.653_30.447_2022_24,36.719595733333335
466,ID_-0.653_30.447_2022_25,36.44673413333334
467,ID_-0.653_30.447_2022_26,36.40350596666667
468,ID_-0.653_30.447_2022_27,36.17056556666667
469,ID_-0.653_30.447_2022_28,35.7206058
470,ID_-0.653_30.447_2022_29,35.591171
471,ID_-0.653_30.447_2022_30,35.7684294
472,ID_-0.653_30.447_2022_31,38.95673173333333
473,ID_-0.653_30.447_2022_32,38.5204171
474,ID_-0.653_30.447_2022_33,38.63301823333333
475,ID_-0.653_30.447_2022_34,38.77101763333334
476,ID_-0.653_30.447_2022_35,42.06348153333334
477,ID_-0.653_30.447_2022_36,42.696421166666674
478,ID_-0.653_30.447_2022_37,43.417661466666665
479,ID_-0.653_30.447_2022_38,44.27085886666668
480,ID_-0.653_30.447_2022_39,43.07791290000001
481,ID_-0.653_30.447_2022_40,40.737621833333336
482,ID_-0.653_30.447_2022_41,42.535469166666665
483,ID_-0.653_30.447_2022_42,43.330859
484,ID_-0.653_30.447_2022_43,44.91308616666667
485,ID_-0.653_30.447_2022_44,37.00235550000001
486,ID_-0.653_30.447_2022_45,38.72641813333334
487,ID_-0.653_30.447_2022_46,39.52143286666667
488,ID_-0.653_30.447_2022_47,42.32802566666667
489,ID_-0.653_30.447_2022_48,36.445271133333335
490,ID_-0.659_30.341_2022_00,20.422309600000002
491,ID_-0.659_30.341_2022_01,21.446064933333336
492,ID_-0.659_30.341_2022_02,21.930601000000003
493,ID_-0.659_30.341_2022_03,22.146024999999998
494,ID_-0.659_30.341_2022_04,22.26371876666667
495,ID_-0.659_30.341_2022_05,23.952647766666665
496,ID_-0.659_30.341_2022_06,23.8628775
497,ID_-0.659_30.341_2022_07,23.242781100000002
498,ID_-0.659_30.341_2022_08,22.568837499999997
499,ID_-0.659_30.341_2022_09,24.834034133333336
500,ID_-0.659_30.341_2022_10,25.2284703
501,ID_-0.659_30.341_2022_11,24.6604721
502,ID_-0.659_30.341_2022_12,24.0746396
503,ID_-0.659_30.341_2022_13,24.846591733333334
504,ID_-0.659_30.341_2022_14,29.073462
505,ID_-0.659_30.341_2022_15,28.24839416666667
506,ID_-0.659_30.341_2022_16,27.35840836666667
507,ID_-0.659_30.341_2022_17,27.657158833333337
508,ID_-0.659_30.341_2022_18,28.378941066666666
509,ID_-0.659_30.341_2022_19,27.75582076666667
510,ID_-0.659_30.341_2022_20,26.554953333333334
511,ID_-0.659_30.341_2022_21,25.3409772
512,ID_-0.659_30.341_2022_22,24.59023306666667
513,ID_-0.659_30.341_2022_23,25.017418799999998
514,ID_-0.659_30.341_2022_24,24.798437766666666
515,ID_-0.659_30.341_2022_25,24.61012583333334
516,ID_-0.659_30.341_2022_26,24.577131333333337
517,ID_-0.659_30.341_2022_27,24.414527133333333
