ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_25,122.68337803333334
ID_-0.569_30.031_2022_26,122.44141433333336
ID_-0.569_30.031_2022_27,121.4648325
ID_-0.569_30.031_2022_28,120.47164433333334
ID_-0.569_30.031_2022_29,119.79837650000002
ID_-0.569_30.031_2022_30,118.42065583333334
ID_-0.569_30.031_2022_31,128.46631416666668
ID_-0.569_30.031_2022_32,127.74274333333335
ID_-0.569_30.031_2022_33,127.705314
ID_-0.569_30.031_2022_34,128.93641016666666
ID_-0.569_30.031_2022_35,137.57889016666667
ID_-0.569_30.031_2022_36,138.884328
ID_-0.569_30.031_2022_37,140.74518700000002
ID_-0.569_30.031_2022_38,143.0596808666667
ID_-0.569_30.031_2022_39,139.09202633333337
ID_-0.569_30.031_2022_40,134.76746433333332
ID_-0.569_30.031_2022_41,138.35788633333334
ID_-0.569_30.031_2022_42,141.85055866666667
ID_-0.569_30.031_2022_43,146.80727233333334
ID_-0.569_30.031_2022_44,130.47515946666667
ID_-0.569_30.031_2022_45,134.10226133333333
ID_-0.569_30.031_2022_46,135.90385636666667
ID_-0.569_30.031_2022_47,141.86862800000003
ID_-0.569_30.031_2022_48,129.7531436666667
ID_-0.598_29.102_2022_00,0.08170553013333336
ID_-0.598_29.102_2022_01,0.08873499396666666
ID_-0.598_29.102_2022_02,0.09123160200000001
ID_-0.598_29.102_2022_03,0.09265576833333336
ID_-0.598_29.102_2022_04,0.09377557566666668
ID_-0.598_29.102_2022_05,0.09381140083333334
ID_-0.598_29.102_2022_06,0.0940652933
ID_-0.598_29.102_2022_07,0.09367210013333335
ID_-0.598_29.102_2022_08,0.09439237133333335
ID_-0.598_29.102_2022_09,0.09426826053333334
ID_-0.598_29.102_2022_10,0.09516728833333335
ID_-0.598_29.102_2022_11,0.09414491533333334
ID_-0.598_29.102_2022_12,0.09323476433333333
ID_-0.598_29.102_2022_13,0.08641775083333333
ID_-0.598_29.102_2022_14,0.0915934635
ID_-0.598_29.102_2022_15,0.09120368620000001
ID_-0.598_29.102_2022_16,0.09237406016666666
ID_-0.598_29.102_2022_17,0.08724289933333335
ID_-0.598_29.102_2022_18,0.092616403
ID_-0.598_29.102_2022_19,0.09369894086666669
ID_-0.598_29.102_2022_20,0.09450579233333335
ID_-0.598_29.102_2022_21,0.09461013466666668
ID_-0.598_29.102_2022_22,0.09598536566666666
ID_-0.598_29.102_2022_23,0.10279734886666668
ID_-0.598_29.102_2022_24,0.10361265896666667
ID_-0.598_29.102_2022_25,0.10316296466666668
ID_-0.598_29.102_2022_26,0.10385229213333334
ID_-0.598_29.102_2022_27,0.1045749664666667
ID_-0.598_29.102_2022_28,0.10353239600000001
ID_-0.598_29.102_2022_29,0.10409108416666667
ID_-0.598_29.102_2022_30,0.10243096306666666
ID_-0.598_29.102_2022_31,0.11099651420000001
ID_-0.598_29.102_2022_32,0.10918194466666667
ID_-0.598_29.102_2022_33,0.1093392058
ID_-0.598_29.102_2022_34,0.108406683
ID_-0.598_29.102_2022_35,0.11405362466666666
ID_-0.598_29.102_2022_36,0.11311708833333335
ID_-0.598_29.102_2022_37,0.11301113413333334
ID_-0.598_29.102_2022_38,0.11245121653333336
ID_-0.598_29.102_2022_39,0.10961278533333335
ID_-0.598_29.102_2022_40,0.10462496916666668
ID_-0.598_29.102_2022_41,0.10476754566666668
ID_-0.598_29.102_2022_42,0.1050280077
ID_-0.598_29.102_2022_43,0.10479451216666669
ID_-0.598_29.102_2022_44,0.10034781386666668
ID_-0.598_29.102_2022_45,0.10227321500000001
ID_-0.598_29.102_2022_46,0.10310578226666667
ID_-0.598_29.102_2022_47,0.10607790600000001
ID_-0.598_29.102_2022_48,0.10073904353333334
ID_-0.604_29.896_2022_00,67.30627933333334
ID_-0.604_29.896_2022_01,74.08736133333333
ID_-0.604_29.896_2022_02,75.95040566666667
ID_-0.604_29.896_2022_03,76.37884100000001
ID_-0.604_29.896_2022_04,77.22142413333334
ID_-0.604_29.896_2022_05,79.72043566666667
ID_-0.604_29.896_2022_06,79.1283988
ID_-0.604_29.896_2022_07,77.9297552
ID_-0.604_29.896_2022_08,77.49206483333334
ID_-0.604_29.896_2022_09,78.99936330000001
ID_-0.604_29.896_2022_10,80.45719733333334
ID_-0.604_29.896_2022_11,77.1181796
ID_-0.604_29.896_2022_12,73.9600928
ID_-0.604_29.896_2022_13,73.28489666666667
ID_-0.604_29.896_2022_14,81.18929133333334
ID_-0.604_29.896_2022_15,79.48346413333334
ID_-0.604_29.896_2022_16,78.31342383333335
ID_-0.604_29.896_2022_17,77.2883309
ID_-0.604_29.896_2022_18,79.62572933333333
ID_-0.604_29.896_2022_19,78.63903593333333
ID_-0.604_29.896_2022_20,76.70724050000001
ID_-0.604_29.896_2022_21,73.90677066666667
ID_-0.604_29.896_2022_22,71.77492556666667
ID_-0.604_29.896_2022_23,74.84850486666667
ID_-0.604_29.896_2022_24,74.90340366666668
ID_-0.604_29.896_2022_25,74.5283564666667
ID_-0.604_29.896_2022_26,74.37375770000001
ID_-0.604_29.896_2022_27,74.06561323333334
ID_-0.604_29.896_2022_28,73.65656833333335
ID_-0.604_29.896_2022_29,73.21703546666667
ID_-0.604_29.896_2022_30,72.28058163333333
ID_-0.604_29.896_2022_31,78.04116466666667
ID_-0.604_29.896_2022_32,77.81072750000001
ID_-0.604_29.896_2022_33,77.74763296666667
ID_-0.604_29.896_2022_34,78.68810766666668
ID_-0.604_29.896_2022_35,83.29859780000001
ID_-0.604_29.896_2022_36,83.99459970000001
ID_-0.604_29.896_2022_37,85.04358719999999
ID_-0.604_29.896_2022_38,86.40116466666666
ID_-0.604_29.896_2022_39,84.09859700000001
ID_-0.604_29.896_2022_40,82.02543066666668
ID_-0.604_29.896_2022_41,83.92723166666667
ID_-0.604_29.896_2022_42,86.23931616666667
ID_-0.604_29.896_2022_43,89.14844766666667
ID_-0.604_29.896_2022_44,80.6762198
ID_-0.604_29.896_2022_45,82.46647346666667
ID_-0.604_29.896_2022_46,83.41052866666668
ID_-0.604_29.896_2022_47,86.36206333333334
ID_-0.604_29.896_2022_48,80.41989633333334
ID_-0.615_30.885_2022_00,80.43105033333335
ID_-0.615_30.885_2022_01,90.78611446666667
ID_-0.615_30.885_2022_02,93.59341566666667
ID_-0.615_30.885_2022_03,93.9677838
ID_-0.615_30.885_2022_04,95.43935646666668
ID_-0.615_30.885_2022_05,97.76241933333334
ID_-0.615_30.885_2022_06,96.87035966666667
ID_-0.615_30.885_2022_07,95.62638433333332
ID_-0.615_30.885_2022_08,95.66090086666668
ID_-0.615_30.885_2022_09,95.3257415
ID_-0.615_30.885_2022_10,97.59337866666668
ID_-0.615_30.885_2022_11,93.00968966666666
ID_-0.615_30.885_2022_12,89.21885536666667
ID_-0.615_30.885_2022_13,87.64364033333334
ID_-0.615_30.885_2022_14,95.99818433333333
ID_-0.615_30.885_2022_15,94.00955813333334
ID_-0.615_30.885_2022_16,92.91353316666667
ID_-0.615_30.885_2022_17,90.79535080000001
ID_-0.615_30.885_2022_18,93.86940933333334
ID_-0.615_30.885_2022_19,92.74581983333334
ID_-0.615_30.885_2022_20,90.71703813333333
ID_-0.615_30.885_2022_21,87.01945450000001
ID_-0.615_30.885_2022_22,84.11359953333334
ID_-0.615_30.885_2022_23,88.4978325
ID_-0.615_30.885_2022_24,88.64315386666668
ID_-0.615_30.885_2022_25,88.10196266666667
ID_-0.615_30.885_2022_26,87.81957616666666
ID_-0.615_30.885_2022_27,86.92682166666667
ID_-0.615_30.885_2022_28,86.53649620000002
ID_-0.615_30.885_2022_29,85.76225020000001
ID_-0.615_30.885_2022_30,83.78081983333334
ID_-0.615_30.885_2022_31,90.75130350000002
ID_-0.615_30.885_2022_32,90.81596333333334
ID_-0.615_30.885_2022_33,90.52693466666669
ID_-0.615_30.885_2022_34,92.11703233333334
ID_-0.615_30.885_2022_35,97.16477503333334
ID_-0.615_30.885_2022_36,97.90397650000001
ID_-0.615_30.885_2022_37,99.15104466666668
ID_-0.615_30.885_2022_38,100.84415366666668
ID_-0.615_30.885_2022_39,97.91356153333332
ID_-0.615_30.885_2022_40,96.94172253333336
ID_-0.615_30.885_2022_41,98.52449750000001
ID_-0.615_30.885_2022_42,101.86961033333334
ID_-0.615_30.885_2022_43,105.83292683333335
ID_-0.615_30.885_2022_44,98.43236700000001
ID_-0.615_30.885_2022_45,99.96023913333335
ID_-0.615_30.885_2022_46,100.85352786666667
ID_-0.615_30.885_2022_47,103.44778033333334
ID_-0.615_30.885_2022_48,98.37620246666667
ID_-0.627_29.773_2022_00,105.94900616666668
ID_-0.627_29.773_2022_01,119.9375334666667
ID_-0.627_29.773_2022_02,123.53364613333335
ID_-0.627_29.773_2022_03,124.11433063333334
ID_-0.627_29.773_2022_04,126.0683028
ID_-0.627_29.773_2022_05,127.39180446666667
ID_-0.627_29.773_2022_06,126.33046946666668
ID_-0.627_29.773_2022_07,125.18214133333335
ID_-0.627_29.773_2022_08,126.01734566666667
ID_-0.627_29.773_2022_09,123.45428846666668
ID_-0.627_29.773_2022_10,126.128431
ID_-0.627_29.773_2022_11,120.20168783333335
ID_-0.627_29.773_2022_12,115.14812466666667
ID_-0.627_29.773_2022_13,110.91082346666667
ID_-0.627_29.773_2022_14,118.87532433333332
ID_-0.627_29.773_2022_15,116.99443433333336
ID_-0.627_29.773_2022_16,116.67888466666668
ID_-0.627_29.773_2022_17,112.79612996666668
ID_-0.627_29.773_2022_18,117.1384148
ID_-0.627_29.773_2022_19,116.52351920000002
ID_-0.627_29.773_2022_20,115.21016980000002
ID_-0.627_29.773_2022_21,111.67793633333334
ID_-0.627_29.773_2022_22,108.87378883333335
ID_-0.627_29.773_2022_23,115.64949366666667
ID_-0.627_29.773_2022_24,116.2961932
ID_-0.627_29.773_2022_25,115.74076433333335
ID_-0.627_29.773_2022_26,115.50490526666667
ID_-0.627_29.773_2022_27,114.79152886666668
ID_-0.627_29.773_2022_28,114.41873666666669
ID_-0.627_29.773_2022_29,113.64826146666667
ID_-0.627_29.773_2022_30,110.64077933333333
ID_-0.627_29.773_2022_31,119.32571346666667
ID_-0.627_29.773_2022_32,119.32708186666669
ID_-0.627_29.773_2022_33,118.93508146666667
ID_-0.627_29.773_2022_34,120.72975933333335
ID_-0.627_29.773_2022_35,126.268065
ID_-0.627_29.773_2022_36,126.60035483333334
ID_-0.627_29.773_2022_37,127.70832800000001
ID_-0.627_29.773_2022_38,129.2173267
ID_-0.627_29.773_2022_39,125.62567233333333
ID_-0.627_29.773_2022_40,124.7583898
ID_-0.627_29.773_2022_41,125.71324480000001
ID_-0.627_29.773_2022_42,129.62839633333334
ID_-0.627_29.773_2022_43,133.60204366666667
ID_-0.627_29.773_2022_44,128.35373650000002
ID_-0.627_29.773_2022_45,129.59458600000002
ID_-0.627_29.773_2022_46,130.41361813333333
ID_-0.627_29.773_2022_47,132.52427503333334
ID_-0.627_29.773_2022_48,128.81749466666668
ID_-0.637_30.763_2022_00,43.06616893333334
ID_-0.637_30.763_2022_01,45.383520966666666
ID_-0.637_30.763_2022_02,46.43543886666667
ID_-0.637_30.763_2022_03,46.92009373333334
ID_-0.637_30.763_2022_04,47.20333786666667
ID_-0.637_30.763_2022_05,50.340523566666675
ID_-0.637_30.763_2022_06,50.184140600000006
ID_-0.637_30.763_2022_07,48.989413000000006
ID_-0.637_30.763_2022_08,47.752131533333326
ID_-0.637_30.763_2022_09,52.03692560000001
ID_-0.637_30.763_2022_10,52.83328966666669
ID_-0.637_30.763_2022_11,51.70358673333334
ID_-0.637_30.763_2022_12,50.546111366666665
ID_-0.637_30.763_2022_13,51.64915066666668
ID_-0.637_30.763_2022_14,59.942568766666675
ID_-0.637_30.763_2022_15,58.359994
ID_-0.637_30.763_2022_16,56.738212300000015
ID_-0.637_30.763_2022_17,57.09630300000001
ID_-0.637_30.763_2022_18,58.7550876
ID_-0.637_30.763_2022_19,57.63477793333333
ID_-0.637_30.763_2022_20,55.406033833333346
ID_-0.637_30.763_2022_21,53.123492766666665
ID_-0.637_30.763_2022_22,51.7879296
ID_-0.637_30.763_2022_23,52.97681730000001
ID_-0.637_30.763_2022_24,52.60707393333334
ID_-0.637_30.763_2022_25,52.226055200000005
ID_-0.637_30.763_2022_26,52.173355666666666
ID_-0.637_30.763_2022_27,51.852431766666676
ID_-0.637_30.763_2022_28,51.215254200000004
ID_-0.637_30.763_2022_29,51.05812433333333
ID_-0.637_30.763_2022_30,51.232181000000004
ID_-0.637_30.763_2022_31,55.75021576666667
ID_-0.637_30.763_2022_32,55.10866203333334
ID_-0.637_30.763_2022_33,55.26489576666667
ID_-0.637_30.763_2022_34,55.42259030000001
ID_-0.637_30.763_2022_35,60.02693180000001
ID_-0.637_30.763_2022_36,60.852690800000005
ID_-0.637_30.763_2022_37,61.81996590000001
ID_-0.637_30.763_2022_38,62.95113953333333
ID_-0.637_30.763_2022_39,61.26711103333334
ID_-0.637_30.763_2022_40,57.98028353333334
ID_-0.637_30.763_2022_41,60.403626066666675
ID_-0.637_30.763_2022_42,61.48171956666667
ID_-0.637_30.763_2022_43,63.603564933333345
ID_-0.637_30.763_2022_44,52.87185383333334
ID_-0.637_30.763_2022_45,55.25068963333334
ID_-0.637_30.763_2022_46,56.345936900000005
ID_-0.637_30.763_2022_47,60.21344303333334
ID_-0.637_30.763_2022_48,52.146227100000004
ID_-0.653_30.447_2022_00,30.15649816666667
ID_-0.653_30.447_2022_01,31.719512000000005
ID_-0.653_30.447_2022_02,32.44475263333334
ID_-0.653_30.447_2022_03,32.7726883
ID_-0.653_30.447_2022_04,32.9578271
ID_-0.653_30.447_2022_05,35.31449203333334
ID_-0.653_30.447_2022_06,35.19259003333333
ID_-0.653_30.447_2022_07,34.31347406666667
ID_-0.653_30.447_2022_08,33.37782286666667
ID_-0.653_30.447_2022_09,36.56347346666667
ID_-0.653_30.447_2022_10,37.13445486666668
ID_-0.653_30.447_2022_11,36.31775473333334
ID_-0.653_30.447_2022_12,35.4779095
ID_-0.653_30.447_2022_13,36.44793826666667
ID_-0.653_30.447_2022_14,42.48882476666668
ID_-0.653_30.447_2022_15,41.3214043
ID_-0.653_30.447_2022_16,40.0897431
ID_-0.653_30.447_2022_17,40.4428156
ID_-0.653_30.447_2022_18,41.55287656666667
ID_-0.653_30.447_2022_19,40.695444533333344
ID_-0.653_30.447_2022_20,39.02045840000001
ID_-0.653_30.447_2022_21,37.317629433333344
ID_-0.653_30.447_2022_22,36.28915693333333
ID_-0.653_30.447_2022_23,37.01316593333334
ID_-0.653_30.447_2022_24,36.719595733333335
ID_-0.653_30.447_2022_25,36.44673413333334
ID_-0.653_30.447_2022_26,36.40350596666667
ID_-0.653_30.447_2022_27,36.17056556666667
ID_-0.653_30.447_2022_28,35.7206058
ID_-0.653_30.447_2022_29,35.591171
ID_-0.653_30.447_2022_30,35.7684294
ID_-0.653_30.447_2022_31,38.95673173333333
ID_-0.653_30.447_2022_32,38.5204171
ID_-0.653_30.447_2022_33,38.63301823333333
ID_-0.653_30.447_2022_34,38.77101763333333
ID_-0.653_30.447_2022_35,42.063481533333345
ID_-0.653_30.447_2022_36,42.696421166666674
ID_-0.653_30.447_2022_37,43.41766146666668
ID_-0.653_30.447_2022_38,44.27085886666668
ID_-0.653_30.447_2022_39,43.07791290000001
ID_-0.653_30.447_2022_40,40.737621833333336
ID_-0.653_30.447_2022_41,42.535469166666665
ID_-0.653_30.447_2022_42,43.330859
ID_-0.653_30.447_2022_43,44.91308616666666
ID_-0.653_30.447_2022_44,37.00235550000001
ID_-0.653_30.447_2022_45,38.72641813333334
ID_-0.653_30.447_2022_46,39.52143286666667
ID_-0.653_30.447_2022_47,42.32802566666668
ID_-0.653_30.447_2022_48,36.44527113333334
ID_-0.659_30.341_2022_00,20.422309600000002
ID_-0.659_30.341_2022_01,21.446064933333332
ID_-0.659_30.341_2022_02,21.930601000000003
ID_-0.659_30.341_2022_03,22.146024999999998
ID_-0.659_30.341_2022_04,22.26371876666667
ID_-0.659_30.341_2022_05,23.952647766666665
ID_-0.659_30.341_2022_06,23.8628775
ID_-0.659_30.341_2022_07,23.242781100000002
ID_-0.659_30.341_2022_08,22.5688375
ID_-0.659_30.341_2022_09,24.834034133333336
ID_-0.659_30.341_2022_10,25.2284703
ID_-0.659_30.341_2022_11,24.6604721
ID_-0.659_30.341_2022_12,24.0746396
ID_-0.659_30.341_2022_13,24.846591733333334
ID_-0.659_30.341_2022_14,29.073462
ID_-0.659_30.341_2022_15,28.24839416666667
ID_-0.659_30.341_2022_16,27.35840836666667
ID_-0.659_30.341_2022_17,27.657158833333337
ID_-0.659_30.341_2022_18,28.378941066666666
ID_-0.659_30.341_2022_19,27.75582076666667
ID_-0.659_30.341_2022_20,26.554953333333337
ID_-0.659_30.341_2022_21,25.3409772
ID_-0.659_30.341_2022_22,24.590233066666663
ID_-0.659_30.341_2022_23,25.017418799999998
ID_-0.659_30.341_2022_24,24.798437766666666
ID_-0.659_30.341_2022_25,24.61012583333334
ID_-0.659_30.341_2022_26,24.57713133333333
ID_-0.659_30.341_2022_27,24.414527133333333
ID_-0.659_30.341_2022_28,24.107603666666673
ID_-0.659_30.341_2022_29,24.008654266666667
ID_-0.659_30.341_2022_30,24.160878866666664
ID_-0.659_30.341_2022_31,26.3342365
ID_-0.659_30.341_2022_32,26.04628363333333
ID_-0.659_30.341_2022_33,26.124402700000005
ID_-0.659_30.341_2022_34,26.233908066666668
ID_-0.659_30.341_2022_35,28.5033749
ID_-0.659_30.341_2022_36,28.96386056666667
ID_-0.659_30.341_2022_37,29.4778506
ID_-0.659_30.341_2022_38,30.091214266666668
ID_-0.659_30.341_2022_39,29.2753857
ID_-0.659_30.341_2022_40,27.668036000000004
ID_-0.659_30.341_2022_41,28.9443011
ID_-0.659_30.341_2022_42,29.50650193333334
ID_-0.659_30.341_2022_43,30.634133200000008
ID_-0.659_30.341_2022_44,25.046609866666664
ID_-0.659_30.341_2022_45,26.248102833333338
ID_-0.659_30.341_2022_46,26.80284456666667
ID_-0.659_30.341_2022_47,28.760785533333337
ID_-0.659_30.341_2022_48,24.6408536
ID_-0.667_30.433_2022_00,88.8095065
ID_-0.667_30.433_2022_01,95.6687765
ID_-0.667_30.433_2022_02,98.11533416666667
ID_-0.667_30.433_2022_03,99.01034036666665
ID_-0.667_30.433_2022_04,99.92734363333332
ID_-0.667_30.433_2022_05,104.43103733333334
ID_-0.667_30.433_2022_06,103.99080816666667
ID_-0.667_30.433_2022_07,102.05506850000002
ID_-0.667_30.433_2022_08,100.58287433333335
ID_-0.667_30.433_2022_09,105.91670686666667
ID_-0.667_30.433_2022_10,107.69842013333333
ID_-0.667_30.433_2022_11,104.735543
ID_-0.667_30.433_2022_12,101.95474300000001
ID_-0.667_30.433_2022_13,102.09120533333333
ID_-0.667_30.433_2022_14,115.7406121666667
ID_-0.667_30.433_2022_15,113.09874253333335
ID_-0.667_30.433_2022_16,110.86036133333336
ID_-0.667_30.433_2022_17,110.27374233333333
ID_-0.667_30.433_2022_18,113.92126313333333
ID_-0.667_30.433_2022_19,112.30321666666669
ID_-0.667_30.433_2022_20,108.97708066666667
