,latitude,longitude,week_no,year,emission
59,-0.528,29.472,10,2022,4.553710505420001
60,-0.528,29.472,11,2022,4.669868794940008
61,-0.528,29.472,12,2022,4.657912245099998
62,-0.528,29.472,13,2022,4.689356570579995
63,-0.528,29.472,14,2022,4.698400643220004
64,-0.528,29.472,15,2022,4.650199240959997
65,-0.528,29.472,16,2022,4.591759832939997
66,-0.528,29.472,17,2022,4.2324784361000045
67,-0.528,29.472,18,2022,4.381948259119994
68,-0.528,29.472,19,2022,4.348752132059994
69,-0.528,29.472,20,2022,4.409137969319997
70,-0.528,29.472,21,2022,4.490853357660002
71,-0.528,29.472,22,2022,4.627238001139999
72,-0.528,29.472,23,2022,4.564407209219994
73,-0.528,29.472,24,2022,4.504088124400003
74,-0.528,29.472,25,2022,4.446767799720003
75,-0.528,29.472,26,2022,4.397819134559996
76,-0.528,29.472,27,2022,4.2884890799000015
77,-0.528,29.472,28,2022,4.218567382999999
78,-0.528,29.472,29,2022,4.140370719779998
79,-0.528,29.472,30,2022,4.157288643079997
80,-0.528,29.472,31,2022,4.435720142640004
81,-0.528,29.472,32,2022,4.420899394359999
82,-0.528,29.472,33,2022,4.408101753599998
83,-0.528,29.472,34,2022,4.457752292460001
84,-0.528,29.472,35,2022,4.513347938839997
85,-0.528,29.472,36,2022,4.664649887059998
86,-0.528,29.472,37,2022,4.790728629659994
87,-0.528,29.472,38,2022,4.8235954179
88,-0.528,29.472,39,2022,4.739192728159997
89,-0.528,29.472,40,2022,4.712323742160003
90,-0.528,29.472,41,2022,4.689144352220006
91,-0.528,29.472,42,2022,4.716783449419998
92,-0.528,29.472,43,2022,4.805947701560007
93,-0.528,29.472,44,2022,4.8582738712200095
94,-0.528,29.472,45,2022,4.885308715420001
95,-0.528,29.472,46,2022,4.887829763239996
96,-0.528,29.472,47,2022,4.925407922879992
97,-0.528,29.472,48,2022,4.997218555679993
98,-0.547,29.653,0,2022,0.5255200951819996
99,-0.547,29.653,1,2022,0.5583017627719997
100,-0.547,29.653,2,2022,0.5720622842120006
101,-0.547,29.653,3,2022,0.5845212492480006
102,-0.547,29.653,4,2022,0.5920728591660006
103,-0.547,29.653,5,2022,0.5929598414080008
104,-0.547,29.653,6,2022,0.5965942524900008
105,-0.547,29.653,7,2022,0.5911313768120008
106,-0.547,29.653,8,2022,0.5971419173899992
107,-0.547,29.653,9,2022,0.5829907995179995
108,-0.547,29.653,10,2022,0.604126427202
109,-0.547,29.653,11,2022,0.6073906901000007
110,-0.547,29.653,12,2022,0.6022790154240006
111,-0.547,29.653,13,2022,0.6049592634780009
112,-0.547,29.653,14,2022,0.6193583019940004
113,-0.547,29.653,15,2022,0.6331902843939995
114,-0.547,29.653,16,2022,0.6284264198860002
115,-0.547,29.653,17,2022,0.59029608123
116,-0.547,29.653,18,2022,0.6075650728199999
117,-0.547,29.653,19,2022,0.6127908057220005
118,-0.547,29.653,20,2022,0.6235374345679995
119,-0.547,29.653,21,2022,0.631966479837999
120,-0.547,29.653,22,2022,0.6588016160100002
121,-0.547,29.653,23,2022,0.6839535795600007
122,-0.547,29.653,24,2022,0.6924171097040004
123,-0.547,29.653,25,2022,0.6866073552799999
124,-0.547,29.653,26,2022,0.679979026138
125,-0.547,29.653,27,2022,0.6751968898800003
126,-0.547,29.653,28,2022,0.6586773400199993
127,-0.547,29.653,29,2022,0.6623986139680004
128,-0.547,29.653,30,2022,0.6567905622800005
129,-0.547,29.653,31,2022,0.7109465940399995
130,-0.547,29.653,32,2022,0.7129104437439998
131,-0.547,29.653,33,2022,0.7101775316040001
132,-0.547,29.653,34,2022,0.7011768608759992
133,-0.547,29.653,35,2022,0.7069940796079998
134,-0.547,29.653,36,2022,0.7222698492119999
135,-0.547,29.653,37,2022,0.7287104613639992
136,-0.547,29.653,38,2022,0.7178211265199989
137,-0.547,29.653,39,2022,0.6916347984339994
138,-0.547,29.653,40,2022,0.6631418710219993
139,-0.547,29.653,41,2022,0.664977281691999
140,-0.547,29.653,42,2022,0.6711397574759985
141,-0.547,29.653,43,2022,0.6746665999699993
142,-0.547,29.653,44,2022,0.667286459998001
143,-0.547,29.653,45,2022,0.671907272842001
144,-0.547,29.653,46,2022,0.6743489528440011
145,-0.547,29.653,47,2022,0.6872925586780002
146,-0.547,29.653,48,2022,0.6759020948420003
147,-0.569,30.031,0,2022,97.24748120800001
148,-0.569,30.031,1,2022,109.6074814110002
149,-0.569,30.031,2,2022,113.00644621520019
150,-0.569,30.031,3,2022,112.94482322120015
151,-0.569,30.031,4,2022,114.80724150400012
152,-0.569,30.031,5,2022,118.98322186059998
153,-0.569,30.031,6,2022,120.44897988600003
154,-0.569,30.031,7,2022,119.02374643439997
155,-0.569,30.031,8,2022,116.73859652639987
156,-0.569,30.031,9,2022,110.42137100320001
157,-0.569,30.031,10,2022,124.77121560820022
158,-0.569,30.031,11,2022,125.89656866800021
159,-0.569,30.031,12,2022,122.41659587600007
160,-0.569,30.031,13,2022,119.9507591205999
161,-0.569,30.031,14,2022,138.368577746
162,-0.569,30.031,15,2022,140.80239784799983
163,-0.569,30.031,16,2022,136.08228536999982
164,-0.569,30.031,17,2022,131.86302732279987
165,-0.569,30.031,18,2022,134.0590073596
166,-0.569,30.031,19,2022,129.45739851439984
167,-0.569,30.031,20,2022,128.74680813760003
168,-0.569,30.031,21,2022,129.49464004560005
169,-0.569,30.031,22,2022,126.56499608199994
170,-0.569,30.031,23,2022,124.31587840420008
171,-0.569,30.031,24,2022,123.83777512439985
172,-0.569,30.031,25,2022,122.94321505899981
173,-0.569,30.031,26,2022,121.18515636260005
174,-0.569,30.031,27,2022,117.49404258399983
175,-0.569,30.031,28,2022,115.25850857300013
176,-0.569,30.031,29,2022,114.45972671560011
177,-0.569,30.031,30,2022,114.53085104080002
178,-0.569,30.031,31,2022,126.32386225760008
179,-0.569,30.031,32,2022,125.15585298519994
180,-0.569,30.031,33,2022,125.06575737359987
181,-0.569,30.031,34,2022,125.70643011860003
182,-0.569,30.031,35,2022,129.37223518879983
183,-0.569,30.031,36,2022,133.63846833379992
184,-0.569,30.031,37,2022,137.39848811199982
185,-0.569,30.031,38,2022,139.46011124079996
186,-0.569,30.031,39,2022,133.286041198
187,-0.569,30.031,40,2022,130.98099795199994
188,-0.569,30.031,41,2022,135.1785556579999
189,-0.569,30.031,42,2022,138.4230686359999
190,-0.569,30.031,43,2022,141.1916814699999
191,-0.569,30.031,44,2022,129.69254960340007
192,-0.569,30.031,45,2022,132.01403031180013
193,-0.569,30.031,46,2022,132.80923765840012
194,-0.569,30.031,47,2022,137.37387690479997
195,-0.569,30.031,48,2022,125.31165690499994
196,-0.598,29.102,0,2022,0.07940482989280004
197,-0.598,29.102,1,2022,0.08495189513799994
198,-0.598,29.102,2,2022,0.08783503000099999
199,-0.598,29.102,3,2022,0.08944457083600002
200,-0.598,29.102,4,2022,0.09063008689879998
201,-0.598,29.102,5,2022,0.0909919138495999
202,-0.598,29.102,6,2022,0.09127261817360001
203,-0.598,29.102,7,2022,0.09032428584520004
204,-0.598,29.102,8,2022,0.0913195481684
205,-0.598,29.102,9,2022,0.0892670820828
206,-0.598,29.102,10,2022,0.09230583095600012
207,-0.598,29.102,11,2022,0.0928125258384
208,-0.598,29.102,12,2022,0.09222123651120011
209,-0.598,29.102,13,2022,0.09271627586680006
210,-0.598,29.102,14,2022,0.09545077017339994
211,-0.598,29.102,15,2022,0.09791184681859999
212,-0.598,29.102,16,2022,0.09740101630379994
213,-0.598,29.102,17,2022,0.09137499789200004
214,-0.598,29.102,18,2022,0.0936445973879999
215,-0.598,29.102,19,2022,0.09382639921759989
216,-0.598,29.102,20,2022,0.09558466482599985
217,-0.598,29.102,21,2022,0.09709953748499991
218,-0.598,29.102,22,2022,0.10172129410000003
219,-0.598,29.102,23,2022,0.1043034282466
220,-0.598,29.102,24,2022,0.10560745776839996
221,-0.598,29.102,25,2022,0.10485800965719987
222,-0.598,29.102,26,2022,0.10396262607779996
223,-0.598,29.102,27,2022,0.10319981557479996
224,-0.598,29.102,28,2022,0.10113365310200012
225,-0.598,29.102,29,2022,0.10135731937720001
226,-0.598,29.102,30,2022,0.10066400017399998
227,-0.598,29.102,31,2022,0.1103199320984001
228,-0.598,29.102,32,2022,0.10934499268880009
229,-0.598,29.102,33,2022,0.10853921929400014
230,-0.598,29.102,34,2022,0.10736423157519998
231,-0.598,29.102,35,2022,0.10834426280080008
232,-0.598,29.102,36,2022,0.11057624917200015
233,-0.598,29.102,37,2022,0.11189062224799999
234,-0.598,29.102,38,2022,0.1095220823520001
235,-0.598,29.102,39,2022,0.10598399103200003
236,-0.598,29.102,40,2022,0.10165189367399999
237,-0.598,29.102,41,2022,0.10210037267800007
238,-0.598,29.102,42,2022,0.1029197922266
239,-0.598,29.102,43,2022,0.10337619328900002
240,-0.598,29.102,44,2022,0.10235592294760003
241,-0.598,29.102,45,2022,0.10292428270460006
242,-0.598,29.102,46,2022,0.10350280180900016
243,-0.598,29.102,47,2022,0.10548651308280008
244,-0.598,29.102,48,2022,0.10333785916279994
245,-0.604,29.896,0,2022,62.14869569999998
246,-0.604,29.896,1,2022,66.08778851800001
247,-0.604,29.896,2,2022,68.38018526439991
248,-0.604,29.896,3,2022,68.71741154439995
249,-0.604,29.896,4,2022,69.9610108584
250,-0.604,29.896,5,2022,72.49329872760003
251,-0.604,29.896,6,2022,73.32734418800014
252,-0.604,29.896,7,2022,72.71085832160014
253,-0.604,29.896,8,2022,71.3046983616001
254,-0.604,29.896,9,2022,68.87007787480005
255,-0.604,29.896,10,2022,73.44469837799996
256,-0.604,29.896,11,2022,75.85066941799991
257,-0.604,29.896,12,2022,75.33560994839992
258,-0.604,29.896,13,2022,74.76922061479989
259,-0.604,29.896,14,2022,81.65712463439985
260,-0.604,29.896,15,2022,83.91811815999992
261,-0.604,29.896,16,2022,81.91407895879998
262,-0.604,29.896,17,2022,79.0754414330001
263,-0.604,29.896,18,2022,80.07033094360003
264,-0.604,29.896,19,2022,77.94750691280004
265,-0.604,29.896,20,2022,77.2270105392001
266,-0.604,29.896,21,2022,77.71253836639991
267,-0.604,29.896,22,2022,76.55688681779989
268,-0.604,29.896,23,2022,75.01990688359994
269,-0.604,29.896,24,2022,74.30879326959995
270,-0.604,29.896,25,2022,73.79435464200002
271,-0.604,29.896,26,2022,72.99181942000013
272,-0.604,29.896,27,2022,71.44362984800014
273,-0.604,29.896,28,2022,70.18311367600003
274,-0.604,29.896,29,2022,69.3774754736
275,-0.604,29.896,30,2022,69.93189744959993
276,-0.604,29.896,31,2022,74.31955257700001
277,-0.604,29.896,32,2022,75.16057198939993
278,-0.604,29.896,33,2022,75.4079520546001
279,-0.604,29.896,34,2022,76.34023196560013
280,-0.604,29.896,35,2022,77.9757180708001
281,-0.604,29.896,36,2022,80.37544920879994
282,-0.604,29.896,37,2022,82.6990434935999
283,-0.604,29.896,38,2022,84.34508986999985
284,-0.604,29.896,39,2022,81.73052374079982
285,-0.604,29.896,40,2022,80.50422625559986
286,-0.604,29.896,41,2022,82.06600506999989
287,-0.604,29.896,42,2022,83.873036095
288,-0.604,29.896,43,2022,84.9896696160001
289,-0.604,29.896,44,2022,80.9630150739999
290,-0.604,29.896,45,2022,80.95845327919997
291,-0.604,29.896,46,2022,81.46995159399994
292,-0.604,29.896,47,2022,82.9192440139999
293,-0.604,29.896,48,2022,78.47613052399991
294,-0.615,30.885,0,2022,74.75840545600005
295,-0.615,30.885,1,2022,82.06251215799999
296,-0.615,30.885,2,2022,85.24813270199996
297,-0.615,30.885,3,2022,85.46181068199985
298,-0.615,30.885,4,2022,87.39927709199993
299,-0.615,30.885,5,2022,90.70331246199993
300,-0.615,30.885,6,2022,91.12141812
301,-0.615,30.885,7,2022,90.65426997199998
302,-0.615,30.885,8,2022,89.20646102200004
303,-0.615,30.885,9,2022,84.55033751099992
304,-0.615,30.885,10,2022,91.59786799059988
305,-0.615,30.885,11,2022,94.51518866979987
306,-0.615,30.885,12,2022,93.6501056249999
307,-0.615,30.885,13,2022,92.56359242799986
308,-0.615,30.885,14,2022,99.72774667279995
309,-0.615,30.885,15,2022,100.15385815040007
310,-0.615,30.885,16,2022,98.18797309800001
311,-0.615,30.885,17,2022,93.7616524672001
312,-0.615,30.885,18,2022,94.15509577300006
313,-0.615,30.885,19,2022,92.35510791800004
314,-0.615,30.885,20,2022,92.498073192
315,-0.615,30.885,21,2022,93.59539410660003
316,-0.615,30.885,22,2022,92.8909541360001
317,-0.615,30.885,23,2022,90.35869649800004
318,-0.615,30.885,24,2022,88.90957545880009
319,-0.615,30.885,25,2022,88.11714359500012
320,-0.615,30.885,26,2022,86.7545340530001
321,-0.615,30.885,27,2022,84.18285326600005
322,-0.615,30.885,28,2022,82.76629597799993
323,-0.615,30.885,29,2022,81.64396326099998
324,-0.615,30.885,30,2022,82.88963826699994
325,-0.615,30.885,31,2022,88.19763358199985
326,-0.615,30.885,32,2022,88.12413964799985
327,-0.615,30.885,33,2022,87.97248656099988
328,-0.615,30.885,34,2022,88.92060038100007
329,-0.615,30.885,35,2022,91.74675515599994
330,-0.615,30.885,36,2022,94.80422641700002
331,-0.615,30.885,37,2022,97.82338297100003
332,-0.615,30.885,38,2022,99.45806954999999
333,-0.615,30.885,39,2022,96.58541633799986
334,-0.615,30.885,40,2022,96.2574851979999
335,-0.615,30.885,41,2022,97.61530936999985
336,-0.615,30.885,42,2022,99.61707537999986
337,-0.615,30.885,43,2022,101.29818708639995
338,-0.615,30.885,44,2022,98.46521090399992
339,-0.615,30.885,45,2022,98.03572985599997
340,-0.615,30.885,46,2022,98.72900407280002
341,-0.615,30.885,47,2022,100.25802640680004
342,-0.615,30.885,48,2022,96.77178324839991
343,-0.627,29.773,0,2022,97.21168585600003
344,-0.627,29.773,1,2022,105.1835325408001
345,-0.627,29.773,2,2022,110.73132473399993
346,-0.627,29.773,3,2022,111.24183659160006
347,-0.627,29.773,4,2022,113.2691671516001
348,-0.627,29.773,5,2022,117.53850545000003
349,-0.627,29.773,6,2022,116.81914543880005
350,-0.627,29.773,7,2022,116.52450605800014
351,-0.627,29.773,8,2022,115.89697948600006
352,-0.627,29.773,9,2022,109.79638554800002
353,-0.627,29.773,10,2022,116.312186786
354,-0.627,29.773,11,2022,120.50502367600008
355,-0.627,29.773,12,2022,120.22438846400009
356,-0.627,29.773,13,2022,120.06407824040018
357,-0.627,29.773,14,2022,124.93316481440024
358,-0.627,29.773,15,2022,125.2388245488001
359,-0.627,29.773,16,2022,122.53478167840004
360,-0.627,29.773,17,2022,117.46767362119994
361,-0.627,29.773,18,2022,118.89843096599989
362,-0.627,29.773,19,2022,116.54371349119992
363,-0.627,29.773,20,2022,117.02341110640003
364,-0.627,29.773,21,2022,119.26107827199999
365,-0.627,29.773,22,2022,120.59988021400007
366,-0.627,29.773,23,2022,118.38039974400019
367,-0.627,29.773,24,2022,116.60956849279997
368,-0.627,29.773,25,2022,115.23771829480003
369,-0.627,29.773,26,2022,113.86332293080007
370,-0.627,29.773,27,2022,111.07894268160005
371,-0.627,29.773,28,2022,109.1226464104001
372,-0.627,29.773,29,2022,107.17060637840014
373,-0.627,29.773,30,2022,108.75304936280006
374,-0.627,29.773,31,2022,114.72349607680006
375,-0.627,29.773,32,2022,115.42992455439999
376,-0.627,29.773,33,2022,115.38663101680017
377,-0.627,29.773,34,2022,116.3608218332
378,-0.627,29.773,35,2022,118.73427928120014
379,-0.627,29.773,36,2022,122.57045646600018
380,-0.627,29.773,37,2022,126.30241256400026
381,-0.627,29.773,38,2022,127.55255376340025
382,-0.627,29.773,39,2022,125.15556036160008
383,-0.627,29.773,40,2022,124.16731445400002
384,-0.627,29.773,41,2022,124.78737818080008
385,-0.627,29.773,42,2022,126.55559116839994
386,-0.627,29.773,43,2022,128.41421840360013
387,-0.627,29.773,44,2022,127.44403758840014
388,-0.627,29.773,45,2022,127.5561399130002
389,-0.627,29.773,46,2022,128.01211057300011
390,-0.627,29.773,47,2022,129.18960431199997
391,-0.627,29.773,48,2022,128.27171120859987
392,-0.637,30.763,0,2022,41.46883108560002
393,-0.637,30.763,1,2022,44.194490928200025
394,-0.637,30.763,2,2022,45.13330514559997
395,-0.637,30.763,3,2022,45.26519490360002
396,-0.637,30.763,4,2022,45.8847387746
397,-0.637,30.763,5,2022,48.545268899399986
398,-0.637,30.763,6,2022,48.96106067279997
399,-0.637,30.763,7,2022,47.62246102120004
400,-0.637,30.763,8,2022,46.2218289506001
401,-0.637,30.763,9,2022,47.58321691680003
402,-0.637,30.763,10,2022,50.95322115359996
403,-0.637,30.763,11,2022,51.09941952299992
404,-0.637,30.763,12,2022,49.36477648099995
405,-0.637,30.763,13,2022,49.660122129199976
406,-0.637,30.763,14,2022,59.3118526588
407,-0.637,30.763,15,2022,61.259260543799975
408,-0.637,30.763,16,2022,59.83904058479995
409,-0.637,30.763,17,2022,58.473694016799996
410,-0.637,30.763,18,2022,58.63060041079995
411,-0.637,30.763,19,2022,56.61612203279997
412,-0.637,30.763,20,2022,55.70966327660002
413,-0.637,30.763,21,2022,55.138699353999954
414,-0.637,30.763,22,2022,53.32088527759998
415,-0.637,30.763,23,2022,52.63052795820005
416,-0.637,30.763,24,2022,52.79139757560005
417,-0.637,30.763,25,2022,52.51811882720007
418,-0.637,30.763,26,2022,51.803315893800004
419,-0.637,30.763,27,2022,50.632003534199946
420,-0.637,30.763,28,2022,49.557205912999976
421,-0.637,30.763,29,2022,49.48453505839998
422,-0.637,30.763,30,2022,49.23609198280003
423,-0.637,30.763,31,2022,54.43825939939999
424,-0.637,30.763,32,2022,54.76588593780004
425,-0.637,30.763,33,2022,54.55102666199997
426,-0.637,30.763,34,2022,54.66086643779997
427,-0.637,30.763,35,2022,56.66079995159995
428,-0.637,30.763,36,2022,58.34618625639993
429,-0.637,30.763,37,2022,59.611639198199995
430,-0.637,30.763,38,2022,60.47285244800003
431,-0.637,30.763,39,2022,57.605946831599965
432,-0.637,30.763,40,2022,55.63601335299997
433,-0.637,30.763,41,2022,58.276493281000064
434,-0.637,30.763,42,2022,60.21921031620006
435,-0.637,30.763,43,2022,61.253311622400076
436,-0.637,30.763,44,2022,52.86376987059998
437,-0.637,30.763,45,2022,54.35901948099993
438,-0.637,30.763,46,2022,55.05884061819998
439,-0.637,30.763,47,2022,58.44623340239993
440,-0.637,30.763,48,2022,50.035306775999935
441,-0.653,30.447,0,2022,29.066271119400014
442,-0.653,30.447,1,2022,30.736593181200025
443,-0.653,30.447,2,2022,31.65112145239996
444,-0.653,30.447,3,2022,31.6560395874
445,-0.653,30.447,4,2022,32.12268657800004
446,-0.653,30.447,5,2022,34.005752081399976
447,-0.653,30.447,6,2022,34.34015171240005
448,-0.653,30.447,7,2022,33.52516239140002
449,-0.653,30.447,8,2022,32.35042974039998
450,-0.653,30.447,9,2022,33.14996119800005
451,-0.653,30.447,10,2022,36.10956152480007
452,-0.653,30.447,11,2022,35.83695935320001
453,-0.653,30.447,12,2022,34.715428070399966
454,-0.653,30.447,13,2022,34.88197832320001
455,-0.653,30.447,14,2022,42.63085043579993
456,-0.653,30.447,15,2022,43.260858806999956
457,-0.653,30.447,16,2022,42.04333011880002
458,-0.653,30.447,17,2022,41.09045335840002
459,-0.653,30.447,18,2022,41.41598833660006
460,-0.653,30.447,19,2022,39.925572718399955
461,-0.653,30.447,20,2022,39.383192914800055
462,-0.653,30.447,21,2022,38.81132044500003
463,-0.653,30.447,22,2022,37.232944680599985
464,-0.653,30.447,23,2022,36.66355267440002
465,-0.653,30.447,24,2022,36.75060952040003
466,-0.653,30.447,25,2022,36.663045846000045
467,-0.653,30.447,26,2022,36.06544587240002
468,-0.653,30.447,27,2022,35.367979610000006
469,-0.653,30.447,28,2022,34.5687170108
470,-0.653,30.447,29,2022,34.533067599599974
471,-0.653,30.447,30,2022,34.466037111000034
472,-0.653,30.447,31,2022,37.81919927280004
473,-0.653,30.447,32,2022,37.89652491600001
474,-0.653,30.447,33,2022,37.937218909599984
475,-0.653,30.447,34,2022,38.01021977399995
476,-0.653,30.447,35,2022,39.64727861180004
477,-0.653,30.447,36,2022,40.80309298700002
478,-0.653,30.447,37,2022,41.70391286120005
479,-0.653,30.447,38,2022,42.12127861800001
480,-0.653,30.447,39,2022,40.204194364999964
481,-0.653,30.447,40,2022,39.07278233459997
482,-0.653,30.447,41,2022,40.921951380600056
483,-0.653,30.447,42,2022,42.182825959799956
484,-0.653,30.447,43,2022,43.091548663999966
485,-0.653,30.447,44,2022,36.70110464780005
486,-0.653,30.447,45,2022,38.033351836
487,-0.653,30.447,46,2022,38.543793754800014
488,-0.653,30.447,47,2022,40.90584168079993
489,-0.653,30.447,48,2022,35.17967530579994
490,-0.659,30.341,0,2022,19.74741607859998
491,-0.659,30.341,1,2022,20.78407071280003
492,-0.659,30.341,2,2022,21.337698303600007
493,-0.659,30.341,3,2022,21.382097453000018
494,-0.659,30.341,4,2022,21.68634643340001
495,-0.659,30.341,5,2022,23.042611992000033
496,-0.659,30.341,6,2022,23.384377605400022
497,-0.659,30.341,7,2022,22.740346017200025
498,-0.659,30.341,8,2022,21.92206659399999
499,-0.659,30.341,9,2022,22.512609193599978
500,-0.659,30.341,10,2022,24.23362131399999
501,-0.659,30.341,11,2022,24.405293698799984
502,-0.659,30.341,12,2022,23.616017242999973
503,-0.659,30.341,13,2022,23.572774267400018
504,-0.659,30.341,14,2022,28.859003754399986
505,-0.659,30.341,15,2022,29.566957158600037
506,-0.659,30.341,16,2022,28.870909420000043
507,-0.659,30.341,17,2022,28.210901511800007
508,-0.659,30.341,18,2022,28.19099028100003
509,-0.659,30.341,19,2022,27.248433065800008
510,-0.659,30.341,20,2022,26.81183734020001
511,-0.659,30.341,21,2022,26.181887131199996
512,-0.659,30.341,22,2022,25.25411434019999
513,-0.659,30.341,23,2022,24.8727993742
514,-0.659,30.341,24,2022,24.79812557539998
515,-0.659,30.341,25,2022,24.69339264640001
516,-0.659,30.341,26,2022,24.32699745600001
517,-0.659,30.341,27,2022,23.833904875200005
518,-0.659,30.341,28,2022,23.319081552399986
519,-0.659,30.341,29,2022,23.259561365200014
520,-0.659,30.341,30,2022,23.274139746600014
521,-0.659,30.341,31,2022,25.7940406572
522,-0.659,30.341,32,2022,25.79252898060003
523,-0.659,30.341,33,2022,25.763051408799967
524,-0.659,30.341,34,2022,25.850535254600004
525,-0.659,30.341,35,2022,26.852459688400025
526,-0.659,30.341,36,2022,27.577765430400017
527,-0.659,30.341,37,2022,28.219321844400056
528,-0.659,30.341,38,2022,28.675703879800018
529,-0.659,30.341,39,2022,27.234295941199992
530,-0.659,30.341,40,2022,26.48341366059999
531,-0.659,30.341,41,2022,27.733226122199994
532,-0.659,30.341,42,2022,28.6962989908
533,-0.659,30.341,43,2022,29.41555999799996
534,-0.659,30.341,44,2022,24.83793472339999
535,-0.659,30.341,45,2022,25.70694391279999
536,-0.659,30.341,46,2022,26.06202707999997
537,-0.659,30.341,47,2022,27.617904863799986
538,-0.659,30.341,48,2022,23.790952583399978
539,-0.667,30.433,0,2022,84.4472351269999
540,-0.667,30.433,1,2022,90.996169898
541,-0.667,30.433,2,2022,93.85574751180008
542,-0.667,30.433,3,2022,94.22482698259992
543,-0.667,30.433,4,2022,95.71575081780006
544,-0.667,30.433,5,2022,99.39875929579996
545,-0.667,30.433,6,2022,100.44634300700002
546,-0.667,30.433,7,2022,98.70355964200002
547,-0.667,30.433,8,2022,96.40371313080016
548,-0.667,30.433,9,2022,95.4793297958001
549,-0.667,30.433,10,2022,104.37541741519986
550,-0.667,30.433,11,2022,104.16938010599992
551,-0.667,30.433,12,2022,100.97896202319997
552,-0.667,30.433,13,2022,99.59259192399985
553,-0.667,30.433,14,2022,116.29417351699982
554,-0.667,30.433,15,2022,119.50740393399991
555,-0.667,30.433,16,2022,116.95638815439987
556,-0.667,30.433,17,2022,113.80124280119982
557,-0.667,30.433,18,2022,114.87172866040001
558,-0.667,30.433,19,2022,111.48707329439995
559,-0.667,30.433,20,2022,110.38683775080003
560,-0.667,30.433,21,2022,110.12214146199995
561,-0.667,30.433,22,2022,107.34617547159993
562,-0.667,30.433,23,2022,106.67112477479988
563,-0.667,30.433,24,2022,106.50753910880002
564,-0.667,30.433,25,2022,106.01736725200001
565,-0.667,30.433,26,2022,104.57497770039997
566,-0.667,30.433,27,2022,102.058242554
567,-0.667,30.433,28,2022,99.84113938839988
568,-0.667,30.433,29,2022,99.43418353119998
569,-0.667,30.433,30,2022,99.3355744024
570,-0.667,30.433,31,2022,109.05002915999992
571,-0.667,30.433,32,2022,108.69445663320003
572,-0.667,30.433,33,2022,108.53345853319996
573,-0.667,30.433,34,2022,108.78193885719989
574,-0.667,30.433,35,2022,112.14294841099994
575,-0.667,30.433,36,2022,115.29462319699996
576,-0.667,30.433,37,2022,117.91923990699992
577,-0.667,30.433,38,2022,119.56489435900012
578,-0.667,30.433,39,2022,114.20010185899986
