ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_47,4.87326101529799
ID_-0.510_29.290_2022_48,4.6823238783185985
ID_-0.528_29.472_2022_00,2.383105942759544
ID_-0.528_29.472_2022_01,3.6027563172560697
ID_-0.528_29.472_2022_02,3.7955461895233444
ID_-0.528_29.472_2022_03,3.9384346886077246
ID_-0.528_29.472_2022_04,4.117510617538487
ID_-0.528_29.472_2022_05,4.063448434660531
ID_-0.528_29.472_2022_06,4.039992411589903
ID_-0.528_29.472_2022_07,3.965862451954255
ID_-0.528_29.472_2022_08,4.027690552305719
ID_-0.528_29.472_2022_09,3.5161582053757225
ID_-0.528_29.472_2022_10,4.371576893564155
ID_-0.528_29.472_2022_11,4.466873886905169
ID_-0.528_29.472_2022_12,4.169492282674803
ID_-0.528_29.472_2022_13,3.301930999172564
ID_-0.528_29.472_2022_14,5.139165751150729
ID_-0.528_29.472_2022_15,5.083890011704854
ID_-0.528_29.472_2022_16,4.932174490620934
ID_-0.528_29.472_2022_17,4.219245587132296
ID_-0.528_29.472_2022_18,4.444816133787588
ID_-0.528_29.472_2022_19,4.346127557302063
ID_-0.528_29.472_2022_20,4.387430291636219
ID_-0.528_29.472_2022_21,4.357422994642908
ID_-0.528_29.472_2022_22,4.360961645195712
ID_-0.528_29.472_2022_23,3.887828966301793
ID_-0.528_29.472_2022_24,3.848340688462301
ID_-0.528_29.472_2022_25,3.790814260953077
ID_-0.528_29.472_2022_26,3.6684669215207997
ID_-0.528_29.472_2022_27,3.493649381345554
ID_-0.528_29.472_2022_28,3.493649381345554
ID_-0.528_29.472_2022_29,3.396163415212479
ID_-0.528_29.472_2022_30,3.3467699387983796
ID_-0.528_29.472_2022_31,3.630411686008335
ID_-0.528_29.472_2022_32,3.600334939746565
ID_-0.528_29.472_2022_33,3.612465238662427
ID_-0.528_29.472_2022_34,4.048538088981145
ID_-0.528_29.472_2022_35,3.7912771931830225
ID_-0.528_29.472_2022_36,4.205903232029751
ID_-0.528_29.472_2022_37,4.516331626076198
ID_-0.528_29.472_2022_38,4.618264568286303
ID_-0.528_29.472_2022_39,4.570866860140857
ID_-0.528_29.472_2022_40,3.720713401893624
ID_-0.528_29.472_2022_41,3.8254104348977265
ID_-0.528_29.472_2022_42,4.250777634947088
ID_-0.528_29.472_2022_43,4.381666559065579
ID_-0.528_29.472_2022_44,3.9112943455751097
ID_-0.528_29.472_2022_45,4.0627051378939605
ID_-0.528_29.472_2022_46,4.083512226971683
ID_-0.528_29.472_2022_47,4.434371332836008
ID_-0.528_29.472_2022_48,4.283477540752637
ID_-0.547_29.653_2022_00,-1.005935496210693
ID_-0.547_29.653_2022_01,0.14806691184554666
ID_-0.547_29.653_2022_02,0.6572687130121366
ID_-0.547_29.653_2022_03,0.8001572120965115
ID_-0.547_29.653_2022_04,0.9516843918376239
ID_-0.547_29.653_2022_05,0.8167728827001035
ID_-0.547_29.653_2022_06,0.7933168596294706
ID_-0.547_29.653_2022_07,0.714289358757533
ID_-0.547_29.653_2022_08,0.7761174591089919
ID_-0.547_29.653_2022_09,0.25446811655911006
ID_-0.547_29.653_2022_10,1.0233354597814284
ID_-0.547_29.653_2022_11,1.1629852367567821
ID_-0.547_29.653_2022_12,0.8749983956777072
ID_-0.547_29.653_2022_13,0.18263333527434966
ID_-0.547_29.653_2022_14,2.335478334541154
ID_-0.547_29.653_2022_15,2.280202595095279
ID_-0.547_29.653_2022_16,2.1502012861705424
ID_-0.547_29.653_2022_17,1.3057140373310006
ID_-0.547_29.653_2022_18,1.4663840939870951
ID_-0.547_29.653_2022_19,1.3676955175015628
ID_-0.547_29.653_2022_20,1.4106174254559178
ID_-0.547_29.653_2022_21,1.3523072300134196
ID_-0.547_29.653_2022_22,1.3558458805662212
ID_-0.547_29.653_2022_23,0.8162127441976388
ID_-0.547_29.653_2022_24,0.7767244663581465
ID_-0.547_29.653_2022_25,0.7191980388489263
ID_-0.547_29.653_2022_26,0.5968506994166525
ID_-0.547_29.653_2022_27,0.4281804344857214
ID_-0.547_29.653_2022_28,0.4281804344857214
ID_-0.547_29.653_2022_29,0.3306944683526467
ID_-0.547_29.653_2022_30,0.2813009919385401
ID_-0.547_29.653_2022_31,0.561989742824565
ID_-0.547_29.653_2022_32,0.5995078685608313
ID_-0.547_29.653_2022_33,0.5733990789837407
ID_-0.547_29.653_2022_34,1.0094719293024532
ID_-0.547_29.653_2022_35,0.6198690239777136
ID_-0.547_29.653_2022_36,1.126287946568521
ID_-0.547_29.653_2022_37,1.4367163406149572
ID_-0.547_29.653_2022_38,1.5386492828250802
ID_-0.547_29.653_2022_39,1.5478692710139725
ID_-0.547_29.653_2022_40,0.7123685748552475
ID_-0.547_29.653_2022_41,0.8170656078593588
ID_-0.547_29.653_2022_42,1.2424328079087026
ID_-0.547_29.653_2022_43,1.3733217320271827
ID_-0.547_29.653_2022_44,0.8815966609356032
ID_-0.547_29.653_2022_45,1.0330074532544593
ID_-0.547_29.653_2022_46,0.9771320079158841
ID_-0.547_29.653_2022_47,1.3279911137802038
ID_-0.547_29.653_2022_48,0.9200163344812431
ID_-0.569_30.031_2022_00,90.5050293360942
ID_-0.569_30.031_2022_01,103.97374366922392
ID_-0.569_30.031_2022_02,106.97437905258154
ID_-0.569_30.031_2022_03,107.5125663388304
ID_-0.569_30.031_2022_04,109.15949630707566
ID_-0.569_30.031_2022_05,112.44193339809013
ID_-0.569_30.031_2022_06,111.9644044602551
ID_-0.569_30.031_2022_07,111.23438676798686
ID_-0.569_30.031_2022_08,111.43082862696873
ID_-0.569_30.031_2022_09,106.07827308360831
ID_-0.569_30.031_2022_10,116.5364452605031
ID_-0.569_30.031_2022_11,118.02532214488946
ID_-0.569_30.031_2022_12,116.35078697523706
ID_-0.569_30.031_2022_13,113.05526706717541
ID_-0.569_30.031_2022_14,134.06479051208194
ID_-0.569_30.031_2022_15,132.71090738900324
ID_-0.569_30.031_2022_16,132.6595609766109
ID_-0.569_30.031_2022_17,121.05640532452834
ID_-0.569_30.031_2022_18,123.99887307861897
ID_-0.569_30.031_2022_19,122.6794694952628
ID_-0.569_30.031_2022_20,121.79031078679662
ID_-0.569_30.031_2022_21,120.7032644964383
ID_-0.569_30.031_2022_22,119.76136526669147
ID_-0.569_30.031_2022_23,116.94554764213466
ID_-0.569_30.031_2022_24,116.14986931306059
ID_-0.569_30.031_2022_25,115.88680960368863
ID_-0.569_30.031_2022_26,114.73538361156275
ID_-0.569_30.031_2022_27,112.27881135973968
ID_-0.569_30.031_2022_28,111.72924619455812
ID_-0.569_30.031_2022_29,110.2449439621739
ID_-0.569_30.031_2022_30,109.29524977580229
ID_-0.569_30.031_2022_31,116.56578248286056
ID_-0.569_30.031_2022_32,116.5270531882014
ID_-0.569_30.031_2022_33,117.19241414910326
ID_-0.569_30.031_2022_34,117.88434478437563
ID_-0.569_30.031_2022_35,120.6733580496838
ID_-0.569_30.031_2022_36,123.85763423960061
ID_-0.569_30.031_2022_37,126.72877903950138
ID_-0.569_30.031_2022_38,128.43079683017925
ID_-0.569_30.031_2022_39,129.86709165948807
ID_-0.569_30.031_2022_40,126.96984237280046
ID_-0.569_30.031_2022_41,127.70260691773694
ID_-0.569_30.031_2022_42,129.91093542781155
ID_-0.569_30.031_2022_43,133.24922523752147
ID_-0.569_30.031_2022_44,121.17039604064075
ID_-0.569_30.031_2022_45,123.02226571179202
ID_-0.569_30.031_2022_46,124.4903857541869
ID_-0.569_30.031_2022_47,127.41022775901888
ID_-0.569_30.031_2022_48,120.4539895253299
ID_-0.598_29.102_2022_00,-0.8503184455040049
ID_-0.598_29.102_2022_01,0.10464550012988028
ID_-0.598_29.102_2022_02,0.321935534950331
ID_-0.598_29.102_2022_03,0.46238511542529537
ID_-0.598_29.102_2022_04,0.6902482441241844
ID_-0.598_29.102_2022_05,0.6868038415670625
ID_-0.598_29.102_2022_06,0.6633478184964297
ID_-0.598_29.102_2022_07,0.6321998975815681
ID_-0.598_29.102_2022_08,0.5690293191257147
ID_-0.598_29.102_2022_09,0.11688578080255496
ID_-0.598_29.102_2022_10,0.9087639436340957
ID_-0.598_29.102_2022_11,0.9745935347213717
ID_-0.598_29.102_2022_12,0.5922898892180193
ID_-0.598_29.102_2022_13,-0.0030940499134288757
ID_-0.598_29.102_2022_14,1.3904297128051688
ID_-0.598_29.102_2022_15,1.2183569952112663
ID_-0.598_29.102_2022_16,1.0056491634329383
ID_-0.598_29.102_2022_17,0.6951478430737197
ID_-0.598_29.102_2022_18,0.8338453549068241
ID_-0.598_29.102_2022_19,0.7351567784212953
ID_-0.598_29.102_2022_20,0.7624956406489041
ID_-0.598_29.102_2022_21,0.8330331771668433
ID_-0.598_29.102_2022_22,0.836571827719645
ID_-0.598_29.102_2022_23,0.3200573541249163
ID_-0.598_29.102_2022_24,0.2805690762854205
ID_-0.598_29.102_2022_25,0.22304264877620028
ID_-0.598_29.102_2022_26,0.12890846066173012
ID_-0.598_29.102_2022_27,-0.03976180426920095
ID_-0.598_29.102_2022_28,-0.03976180426920095
ID_-0.598_29.102_2022_29,-0.13724777040227565
ID_-0.598_29.102_2022_30,-0.18664124681638938
ID_-0.598_29.102_2022_31,-0.023513407219354576
ID_-0.598_29.102_2022_32,-0.005511898864252629
ID_-0.598_29.102_2022_33,-0.011097749012364488
ID_-0.598_29.102_2022_34,0.4249751013063374
ID_-0.598_29.102_2022_35,0.15159512942279463
ID_-0.598_29.102_2022_36,0.3634973015695806
ID_-0.598_29.102_2022_37,0.691045103320306
ID_-0.598_29.102_2022_38,0.6816130444255428
ID_-0.598_29.102_2022_39,0.5760014605767125
ID_-0.598_29.102_2022_40,-0.03693770615648617
ID_-0.598_29.102_2022_41,-0.15142949203762512
ID_-0.598_29.102_2022_42,0.1830504616299926
ID_-0.598_29.102_2022_43,0.33201717457807334
ID_-0.598_29.102_2022_44,0.6564226605818639
ID_-0.598_29.102_2022_45,0.6848005207343277
ID_-0.598_29.102_2022_46,0.6654785819706639
ID_-0.598_29.102_2022_47,0.7360534232887055
ID_-0.598_29.102_2022_48,0.8894608411609539
ID_-0.604_29.896_2022_00,50.7210005940602
ID_-0.604_29.896_2022_01,62.26321558083312
ID_-0.604_29.896_2022_02,64.87167838952111
ID_-0.604_29.896_2022_03,65.40986567576996
ID_-0.604_29.896_2022_04,67.05679564401522
ID_-0.604_29.896_2022_05,69.9983983911345
ID_-0.604_29.896_2022_06,69.52086945329947
ID_-0.604_29.896_2022_07,68.79085176103123
ID_-0.604_29.896_2022_08,68.9872936200131
ID_-0.604_29.896_2022_09,63.211978706995836
ID_-0.604_29.896_2022_10,73.64148677774165
ID_-0.604_29.896_2022_11,74.77826898137614
ID_-0.604_29.896_2022_12,73.04313390285606
ID_-0.604_29.896_2022_13,63.94435476915248
ID_-0.604_29.896_2022_14,80.86411225834227
ID_-0.604_29.896_2022_15,79.13576702200353
ID_-0.604_29.896_2022_16,80.13153764510041
ID_-0.604_29.896_2022_17,74.50902733797241
ID_-0.604_29.896_2022_18,78.0847657453891
ID_-0.604_29.896_2022_19,76.76893258217225
ID_-0.604_29.896_2022_20,75.90744154653788
ID_-0.604_29.896_2022_21,75.05476688424459
ID_-0.604_29.896_2022_22,75.17004933467297
ID_-0.604_29.896_2022_23,71.8529194175266
ID_-0.604_29.896_2022_24,71.05724108845256
ID_-0.604_29.896_2022_25,70.7568041123589
ID_-0.604_29.896_2022_26,69.60537812023301
ID_-0.604_29.896_2022_27,67.58077707070112
ID_-0.604_29.896_2022_28,67.0670518661003
ID_-0.604_29.896_2022_29,65.99325831730498
ID_-0.604_29.896_2022_30,64.88752905361055
ID_-0.604_29.896_2022_31,71.37902913888526
ID_-0.604_29.896_2022_32,71.34029984422611
ID_-0.604_29.896_2022_33,71.98035208918213
ID_-0.604_29.896_2022_34,72.67228272445449
ID_-0.604_29.896_2022_35,75.2909998310365
ID_-0.604_29.896_2022_36,77.95924644167837
ID_-0.604_29.896_2022_37,80.57133222997021
ID_-0.604_29.896_2022_38,81.95591933584089
ID_-0.604_29.896_2022_39,80.10845622690621
ID_-0.604_29.896_2022_40,75.78326644113713
ID_-0.604_29.896_2022_41,74.73309864117526
ID_-0.604_29.896_2022_42,76.35444290347857
ID_-0.604_29.896_2022_43,79.65182521098295
ID_-0.604_29.896_2022_44,75.51287953752444
ID_-0.604_29.896_2022_45,77.09868427207962
ID_-0.604_29.896_2022_46,78.27997729905765
ID_-0.604_29.896_2022_47,81.17285927468501
ID_-0.604_29.896_2022_48,74.85669398426042
ID_-0.615_30.885_2022_00,65.36412642409044
ID_-0.615_30.885_2022_01,77.97068213136899
ID_-0.615_30.885_2022_02,80.07043415519362
ID_-0.615_30.885_2022_03,80.07761619023871
ID_-0.615_30.885_2022_04,81.706452676802
ID_-0.615_30.885_2022_05,85.01993359290111
ID_-0.615_30.885_2022_06,84.82360980540035
ID_-0.615_30.885_2022_07,84.28557221512173
ID_-0.615_30.885_2022_08,84.33224322332025
ID_-0.615_30.885_2022_09,79.24617853560545
ID_-0.615_30.885_2022_10,89.7064395908015
ID_-0.615_30.885_2022_11,90.634946216815
ID_-0.615_30.885_2022_12,89.21202520826279
ID_-0.615_30.885_2022_13,89.76648160754807
ID_-0.615_30.885_2022_14,90.3623077862687
ID_-0.615_30.885_2022_15,89.60309446374089
ID_-0.615_30.885_2022_16,90.7915640586131
ID_-0.615_30.885_2022_17,87.4555566766803
ID_-0.615_30.885_2022_18,90.85827248306182
ID_-0.615_30.885_2022_19,89.77029784303241
ID_-0.615_30.885_2022_20,88.98133670402444
ID_-0.615_30.885_2022_21,88.2604606274141
ID_-0.615_30.885_2022_22,88.60172712721808
ID_-0.615_30.885_2022_23,84.86483760241306
ID_-0.615_30.885_2022_24,84.06915927333901
ID_-0.615_30.885_2022_25,83.76872229724538
ID_-0.615_30.885_2022_26,82.70152493026883
ID_-0.615_30.885_2022_27,80.43207610297239
ID_-0.615_30.885_2022_28,79.94124650900484
ID_-0.615_30.885_2022_29,78.78100586984473
ID_-0.615_30.885_2022_30,77.77698855045325
ID_-0.615_30.885_2022_31,84.41089926887382
ID_-0.615_30.885_2022_32,84.38213515541858
ID_-0.615_30.885_2022_33,84.45561849758076
ID_-0.615_30.885_2022_34,85.27752377951589
ID_-0.615_30.885_2022_35,87.98496540718513
ID_-0.615_30.885_2022_36,91.55120060372202
ID_-0.615_30.885_2022_37,92.85650957814751
ID_-0.615_30.885_2022_38,95.66384633235386
ID_-0.615_30.885_2022_39,90.01200423497839
ID_-0.615_30.885_2022_40,88.57742390130059
ID_-0.615_30.885_2022_41,88.65347534493723
ID_-0.615_30.885_2022_42,92.18244383199468
ID_-0.615_30.885_2022_43,93.14678854412999
ID_-0.615_30.885_2022_44,94.48597123674477
ID_-0.615_30.885_2022_45,93.70859518441208
ID_-0.615_30.885_2022_46,95.05836032412076
ID_-0.615_30.885_2022_47,97.20653035040894
ID_-0.615_30.885_2022_48,92.04280027624917
ID_-0.627_29.773_2022_00,88.67543119141081
ID_-0.627_29.773_2022_01,102.31587011748536
ID_-0.627_29.773_2022_02,105.38757945036096
ID_-0.627_29.773_2022_03,105.95815189418626
ID_-0.627_29.773_2022_04,107.53559332674256
ID_-0.627_29.773_2022_05,110.60097358232419
ID_-0.627_29.773_2022_06,110.01145410201562
ID_-0.627_29.773_2022_07,109.15269874028164
ID_-0.627_29.773_2022_08,109.34914059926352
ID_-0.627_29.773_2022_09,102.67623673389983
ID_-0.627_29.773_2022_10,112.91502583043214
ID_-0.627_29.773_2022_11,113.45454467189401
ID_-0.627_29.773_2022_12,111.48072234085748
ID_-0.627_29.773_2022_13,99.96777587276915
ID_-0.627_29.773_2022_14,116.88614684649185
ID_-0.627_29.773_2022_15,115.58210715901222
ID_-0.627_29.773_2022_16,116.9259127004726
ID_-0.627_29.773_2022_17,110.06855019584438
ID_-0.627_29.773_2022_18,113.54702997629565
ID_-0.627_29.773_2022_19,112.07246802012261
ID_-0.627_29.773_2022_20,111.40840126554451
ID_-0.627_29.773_2022_21,111.27292375859204
ID_-0.627_29.773_2022_22,111.79977801202317
ID_-0.627_29.773_2022_23,108.28185367687884
ID_-0.627_29.773_2022_24,107.45374164729868
ID_-0.627_29.773_2022_25,107.15776529400117
ID_-0.627_29.773_2022_26,106.0063393018753
ID_-0.627_29.773_2022_27,104.19718082015059
ID_-0.627_29.773_2022_28,103.68345561554978
ID_-0.627_29.773_2022_29,102.27131403957247
ID_-0.627_29.773_2022_30,101.30301838458173
ID_-0.627_29.773_2022_31,108.18515375641395
ID_-0.627_29.773_2022_32,108.1464244617548
ID_-0.627_29.773_2022_33,108.78647670671083
ID_-0.627_29.773_2022_34,109.63946058232341
ID_-0.627_29.773_2022_35,112.3335423689406
ID_-0.627_29.773_2022_36,115.25087006717598
ID_-0.627_29.773_2022_37,117.98983487714293
ID_-0.627_29.773_2022_38,119.79107652031587
ID_-0.627_29.773_2022_39,118.29173298218237
ID_-0.627_29.773_2022_40,116.65126398301742
ID_-0.627_29.773_2022_41,115.5180317568338
ID_-0.627_29.773_2022_42,117.13937601913713
ID_-0.627_29.773_2022_43,120.4194869907736
ID_-0.627_29.773_2022_44,117.50806656917598
ID_-0.627_29.773_2022_45,118.17133192149898
ID_-0.627_29.773_2022_46,119.35262494847696
ID_-0.627_29.773_2022_47,122.24550692410433
ID_-0.627_29.773_2022_48,116.73160920442612
ID_-0.637_30.763_2022_00,39.77039793072663
ID_-0.637_30.763_2022_01,42.56351839438128
ID_-0.637_30.763_2022_02,43.299632356051205
ID_-0.637_30.763_2022_03,43.520332982676976
ID_-0.637_30.763_2022_04,44.0652226724276
ID_-0.637_30.763_2022_05,44.607218575381616
ID_-0.637_30.763_2022_06,44.69755852248339
ID_-0.637_30.763_2022_07,44.64178295336646
ID_-0.637_30.763_2022_08,44.70361105371792
ID_-0.637_30.763_2022_09,44.915720696801024
ID_-0.637_30.763_2022_10,46.78119986298425
ID_-0.637_30.763_2022_11,47.75878406235061
ID_-0.637_30.763_2022_12,48.255757710992896
ID_-0.637_30.763_2022_13,47.47615078549515
ID_-0.637_30.763_2022_14,54.03071323242617
ID_-0.637_30.763_2022_15,53.75914257566104
ID_-0.637_30.763_2022_16,53.43133145462076
ID_-0.637_30.763_2022_17,51.391004867575155
ID_-0.637_30.763_2022_18,51.55241565383311
ID_-0.637_30.763_2022_19,51.411559096556545
ID_-0.637_30.763_2022_20,51.03672533234328
ID_-0.637_30.763_2022_21,50.145826671985716
ID_-0.637_30.763_2022_22,50.050944683365
ID_-0.637_30.763_2022_23,49.26593802308578
ID_-0.637_30.763_2022_24,49.250892617948125
ID_-0.637_30.763_2022_25,49.21337862903263
ID_-0.637_30.763_2022_26,49.124482836686965
ID_-0.637_30.763_2022_27,48.92182155161922
ID_-0.637_30.763_2022_28,48.92182155161922
ID_-0.637_30.763_2022_29,48.82197072413412
ID_-0.637_30.763_2022_30,48.72484379101266
ID_-0.637_30.763_2022_31,50.45423176789963
ID_-0.637_30.763_2022_32,50.775806670136326
ID_-0.637_30.763_2022_33,50.83732104464065
ID_-0.637_30.763_2022_34,51.61537392805413
ID_-0.637_30.763_2022_35,52.57660945834511
ID_-0.637_30.763_2022_36,53.168536070063645
ID_-0.637_30.763_2022_37,53.53028185913974
ID_-0.637_30.763_2022_38,53.90229471302176
ID_-0.637_30.763_2022_39,54.303212102519815
ID_-0.637_30.763_2022_40,53.96406761987761
ID_-0.637_30.763_2022_41,54.48794261478316
ID_-0.637_30.763_2022_42,54.779101176983005
ID_-0.637_30.763_2022_43,54.873595475887015
ID_-0.637_30.763_2022_44,52.60417384292377
ID_-0.637_30.763_2022_45,51.655088138390944
ID_-0.637_30.763_2022_46,51.98352477354121
ID_-0.637_30.763_2022_47,52.55878365599778
ID_-0.637_30.763_2022_48,48.85132676135896
ID_-0.653_30.447_2022_00,26.7792390334267
ID_-0.653_30.447_2022_01,29.616432880542863
ID_-0.653_30.447_2022_02,30.343922373891182
ID_-0.653_30.447_2022_03,30.565335905820014
ID_-0.653_30.447_2022_04,31.19889319173263
ID_-0.653_30.447_2022_05,31.578805456210965
ID_-0.653_30.447_2022_06,31.58313989720692
ID_-0.653_30.447_2022_07,31.527364328089988
ID_-0.653_30.447_2022_08,31.589192428441446
ID_-0.653_30.447_2022_09,31.493947527877538
ID_-0.653_30.447_2022_10,33.08614323843033
ID_-0.653_30.447_2022_11,33.24550620725761
ID_-0.653_30.447_2022_12,33.441435299993834
ID_-0.653_30.447_2022_13,33.293607147694665
ID_-0.653_30.447_2022_14,39.69614103257952
ID_-0.653_30.447_2022_15,39.53135122397716
ID_-0.653_30.447_2022_16,39.370720266841964
ID_-0.653_30.447_2022_17,36.57012590513601
ID_-0.653_30.447_2022_18,36.925511909841916
ID_-0.653_30.447_2022_19,36.78465535256534
ID_-0.653_30.447_2022_20,36.52655744654791
ID_-0.653_30.447_2022_21,35.782349429219295
ID_-0.653_30.447_2022_22,35.7858880797721
ID_-0.653_30.447_2022_23,34.96085586630497
ID_-0.653_30.447_2022_24,34.94187536750326
ID_-0.653_30.447_2022_25,34.88434893999404
ID_-0.653_30.447_2022_26,34.795453147648374
ID_-0.653_30.447_2022_27,34.596257412709974
ID_-0.653_30.447_2022_28,34.596257412709974
ID_-0.653_30.447_2022_29,34.53602645725077
ID_-0.653_30.447_2022_30,34.438899524129305
ID_-0.653_30.447_2022_31,35.63019013936396
ID_-0.653_30.447_2022_32,35.79617501554523
ID_-0.653_30.447_2022_33,35.85768939004954
ID_-0.653_30.447_2022_34,36.391091518871676
ID_-0.653_30.447_2022_35,37.185345099239385
ID_-0.653_30.447_2022_36,37.654712583593394
ID_-0.653_30.447_2022_37,38.08622507587189
ID_-0.653_30.447_2022_38,38.39944771046896
ID_-0.653_30.447_2022_39,39.29079336825173
ID_-0.653_30.447_2022_40,39.585190497807645
ID_-0.653_30.447_2022_41,40.055580271254655
ID_-0.653_30.447_2022_42,40.47313904701582
ID_-0.653_30.447_2022_43,40.744145743937366
ID_-0.653_30.447_2022_44,35.590104442059456
ID_-0.653_30.447_2022_45,35.50140428260295
ID_-0.653_30.447_2022_46,36.00869713357129
ID_-0.653_30.447_2022_47,36.52961556420583
ID_-0.653_30.447_2022_48,34.03098390282109
ID_-0.659_30.341_2022_00,17.012866846946466
ID_-0.659_30.341_2022_01,19.336156166358148
ID_-0.659_30.341_2022_02,20.063645659706467
ID_-0.659_30.341_2022_03,20.233118145372828
ID_-0.659_30.341_2022_04,20.632469740199458
ID_-0.659_30.341_2022_05,20.606317193105312
ID_-0.659_30.341_2022_06,20.610651634101263
ID_-0.659_30.341_2022_07,20.531624133229325
ID_-0.659_30.341_2022_08,20.593452233580784
ID_-0.659_30.341_2022_09,20.36119322234935
ID_-0.659_30.341_2022_10,21.959634725386735
ID_-0.659_30.341_2022_11,22.082111186767122
ID_-0.659_30.341_2022_12,22.372597554022068
ID_-0.659_30.341_2022_13,23.283375695560082
ID_-0.659_30.341_2022_14,29.99596163471754
ID_-0.659_30.341_2022_15,29.83117182611518
ID_-0.659_30.341_2022_16,29.67054086897998
ID_-0.659_30.341_2022_17,24.91970188036568
ID_-0.659_30.341_2022_18,25.27508788507159
ID_-0.659_30.341_2022_19,25.134231327795018
ID_-0.659_30.341_2022_20,24.8999054959338
ID_-0.659_30.341_2022_21,24.15569747860519
ID_-0.659_30.341_2022_22,24.159236129157993
ID_-0.659_30.341_2022_23,23.33420391569088
ID_-0.659_30.341_2022_24,23.315223416889168
ID_-0.659_30.341_2022_25,23.257696989379944
ID_-0.659_30.341_2022_26,23.168801197034274
ID_-0.659_30.341_2022_27,22.96960546209587
ID_-0.659_30.341_2022_28,22.96960546209587
ID_-0.659_30.341_2022_29,22.8721194959628
ID_-0.659_30.341_2022_30,22.774992562841334
ID_-0.659_30.341_2022_31,23.83826027317876
ID_-0.659_30.341_2022_32,24.004245149360035
ID_-0.659_30.341_2022_33,24.06575952386434
ID_-0.659_30.341_2022_34,24.599161652686483
ID_-0.659_30.341_2022_35,25.207291513834896
ID_-0.659_30.341_2022_36,25.676658998188895
ID_-0.659_30.341_2022_37,26.108171490467363
ID_-0.659_30.341_2022_38,26.42139412506443
ID_-0.659_30.341_2022_39,26.915449933891075
ID_-0.659_30.341_2022_40,27.349850336157502
ID_-0.659_30.341_2022_41,27.820240109604512
ID_-0.659_30.341_2022_42,28.743544001942105
ID_-0.659_30.341_2022_43,29.359584381821097
ID_-0.659_30.341_2022_44,23.808760509717587
ID_-0.659_30.341_2022_45,23.927872294864105
ID_-0.659_30.341_2022_46,24.399704301770207
ID_-0.659_30.341_2022_47,24.990903189706117
ID_-0.659_30.341_2022_48,22.669478915511124
ID_-0.667_30.433_2022_00,74.87446479972414
ID_-0.667_30.433_2022_01,87.28947480908441
ID_-0.667_30.433_2022_02,90.40105922908229
ID_-0.667_30.433_2022_03,90.93924651533115
ID_-0.667_30.433_2022_04,92.72761040783114
ID_-0.667_30.433_2022_05,95.88519563080808
ID_-0.667_30.433_2022_06,95.45091476402304
ID_-0.667_30.433_2022_07,94.96626579718108
ID_-0.667_30.433_2022_08,94.97259348590269
ID_-0.667_30.433_2022_09,89.54866359944675
ID_-0.667_30.433_2022_10,99.96461040052158
ID_-0.667_30.433_2022_11,100.76145755220521
ID_-0.667_30.433_2022_12,99.78726491169314
ID_-0.667_30.433_2022_13,93.89208607828817
