,latitude,longitude,week_no,year,emission
108,-0.547,29.653,10,2022,0.5195191302709796
109,-0.547,29.653,11,2022,0.5156834917781296
110,-0.547,29.653,12,2022,0.5120339523790651
111,-0.547,29.653,13,2022,0.5039819669095136
112,-0.547,29.653,14,2022,0.5306666285700001
113,-0.547,29.653,15,2022,0.5399011643399995
114,-0.547,29.653,16,2022,0.5385281999399999
115,-0.547,29.653,17,2022,0.50619282777
116,-0.547,29.653,18,2022,0.5218006158899999
117,-0.547,29.653,19,2022,0.5267607958800004
118,-0.547,29.653,20,2022,0.5337923217299995
119,-0.547,29.653,21,2022,0.5358738999599991
120,-0.547,29.653,22,2022,0.5613066714599999
121,-0.547,29.653,23,2022,0.5763039062400007
122,-0.547,29.653,24,2022,0.5882440157100006
123,-0.547,29.653,25,2022,0.5824026275399997
124,-0.547,29.653,26,2022,0.5767237515599999
125,-0.547,29.653,27,2022,0.5732256876300001
126,-0.547,29.653,28,2022,0.5601429456299996
127,-0.547,29.653,29,2022,0.5615651077200005
128,-0.547,29.653,30,2022,0.5554497283200006
129,-0.547,29.653,31,2022,0.6066476736299996
130,-0.547,29.653,32,2022,0.6077769349499994
131,-0.547,29.653,33,2022,0.6028588782000002
132,-0.547,29.653,34,2022,0.5961897892799993
133,-0.547,29.653,35,2022,0.6020213104799996
134,-0.547,29.653,36,2022,0.6130584511199999
135,-0.547,29.653,37,2022,0.6187860752399994
136,-0.547,29.653,38,2022,0.6113974175999992
137,-0.547,29.653,39,2022,0.5859205478999995
138,-0.547,29.653,40,2022,0.5639548303799995
139,-0.547,29.653,41,2022,0.565508655089999
140,-0.547,29.653,42,2022,0.5697689076899987
141,-0.547,29.653,43,2022,0.5726031138899995
142,-0.547,29.653,44,2022,0.5669053632900006
143,-0.547,29.653,45,2022,0.5707536738300006
144,-0.547,29.653,46,2022,0.5720746951800009
145,-0.547,29.653,47,2022,0.5823635695200003
146,-0.547,29.653,48,2022,0.5760048653099996
147,-0.569,30.031,0,2022,87.61665022852645
148,-0.569,30.031,1,2022,92.35119675728286
149,-0.569,30.031,2,2022,96.87288844751068
150,-0.569,30.031,3,2022,99.98477981295738
151,-0.569,30.031,4,2022,102.0419918266793
152,-0.569,30.031,5,2022,105.41441900009896
153,-0.569,30.031,6,2022,104.74179297972309
154,-0.569,30.031,7,2022,102.76860571260389
155,-0.569,30.031,8,2022,102.45040360375525
156,-0.569,30.031,9,2022,109.45787169766153
157,-0.569,30.031,10,2022,108.53440705750347
158,-0.569,30.031,11,2022,106.72148760566813
159,-0.569,30.031,12,2022,104.05281971866691
160,-0.569,30.031,13,2022,99.72659492999988
161,-0.569,30.031,14,2022,120.23322047999999
162,-0.569,30.031,15,2022,118.67776973999977
163,-0.569,30.031,16,2022,115.16008694399983
164,-0.569,30.031,17,2022,112.86946659599987
165,-0.569,30.031,18,2022,114.83383071600007
166,-0.569,30.031,19,2022,110.43395658899989
167,-0.569,30.031,20,2022,109.65006733500003
168,-0.569,30.031,21,2022,109.52739238500001
169,-0.569,30.031,22,2022,107.12302429499992
170,-0.569,30.031,23,2022,105.41428178400002
171,-0.569,30.031,24,2022,105.17688697499989
172,-0.569,30.031,25,2022,104.22146022299982
173,-0.569,30.031,26,2022,103.024751049
174,-0.569,30.031,27,2022,99.92253131999986
175,-0.569,30.031,28,2022,97.7833995750001
176,-0.569,30.031,29,2022,97.27482708000011
177,-0.569,30.031,30,2022,97.34677803000004
178,-0.569,30.031,31,2022,107.81070525000005
179,-0.569,30.031,32,2022,106.45664363099998
180,-0.569,30.031,33,2022,106.2033708059999
181,-0.569,30.031,34,2022,106.85680965000003
182,-0.569,30.031,35,2022,109.62863342999985
183,-0.569,30.031,36,2022,114.12037520099989
184,-0.569,30.031,37,2022,116.83892758499987
185,-0.569,30.031,38,2022,118.63713941999998
186,-0.569,30.031,39,2022,112.47184755
187,-0.569,30.031,40,2022,111.82589378999992
188,-0.569,30.031,41,2022,114.12918836999987
189,-0.569,30.031,42,2022,117.37150487999993
190,-0.569,30.031,43,2022,120.26631563999999
191,-0.569,30.031,44,2022,111.52415957399995
192,-0.569,30.031,45,2022,112.73232130200005
193,-0.569,30.031,46,2022,113.72531980500014
194,-0.569,30.031,47,2022,117.72435325499994
195,-0.569,30.031,48,2022,105.4520166599999
196,-0.598,29.102,0,2022,0.0664658986001651
197,-0.598,29.102,1,2022,0.06947258292395388
198,-0.598,29.102,2,2022,0.0728066428891251
199,-0.598,29.102,3,2022,0.07570360034989564
200,-0.598,29.102,4,2022,0.07780787233152858
201,-0.598,29.102,5,2022,0.07777605915931693
202,-0.598,29.102,6,2022,0.07829471345648276
203,-0.598,29.102,7,2022,0.07857031125828651
204,-0.598,29.102,8,2022,0.07871376534909909
205,-0.598,29.102,9,2022,0.07906491192878502
206,-0.598,29.102,10,2022,0.07961696915821931
207,-0.598,29.102,11,2022,0.07897409275451456
208,-0.598,29.102,12,2022,0.0783694709661053
209,-0.598,29.102,13,2022,0.07648346682000001
210,-0.598,29.102,14,2022,0.08125105949099995
211,-0.598,29.102,15,2022,0.08288158887000001
212,-0.598,29.102,16,2022,0.08247745075499996
213,-0.598,29.102,17,2022,0.07814213929800008
214,-0.598,29.102,18,2022,0.07975698758999995
215,-0.598,29.102,19,2022,0.08028521374499992
216,-0.598,29.102,20,2022,0.08159257759499988
217,-0.598,29.102,21,2022,0.08200988374499991
218,-0.598,29.102,22,2022,0.08638244064
219,-0.598,29.102,23,2022,0.08805588628500002
220,-0.598,29.102,24,2022,0.08978497846199994
221,-0.598,29.102,25,2022,0.08915032631699989
222,-0.598,29.102,26,2022,0.08822956262400002
223,-0.598,29.102,27,2022,0.08775304430399994
224,-0.598,29.102,28,2022,0.08564544997200009
225,-0.598,29.102,29,2022,0.08588094188400004
226,-0.598,29.102,30,2022,0.08480308228199995
227,-0.598,29.102,31,2022,0.09359275379400009
228,-0.598,29.102,32,2022,0.09284267737800007
229,-0.598,29.102,33,2022,0.09231906760200008
230,-0.598,29.102,34,2022,0.09127898036999994
231,-0.598,29.102,35,2022,0.09212643358200008
232,-0.598,29.102,36,2022,0.09368766630000012
233,-0.598,29.102,37,2022,0.09470068777800002
234,-0.598,29.102,38,2022,0.09364431900600002
235,-0.598,29.102,39,2022,0.08943729641999995
236,-0.598,29.102,40,2022,0.08633503916999999
237,-0.598,29.102,41,2022,0.08658885532500002
238,-0.598,29.102,42,2022,0.087353953893
239,-0.598,29.102,43,2022,0.08779075929
240,-0.598,29.102,44,2022,0.08685361404900002
241,-0.598,29.102,45,2022,0.08743238057700002
242,-0.598,29.102,46,2022,0.08754779276100012
243,-0.598,29.102,47,2022,0.08945990556300003
244,-0.598,29.102,48,2022,0.08802669547799995
245,-0.604,29.896,0,2022,57.92767787528114
246,-0.604,29.896,1,2022,60.55103922260837
247,-0.604,29.896,2,2022,63.34365721400272
248,-0.604,29.896,3,2022,64.79205804348302
249,-0.604,29.896,4,2022,65.34092468626761
250,-0.604,29.896,5,2022,65.9640755348874
251,-0.604,29.896,6,2022,65.76628753470638
252,-0.604,29.896,7,2022,65.22756638839915
253,-0.604,29.896,8,2022,65.17388686179147
254,-0.604,29.896,9,2022,66.34055975741744
255,-0.604,29.896,10,2022,66.2717244156998
256,-0.604,29.896,11,2022,65.47280046186543
257,-0.604,29.896,12,2022,64.28868772601041
258,-0.604,29.896,13,2022,62.57646049601041
259,-0.604,29.896,14,2022,69.6503471759999
260,-0.604,29.896,15,2022,70.95793685399995
261,-0.604,29.896,16,2022,69.51608651699998
262,-0.604,29.896,17,2022,67.23671484600007
263,-0.604,29.896,18,2022,68.32357500600003
264,-0.604,29.896,19,2022,66.32430138000005
265,-0.604,29.896,20,2022,65.91999905100009
266,-0.604,29.896,21,2022,65.79597547799996
267,-0.604,29.896,22,2022,64.7530331219999
268,-0.604,29.896,23,2022,63.567031679999936
269,-0.604,29.896,24,2022,63.23536753199994
270,-0.604,29.896,25,2022,62.90497393199998
271,-0.604,29.896,26,2022,62.130965076000095
272,-0.604,29.896,27,2022,60.8463620640001
273,-0.604,29.896,28,2022,59.73696756000003
274,-0.604,29.896,29,2022,59.07462956999999
275,-0.604,29.896,30,2022,59.52057721199997
276,-0.604,29.896,31,2022,64.04299344000002
277,-0.604,29.896,32,2022,64.17259654499998
278,-0.604,29.896,33,2022,64.1799396990001
279,-0.604,29.896,34,2022,64.72731122100012
280,-0.604,29.896,35,2022,66.26920154400008
281,-0.604,29.896,36,2022,69.06067249499996
282,-0.604,29.896,37,2022,70.5639864419999
283,-0.604,29.896,38,2022,71.46513334799987
284,-0.604,29.896,39,2022,68.69827076399986
285,-0.604,29.896,40,2022,68.32111886999989
286,-0.604,29.896,41,2022,69.53543882999989
287,-0.604,29.896,42,2022,71.43822360000001
288,-0.604,29.896,43,2022,72.54697095000009
289,-0.604,29.896,44,2022,68.95946591999993
290,-0.604,29.896,45,2022,68.98478391000002
291,-0.604,29.896,46,2022,69.49746413999995
292,-0.604,29.896,47,2022,71.25251597999993
293,-0.604,29.896,48,2022,66.58291016999992
294,-0.615,30.885,0,2022,69.63781657536474
295,-0.615,30.885,1,2022,73.4434297518413
296,-0.615,30.885,2,2022,77.65717295601853
297,-0.615,30.885,3,2022,79.5572231689513
298,-0.615,30.885,4,2022,80.4828826309323
299,-0.615,30.885,5,2022,81.13153754741629
300,-0.615,30.885,6,2022,80.92080626700705
301,-0.615,30.885,7,2022,79.94101741119714
302,-0.615,30.885,8,2022,80.12366384658415
303,-0.615,30.885,9,2022,82.03399350069411
304,-0.615,30.885,10,2022,81.52661094982857
305,-0.615,30.885,11,2022,80.71254643219028
306,-0.615,30.885,12,2022,79.80400101400117
307,-0.615,30.885,13,2022,77.38261712999991
308,-0.615,30.885,14,2022,85.197756213
309,-0.615,30.885,15,2022,85.15319834700007
310,-0.615,30.885,16,2022,83.31541582499999
311,-0.615,30.885,17,2022,80.23840614000011
312,-0.615,30.885,18,2022,82.13622200999998
313,-0.615,30.885,19,2022,79.45639290000003
314,-0.615,30.885,20,2022,78.95197754999997
315,-0.615,30.885,21,2022,79.13209665600006
316,-0.615,30.885,22,2022,78.14153157300008
317,-0.615,30.885,23,2022,76.11975702000002
318,-0.615,30.885,24,2022,75.18107317500008
319,-0.615,30.885,25,2022,74.55619981800011
320,-0.615,30.885,26,2022,73.81379122200006
321,-0.615,30.885,27,2022,71.85359671200005
322,-0.615,30.885,28,2022,70.75481073299997
323,-0.615,30.885,29,2022,69.221568474
324,-0.615,30.885,30,2022,69.75890190899997
325,-0.615,30.885,31,2022,75.08388015899988
326,-0.615,30.885,32,2022,74.84055785999988
327,-0.615,30.885,33,2022,74.70142343999991
328,-0.615,30.885,34,2022,75.53856965400009
329,-0.615,30.885,35,2022,77.44529392199992
330,-0.615,30.885,36,2022,80.78825606400002
331,-0.615,30.885,37,2022,82.67245686000005
332,-0.615,30.885,38,2022,84.44898603000004
333,-0.615,30.885,39,2022,82.09005748199989
334,-0.615,30.885,40,2022,81.66782125799992
335,-0.615,30.885,41,2022,82.68151483799986
336,-0.615,30.885,42,2022,84.87619735499995
337,-0.615,30.885,43,2022,86.76989329499993
338,-0.615,30.885,44,2022,83.38369217399988
339,-0.615,30.885,45,2022,83.58926813999989
340,-0.615,30.885,46,2022,84.261771504
341,-0.615,30.885,47,2022,85.49681554800007
342,-0.615,30.885,48,2022,81.8624660399999
343,-0.627,29.773,0,2022,94.04817661491158
344,-0.627,29.773,1,2022,99.29739117843992
345,-0.627,29.773,2,2022,102.47807563904385
346,-0.627,29.773,3,2022,103.10641915456523
347,-0.627,29.773,4,2022,103.31690881434362
348,-0.627,29.773,5,2022,103.275157470343
349,-0.627,29.773,6,2022,103.2368646248791
350,-0.627,29.773,7,2022,103.10636971167307
351,-0.627,29.773,8,2022,103.16146016223107
352,-0.627,29.773,9,2022,103.30451690663031
353,-0.627,29.773,10,2022,103.21934626115903
354,-0.627,29.773,11,2022,102.9914029260001
355,-0.627,29.773,12,2022,102.4858435410001
356,-0.627,29.773,13,2022,101.80798716600015
357,-0.627,29.773,14,2022,106.5003833160002
358,-0.627,29.773,15,2022,106.32403276200009
359,-0.627,29.773,16,2022,103.769057934
360,-0.627,29.773,17,2022,99.34219063799998
361,-0.627,29.773,18,2022,100.97313548399994
362,-0.627,29.773,19,2022,98.91569597399999
363,-0.627,29.773,20,2022,99.37073669400006
364,-0.627,29.773,21,2022,101.13018960600002
365,-0.627,29.773,22,2022,102.4105127400001
366,-0.627,29.773,23,2022,100.15997337000015
367,-0.627,29.773,24,2022,98.97367510799997
368,-0.627,29.773,25,2022,98.02813426200002
369,-0.627,29.773,26,2022,96.98214967200006
370,-0.627,29.773,27,2022,94.28030112600001
371,-0.627,29.773,28,2022,92.78771115600004
372,-0.627,29.773,29,2022,91.15726703400011
373,-0.627,29.773,30,2022,92.627754318
374,-0.627,29.773,31,2022,97.46084421000012
375,-0.627,29.773,32,2022,98.02823711399999
376,-0.627,29.773,33,2022,97.86770409600014
377,-0.627,29.773,34,2022,98.73541094400002
378,-0.627,29.773,35,2022,100.74928266000008
379,-0.627,29.773,36,2022,104.76090414000015
380,-0.627,29.773,37,2022,106.99695689400019
381,-0.627,29.773,38,2022,108.27215557200022
382,-0.627,29.773,39,2022,105.29099146800003
383,-0.627,29.773,40,2022,105.04035108
384,-0.627,29.773,41,2022,105.584778342
385,-0.627,29.773,42,2022,107.69049304199993
386,-0.627,29.773,43,2022,109.21385097000005
387,-0.627,29.773,44,2022,108.25792821000003
388,-0.627,29.773,45,2022,108.36123147000008
389,-0.627,29.773,46,2022,108.67501521000005
390,-0.627,29.773,47,2022,109.84612809599994
391,-0.627,29.773,48,2022,109.0096381889999
392,-0.637,30.763,0,2022,34.10111138593881
393,-0.637,30.763,1,2022,35.0264737317162
394,-0.637,30.763,2,2022,36.664095568390614
395,-0.637,30.763,3,2022,38.26613060051903
396,-0.637,30.763,4,2022,38.85430572109179
397,-0.637,30.763,5,2022,41.657675616948815
398,-0.637,30.763,6,2022,41.124483467956196
399,-0.637,30.763,7,2022,40.33279877975313
400,-0.637,30.763,8,2022,39.78871825391885
401,-0.637,30.763,9,2022,44.22086045664302
402,-0.637,30.763,10,2022,44.348769971323634
403,-0.637,30.763,11,2022,43.6109192912951
404,-0.637,30.763,12,2022,41.90220809999997
405,-0.637,30.763,13,2022,40.13929946699995
406,-0.637,30.763,14,2022,50.73914887200001
407,-0.637,30.763,15,2022,51.86412092699997
408,-0.637,30.763,16,2022,50.19872916599996
409,-0.637,30.763,17,2022,49.691918898000026
410,-0.637,30.763,18,2022,50.33002679099993
411,-0.637,30.763,19,2022,48.62745555299996
412,-0.637,30.763,20,2022,47.561299245000036
413,-0.637,30.763,21,2022,46.86838427699995
414,-0.637,30.763,22,2022,45.313490771999966
415,-0.637,30.763,23,2022,44.648493480000056
416,-0.637,30.763,24,2022,44.757800676000045
417,-0.637,30.763,25,2022,44.54805716100005
418,-0.637,30.763,26,2022,44.10021151800001
419,-0.637,30.763,27,2022,43.367848290000005
420,-0.637,30.763,28,2022,42.097984929
421,-0.637,30.763,29,2022,42.039067175999975
422,-0.637,30.763,30,2022,41.79582774900003
423,-0.637,30.763,31,2022,46.69577314199998
424,-0.637,30.763,32,2022,46.41941687399999
425,-0.637,30.763,33,2022,46.33763426999996
426,-0.637,30.763,34,2022,46.450180556999946
427,-0.637,30.763,35,2022,47.746706921999944
428,-0.637,30.763,36,2022,49.60880161199994
429,-0.637,30.763,37,2022,50.84495990099998
430,-0.637,30.763,38,2022,51.482437605000015
431,-0.637,30.763,39,2022,48.45824623799995
432,-0.637,30.763,40,2022,47.30113394099999
433,-0.637,30.763,41,2022,48.94286993100001
434,-0.637,30.763,42,2022,50.98275776700003
435,-0.637,30.763,43,2022,51.821683668000055
436,-0.637,30.763,44,2022,45.8030394
437,-0.637,30.763,45,2022,46.50363299699994
438,-0.637,30.763,46,2022,46.917947654999985
439,-0.637,30.763,47,2022,49.263448445999934
440,-0.637,30.763,48,2022,42.09703998299995
441,-0.653,30.447,0,2022,23.928848625231137
442,-0.653,30.447,1,2022,24.558940666439987
443,-0.653,30.447,2,2022,25.63585738613666
444,-0.653,30.447,3,2022,26.61330191330389
445,-0.653,30.447,4,2022,27.122578700503546
446,-0.653,30.447,5,2022,29.14234717757551
447,-0.653,30.447,6,2022,28.81651914807098
448,-0.653,30.447,7,2022,28.09443634733848
449,-0.653,30.447,8,2022,27.708622087879746
450,-0.653,30.447,9,2022,31.101373571467192
451,-0.653,30.447,10,2022,31.233169278339314
452,-0.653,30.447,11,2022,30.59535476620515
453,-0.653,30.447,12,2022,29.576359026261816
454,-0.653,30.447,13,2022,28.422951789087264
455,-0.653,30.447,14,2022,36.17004739499995
456,-0.653,30.447,15,2022,36.71785211399996
457,-0.653,30.447,16,2022,35.203319406000034
458,-0.653,30.447,17,2022,35.15185629000002
459,-0.653,30.447,18,2022,35.56002060000006
460,-0.653,30.447,19,2022,34.29061176599996
461,-0.653,30.447,20,2022,33.48991634400005
462,-0.653,30.447,21,2022,32.88998655900003
463,-0.653,30.447,22,2022,31.44575902499998
464,-0.653,30.447,23,2022,31.184999397000034
465,-0.653,30.447,24,2022,31.234168773000032
466,-0.653,30.447,25,2022,31.086270135000046
467,-0.653,30.447,26,2022,30.708100530000028
468,-0.653,30.447,27,2022,30.108881582999995
469,-0.653,30.447,28,2022,29.32770083400001
470,-0.653,30.447,29,2022,29.238297668999977
471,-0.653,30.447,30,2022,29.127757095000035
472,-0.653,30.447,31,2022,32.465191185000045
473,-0.653,30.447,32,2022,32.39145367200001
474,-0.653,30.447,33,2022,32.386038812999985
475,-0.653,30.447,34,2022,32.447059964999966
476,-0.653,30.447,35,2022,33.48558900900004
477,-0.653,30.447,36,2022,34.744433841
478,-0.653,30.447,37,2022,35.688268350000044
479,-0.653,30.447,38,2022,36.07762827600001
480,-0.653,30.447,39,2022,34.02034772399998
481,-0.653,30.447,40,2022,33.217646534999965
482,-0.653,30.447,41,2022,34.43322419100003
483,-0.653,30.447,42,2022,36.040900382999965
484,-0.653,30.447,43,2022,36.70521337799997
485,-0.653,30.447,44,2022,31.937133672000005
486,-0.653,30.447,45,2022,32.59997045099999
487,-0.653,30.447,46,2022,32.94142740900002
488,-0.653,30.447,47,2022,34.81195343399997
489,-0.653,30.447,48,2022,28.922878151999956
490,-0.659,30.341,0,2022,16.20346577399615
491,-0.659,30.341,1,2022,16.595368807681538
492,-0.659,30.341,2,2022,17.362427341542954
493,-0.659,30.341,3,2022,18.03990459811587
494,-0.659,30.341,4,2022,18.320381948852354
495,-0.659,30.341,5,2022,19.793495984813656
496,-0.659,30.341,6,2022,19.550046210735697
497,-0.659,30.341,7,2022,19.123142201962725
498,-0.659,30.341,8,2022,18.927189879219604
499,-0.659,30.341,9,2022,21.25568703095792
500,-0.659,30.341,10,2022,21.14937500831064
501,-0.659,30.341,11,2022,20.84471491765118
502,-0.659,30.341,12,2022,19.89662080711792
503,-0.659,30.341,13,2022,18.99022850100001
504,-0.659,30.341,14,2022,24.659865539999977
505,-0.659,30.341,15,2022,25.08440562900003
506,-0.659,30.341,16,2022,24.10908032700003
507,-0.659,30.341,17,2022,23.988736008000004
508,-0.659,30.341,18,2022,24.17211099000003
509,-0.659,30.341,19,2022,23.259849156000005
510,-0.659,30.341,20,2022,22.724299791000018
511,-0.659,30.341,21,2022,22.281744762000002
512,-0.659,30.341,22,2022,21.220498062000008
513,-0.659,30.341,23,2022,21.013764291
514,-0.659,30.341,24,2022,21.042350288999977
515,-0.659,30.341,25,2022,20.912759604000016
516,-0.659,30.341,26,2022,20.76292430100001
517,-0.659,30.341,27,2022,20.372024295000003
518,-0.659,30.341,28,2022,19.76331346199999
519,-0.659,30.341,29,2022,19.76717502000001
520,-0.659,30.341,30,2022,19.674922572000007
521,-0.659,30.341,31,2022,21.96610119900001
522,-0.659,30.341,32,2022,21.902163138000027
523,-0.659,30.341,33,2022,21.876444161999988
524,-0.659,30.341,34,2022,21.937267998000014
525,-0.659,30.341,35,2022,22.616699715000028
526,-0.659,30.341,36,2022,23.650381215000017
527,-0.659,30.341,37,2022,24.219540693000038
528,-0.659,30.341,38,2022,24.510269889000007
529,-0.659,30.341,39,2022,23.041209032999994
530,-0.659,30.341,40,2022,22.68812064599999
531,-0.659,30.341,41,2022,23.437676654999994
532,-0.659,30.341,42,2022,24.44543013599999
533,-0.659,30.341,43,2022,24.921498320999962
534,-0.659,30.341,44,2022,21.48113104199999
535,-0.659,30.341,45,2022,22.077196190999995
536,-0.659,30.341,46,2022,22.33941792299997
537,-0.659,30.341,47,2022,23.578717095000002
538,-0.659,30.341,48,2022,19.312240292999988
539,-0.667,30.433,0,2022,72.85467571925021
540,-0.667,30.433,1,2022,75.67453659377134
541,-0.667,30.433,2,2022,78.94503804559072
542,-0.667,30.433,3,2022,81.52983374918998
543,-0.667,30.433,4,2022,83.14843063700718
544,-0.667,30.433,5,2022,86.70835540504439
545,-0.667,30.433,6,2022,86.04830049533662
546,-0.667,30.433,7,2022,84.65390924447142
547,-0.667,30.433,8,2022,84.17237361498732
548,-0.667,30.433,9,2022,90.52520127577021
549,-0.667,30.433,10,2022,90.37974734556313
550,-0.667,30.433,11,2022,88.47674610885471
551,-0.667,30.433,12,2022,86.61453974999996
552,-0.667,30.433,13,2022,83.01608099999986
553,-0.667,30.433,14,2022,100.39760072999981
554,-0.667,30.433,15,2022,101.31196276799992
555,-0.667,30.433,16,2022,98.21715515999992
556,-0.667,30.433,17,2022,96.66944328599986
557,-0.667,30.433,18,2022,98.10114715799999
558,-0.667,30.433,19,2022,95.04949660199996
559,-0.667,30.433,20,2022,93.894033708
560,-0.667,30.433,21,2022,93.12336959399995
561,-0.667,30.433,22,2022,91.37348591399997
562,-0.667,30.433,23,2022,90.55404115199998
563,-0.667,30.433,24,2022,90.41043270600002
564,-0.667,30.433,25,2022,89.80014558600001
565,-0.667,30.433,26,2022,88.98271444799994
566,-0.667,30.433,27,2022,87.40641520800006
567,-0.667,30.433,28,2022,84.9731779259999
568,-0.667,30.433,29,2022,84.473577378
569,-0.667,30.433,30,2022,84.07893517200002
570,-0.667,30.433,31,2022,92.93808959999996
571,-0.667,30.433,32,2022,92.409654132
572,-0.667,30.433,33,2022,92.25957130199997
573,-0.667,30.433,34,2022,92.42119762199992
574,-0.667,30.433,35,2022,94.92669508499998
575,-0.667,30.433,36,2022,98.093066265
576,-0.667,30.433,37,2022,100.60933751999994
577,-0.667,30.433,38,2022,101.65058491500014
