,ID_LAT_LON_YEAR_WEEK,emission
43,ID_-0.510_29.290_2022_43,4.931956382141813
44,ID_-0.510_29.290_2022_44,4.9278557982932005
45,ID_-0.510_29.290_2022_45,4.952740861653829
46,ID_-0.510_29.290_2022_46,4.96394875819558
47,ID_-0.510_29.290_2022_47,4.962310047500159
48,ID_-0.510_29.290_2022_48,4.9117935196056335
49,ID_-0.528_29.472_2022_00,4.2883988569686196
50,ID_-0.528_29.472_2022_01,4.34081689626365
51,ID_-0.528_29.472_2022_02,4.768094485036488
52,ID_-0.528_29.472_2022_03,4.823425506492809
53,ID_-0.528_29.472_2022_04,4.848360070521916
54,ID_-0.528_29.472_2022_05,4.863382235238389
55,ID_-0.528_29.472_2022_06,4.85819476667416
56,ID_-0.528_29.472_2022_07,4.851325337033146
57,ID_-0.528_29.472_2022_08,4.844423359189579
58,ID_-0.528_29.472_2022_09,4.787859256639414
59,ID_-0.528_29.472_2022_10,4.781553242865792
60,ID_-0.528_29.472_2022_11,4.5931063438713196
61,ID_-0.528_29.472_2022_12,4.422944464587167
62,ID_-0.528_29.472_2022_13,4.262232573979631
63,ID_-0.528_29.472_2022_14,4.276013578888498
64,ID_-0.528_29.472_2022_15,4.263735705334847
65,ID_-0.528_29.472_2022_16,4.217688356918489
66,ID_-0.528_29.472_2022_17,4.18847870913858
67,ID_-0.528_29.472_2022_18,4.2266137379966064
68,ID_-0.528_29.472_2022_19,4.243323729109002
69,ID_-0.528_29.472_2022_20,4.248413633529637
70,ID_-0.528_29.472_2022_21,4.185491142330891
71,ID_-0.528_29.472_2022_22,4.240501969927302
72,ID_-0.528_29.472_2022_23,4.391957740251384
73,ID_-0.528_29.472_2022_24,4.41824737350545
74,ID_-0.528_29.472_2022_25,4.423131882613846
75,ID_-0.528_29.472_2022_26,4.413534143242502
76,ID_-0.528_29.472_2022_27,4.3834346031607945
77,ID_-0.528_29.472_2022_28,4.354995629876461
78,ID_-0.528_29.472_2022_29,4.3545388719291855
79,ID_-0.528_29.472_2022_30,4.361846893070517
80,ID_-0.528_29.472_2022_31,4.537093896542058
81,ID_-0.528_29.472_2022_32,4.569203849740146
82,ID_-0.528_29.472_2022_33,4.585173796502069
83,ID_-0.528_29.472_2022_34,4.59914842002929
84,ID_-0.528_29.472_2022_35,4.729217363104311
85,ID_-0.528_29.472_2022_36,4.762619321318703
86,ID_-0.528_29.472_2022_37,4.775003743777718
87,ID_-0.528_29.472_2022_38,4.768072550892608
88,ID_-0.528_29.472_2022_39,4.717368326478329
89,ID_-0.528_29.472_2022_40,4.711452118363067
90,ID_-0.528_29.472_2022_41,4.71914445544336
91,ID_-0.528_29.472_2022_42,4.816439466182275
92,ID_-0.528_29.472_2022_43,4.896332590692766
93,ID_-0.528_29.472_2022_44,4.927743415601255
94,ID_-0.528_29.472_2022_45,4.941370916707637
95,ID_-0.528_29.472_2022_46,4.964506422354703
96,ID_-0.528_29.472_2022_47,4.981111813471209
97,ID_-0.528_29.472_2022_48,4.981402842696596
98,ID_-0.547_29.653_2022_00,0.574557473326268
99,ID_-0.547_29.653_2022_01,0.574557473326268
100,ID_-0.547_29.653_2022_02,0.5760848432714942
101,ID_-0.547_29.653_2022_03,0.5974573440362411
102,ID_-0.547_29.653_2022_04,0.6087486002852516
103,ID_-0.547_29.653_2022_05,0.6118828194962351
104,ID_-0.547_29.653_2022_06,0.6133432316084112
105,ID_-0.547_29.653_2022_07,0.6134684469204722
106,ID_-0.547_29.653_2022_08,0.6153475119298867
107,ID_-0.547_29.653_2022_09,0.6165790024522967
108,ID_-0.547_29.653_2022_10,0.6168277619336283
109,ID_-0.547_29.653_2022_11,0.6139350466590565
110,ID_-0.547_29.653_2022_12,0.6054667843637572
111,ID_-0.547_29.653_2022_13,0.5867690883026035
112,ID_-0.547_29.653_2022_14,0.5887738559799797
113,ID_-0.547_29.653_2022_15,0.5856411148963242
114,ID_-0.547_29.653_2022_16,0.589511580134095
115,ID_-0.547_29.653_2022_17,0.5880768032433034
116,ID_-0.547_29.653_2022_18,0.5987848450362929
117,ID_-0.547_29.653_2022_19,0.6040187767015667
118,ID_-0.547_29.653_2022_20,0.6110988494574787
119,ID_-0.547_29.653_2022_21,0.6217283751632785
120,ID_-0.547_29.653_2022_22,0.6415208356168514
121,ID_-0.547_29.653_2022_23,0.6686406109068826
122,ID_-0.547_29.653_2022_24,0.6726147876510779
123,ID_-0.547_29.653_2022_25,0.6751446329632489
124,ID_-0.547_29.653_2022_26,0.6768748754938703
125,ID_-0.547_29.653_2022_27,0.6786253966769557
126,ID_-0.547_29.653_2022_28,0.6783270751637224
127,ID_-0.547_29.653_2022_29,0.679186714366818
128,ID_-0.547_29.653_2022_30,0.6794649361135742
129,ID_-0.547_29.653_2022_31,0.7098866839293084
130,ID_-0.547_29.653_2022_32,0.7150190794880239
131,ID_-0.547_29.653_2022_33,0.7174765371605489
132,ID_-0.547_29.653_2022_34,0.7176014603759656
133,ID_-0.547_29.653_2022_35,0.7335745368512843
134,ID_-0.547_29.653_2022_36,0.7343425469848347
135,ID_-0.547_29.653_2022_37,0.7333472050975595
136,ID_-0.547_29.653_2022_38,0.7320861446138371
137,ID_-0.547_29.653_2022_39,0.7281290703879949
138,ID_-0.547_29.653_2022_40,0.68750340332756
139,ID_-0.547_29.653_2022_41,0.6845361849589193
140,ID_-0.547_29.653_2022_42,0.6832441267686469
141,ID_-0.547_29.653_2022_43,0.6809730237863986
142,ID_-0.547_29.653_2022_44,0.672677386100973
143,ID_-0.547_29.653_2022_45,0.6722769634448997
144,ID_-0.547_29.653_2022_46,0.6732662642723494
145,ID_-0.547_29.653_2022_47,0.6737494991940096
146,ID_-0.547_29.653_2022_48,0.6571855806314757
147,ID_-0.569_30.031_2022_00,110.98106493354521
148,ID_-0.569_30.031_2022_01,111.25501518933686
149,ID_-0.569_30.031_2022_02,116.80545367188648
150,ID_-0.569_30.031_2022_03,119.1478961358937
151,ID_-0.569_30.031_2022_04,122.35482420802799
152,ID_-0.569_30.031_2022_05,124.62850682333982
153,ID_-0.569_30.031_2022_06,124.69929663792041
154,ID_-0.569_30.031_2022_07,124.62469930978254
155,ID_-0.569_30.031_2022_08,124.75178853727469
156,ID_-0.569_30.031_2022_09,126.27682054832708
157,ID_-0.569_30.031_2022_10,126.54714852921043
158,ID_-0.569_30.031_2022_11,124.41188734736367
159,ID_-0.569_30.031_2022_12,123.00405486290767
160,ID_-0.569_30.031_2022_13,123.32412508006763
161,ID_-0.569_30.031_2022_14,131.4879081832922
162,ID_-0.569_30.031_2022_15,132.69470656870237
163,ID_-0.569_30.031_2022_16,131.48140283283573
164,ID_-0.569_30.031_2022_17,130.3219842170414
165,ID_-0.569_30.031_2022_18,130.4899649808245
166,ID_-0.569_30.031_2022_19,129.80082167430888
167,ID_-0.569_30.031_2022_20,126.64976923030773
168,ID_-0.569_30.031_2022_21,122.72683570636934
169,ID_-0.569_30.031_2022_22,121.62439509660693
170,ID_-0.569_30.031_2022_23,122.72278541112425
171,ID_-0.569_30.031_2022_24,123.0808918297213
172,ID_-0.569_30.031_2022_25,122.5109240426824
173,ID_-0.569_30.031_2022_26,121.92181195499559
174,ID_-0.569_30.031_2022_27,121.07453673366268
175,ID_-0.569_30.031_2022_28,120.19773542698543
176,ID_-0.569_30.031_2022_29,119.90688510836229
177,ID_-0.569_30.031_2022_30,120.38246914029428
178,ID_-0.569_30.031_2022_31,126.01926696901964
179,ID_-0.569_30.031_2022_32,127.10759038039386
180,ID_-0.569_30.031_2022_33,127.65187210677931
181,ID_-0.569_30.031_2022_34,129.0165949759253
182,ID_-0.569_30.031_2022_35,137.24942739455219
183,ID_-0.569_30.031_2022_36,138.60189320579036
184,ID_-0.569_30.031_2022_37,139.82343716284612
185,ID_-0.569_30.031_2022_38,140.13063198993402
186,ID_-0.569_30.031_2022_39,138.8194098569713
187,ID_-0.569_30.031_2022_40,136.95083314180624
188,ID_-0.569_30.031_2022_41,137.33999368868382
189,ID_-0.569_30.031_2022_42,141.54560326740523
190,ID_-0.569_30.031_2022_43,141.8417426380184
191,ID_-0.569_30.031_2022_44,132.463101760801
192,ID_-0.569_30.031_2022_45,132.75110246857926
193,ID_-0.569_30.031_2022_46,135.8402571568156
194,ID_-0.569_30.031_2022_47,136.25155893837396
195,ID_-0.569_30.031_2022_48,128.98664569730968
196,ID_-0.598_29.102_2022_00,0.08817814625258706
197,ID_-0.598_29.102_2022_01,0.08817814625258706
198,ID_-0.598_29.102_2022_02,0.0884698685237849
199,ID_-0.598_29.102_2022_03,0.09116635596701814
200,ID_-0.598_29.102_2022_04,0.09289239190764495
201,ID_-0.598_29.102_2022_05,0.09353503858861022
202,ID_-0.598_29.102_2022_06,0.09381592322694764
203,ID_-0.598_29.102_2022_07,0.09383828610000704
204,ID_-0.598_29.102_2022_08,0.09408757498448948
205,ID_-0.598_29.102_2022_09,0.0942420743592771
206,ID_-0.598_29.102_2022_10,0.09417140779233614
207,ID_-0.598_29.102_2022_11,0.09376310953089886
208,ID_-0.598_29.102_2022_12,0.09318650025547073
209,ID_-0.598_29.102_2022_13,0.09108804156687587
210,ID_-0.598_29.102_2022_14,0.0912140851247039
211,ID_-0.598_29.102_2022_15,0.09092023618478746
212,ID_-0.598_29.102_2022_16,0.09072564696819374
213,ID_-0.598_29.102_2022_17,0.0901901735276278
214,ID_-0.598_29.102_2022_18,0.09155973681499001
215,ID_-0.598_29.102_2022_19,0.0924703401799917
216,ID_-0.598_29.102_2022_20,0.09276262524689566
217,ID_-0.598_29.102_2022_21,0.09446283373042544
218,ID_-0.598_29.102_2022_22,0.09754079205596233
219,ID_-0.598_29.102_2022_23,0.10301892051945552
220,ID_-0.598_29.102_2022_24,0.10335188146402773
221,ID_-0.598_29.102_2022_25,0.10344339525988727
222,ID_-0.598_29.102_2022_26,0.1037892054523761
223,ID_-0.598_29.102_2022_27,0.10388293176542
224,ID_-0.598_29.102_2022_28,0.10366050227002287
225,ID_-0.598_29.102_2022_29,0.1036010456245415
226,ID_-0.598_29.102_2022_30,0.10376266661637744
227,ID_-0.598_29.102_2022_31,0.10850035025256682
228,ID_-0.598_29.102_2022_32,0.10939626945847843
229,ID_-0.598_29.102_2022_33,0.10988297078596507
230,ID_-0.598_29.102_2022_34,0.11001557579181269
231,ID_-0.598_29.102_2022_35,0.1122048260039519
232,ID_-0.598_29.102_2022_36,0.11233501758339029
233,ID_-0.598_29.102_2022_37,0.1122918906304245
234,ID_-0.598_29.102_2022_38,0.11208830600186362
235,ID_-0.598_29.102_2022_39,0.11179558010921713
236,ID_-0.598_29.102_2022_40,0.10545959645822355
237,ID_-0.598_29.102_2022_41,0.10474383710395456
238,ID_-0.598_29.102_2022_42,0.10445291497071768
239,ID_-0.598_29.102_2022_43,0.10418247495336395
240,ID_-0.598_29.102_2022_44,0.10288946520981138
241,ID_-0.598_29.102_2022_45,0.10296885033863418
242,ID_-0.598_29.102_2022_46,0.10317151645591492
243,ID_-0.598_29.102_2022_47,0.10324328634392099
244,ID_-0.598_29.102_2022_48,0.10044188196628936
245,ID_-0.604_29.896_2022_00,72.9594236328053
246,ID_-0.604_29.896_2022_01,72.9594236328053
247,ID_-0.604_29.896_2022_02,73.1304907498791
248,ID_-0.604_29.896_2022_03,75.17014700250917
249,ID_-0.604_29.896_2022_04,77.66482320001572
250,ID_-0.604_29.896_2022_05,78.67230548575219
251,ID_-0.604_29.896_2022_06,78.74222717754425
252,ID_-0.604_29.896_2022_07,78.50035377485166
253,ID_-0.604_29.896_2022_08,78.68789470960057
254,ID_-0.604_29.896_2022_09,78.69591049939147
255,ID_-0.604_29.896_2022_10,78.42136784598823
256,ID_-0.604_29.896_2022_11,76.89918373936898
257,ID_-0.604_29.896_2022_12,75.82138253262671
258,ID_-0.604_29.896_2022_13,75.3907181385155
259,ID_-0.604_29.896_2022_14,77.9864093902344
260,ID_-0.604_29.896_2022_15,78.62656302223218
261,ID_-0.604_29.896_2022_16,78.41412725659308
262,ID_-0.604_29.896_2022_17,78.03664857762614
263,ID_-0.604_29.896_2022_18,78.42232128193787
264,ID_-0.604_29.896_2022_19,77.82646626138099
265,ID_-0.604_29.896_2022_20,76.28991585284908
266,ID_-0.604_29.896_2022_21,75.08997663646394
267,ID_-0.604_29.896_2022_22,74.1473176499907
268,ID_-0.604_29.896_2022_23,74.00117923365345
269,ID_-0.604_29.896_2022_24,74.11789089667649
270,ID_-0.604_29.896_2022_25,74.23189253579363
271,ID_-0.604_29.896_2022_26,74.27212900131384
272,ID_-0.604_29.896_2022_27,73.76535191892383
273,ID_-0.604_29.896_2022_28,73.50411300549901
274,ID_-0.604_29.896_2022_29,73.65350878183396
275,ID_-0.604_29.896_2022_30,74.10111325768435
276,ID_-0.604_29.896_2022_31,76.98992008781883
277,ID_-0.604_29.896_2022_32,77.57434988522317
278,ID_-0.604_29.896_2022_33,78.48973108687879
279,ID_-0.604_29.896_2022_34,79.7560531541466
280,ID_-0.604_29.896_2022_35,83.0970493197365
281,ID_-0.604_29.896_2022_36,83.80164252034065
282,ID_-0.604_29.896_2022_37,84.3924584417299
283,ID_-0.604_29.896_2022_38,84.68905216108155
284,ID_-0.604_29.896_2022_39,84.32793640008886
285,ID_-0.604_29.896_2022_40,84.26806892950252
286,ID_-0.604_29.896_2022_41,84.95320004363482
287,ID_-0.604_29.896_2022_42,85.58059292676197
288,ID_-0.604_29.896_2022_43,85.80308739948589
289,ID_-0.604_29.896_2022_44,83.85506251206878
290,ID_-0.604_29.896_2022_45,83.4866497359479
291,ID_-0.604_29.896_2022_46,83.39775077152059
292,ID_-0.604_29.896_2022_47,83.17110001956665
293,ID_-0.604_29.896_2022_48,80.05025142570379
294,ID_-0.615_30.885_2022_00,89.30792825972499
295,ID_-0.615_30.885_2022_01,89.30792825972499
296,ID_-0.615_30.885_2022_02,90.06845695763295
297,ID_-0.615_30.885_2022_03,92.1911426200355
298,ID_-0.615_30.885_2022_04,94.64073237351772
299,ID_-0.615_30.885_2022_05,96.42307356987281
300,ID_-0.615_30.885_2022_06,96.58852683063711
301,ID_-0.615_30.885_2022_07,96.41334087666546
302,ID_-0.615_30.885_2022_08,96.20915982401486
303,ID_-0.615_30.885_2022_09,95.92771330026196
304,ID_-0.615_30.885_2022_10,95.5905405316437
305,ID_-0.615_30.885_2022_11,93.30162945487393
306,ID_-0.615_30.885_2022_12,91.23260814059259
307,ID_-0.615_30.885_2022_13,90.54418450029848
308,ID_-0.615_30.885_2022_14,92.1832856655415
309,ID_-0.615_30.885_2022_15,92.95022490166174
310,ID_-0.615_30.885_2022_16,93.03635618106912
311,ID_-0.615_30.885_2022_17,92.6354815405926
312,ID_-0.615_30.885_2022_18,92.53491234427693
313,ID_-0.615_30.885_2022_19,92.03182160478157
314,ID_-0.615_30.885_2022_20,89.95794058755804
315,ID_-0.615_30.885_2022_21,88.36627762514338
316,ID_-0.615_30.885_2022_22,87.0067446076554
317,ID_-0.615_30.885_2022_23,87.46825918114554
318,ID_-0.615_30.885_2022_24,87.80630092342743
319,ID_-0.615_30.885_2022_25,87.69853896614008
320,ID_-0.615_30.885_2022_26,87.29404608888389
321,ID_-0.615_30.885_2022_27,86.67685572135579
322,ID_-0.615_30.885_2022_28,86.01699437565564
323,ID_-0.615_30.885_2022_29,86.01135249707431
324,ID_-0.615_30.885_2022_30,86.32849571784519
325,ID_-0.615_30.885_2022_31,90.18977454096824
326,ID_-0.615_30.885_2022_32,90.8572861801215
327,ID_-0.615_30.885_2022_33,90.85977502244293
328,ID_-0.615_30.885_2022_34,90.85977502244293
329,ID_-0.615_30.885_2022_35,97.20730304479078
330,ID_-0.615_30.885_2022_36,98.37799144375627
331,ID_-0.615_30.885_2022_37,98.53393139044297
332,ID_-0.615_30.885_2022_38,98.7574620836351
333,ID_-0.615_30.885_2022_39,98.36042781465427
334,ID_-0.615_30.885_2022_40,98.3037934306051
335,ID_-0.615_30.885_2022_41,99.03652031280222
336,ID_-0.615_30.885_2022_42,101.28394964208407
337,ID_-0.615_30.885_2022_43,101.71863332916791
338,ID_-0.615_30.885_2022_44,101.3744886845476
339,ID_-0.615_30.885_2022_45,101.02537367123792
340,ID_-0.615_30.885_2022_46,100.86044549656386
341,ID_-0.615_30.885_2022_47,100.85159345961073
342,ID_-0.615_30.885_2022_48,98.95825086502877
343,ID_-0.627_29.773_2022_00,116.84039343464718
344,ID_-0.627_29.773_2022_01,116.84039343464718
345,ID_-0.627_29.773_2022_02,117.89609601345472
346,ID_-0.627_29.773_2022_03,121.58177100472955
347,ID_-0.627_29.773_2022_04,125.1674211482142
348,ID_-0.627_29.773_2022_05,126.32971679654977
349,ID_-0.627_29.773_2022_06,126.27274182320072
350,ID_-0.627_29.773_2022_07,125.89278292923497
351,ID_-0.627_29.773_2022_08,125.55138835034978
352,ID_-0.627_29.773_2022_09,124.7505200082861
353,ID_-0.627_29.773_2022_10,124.22087247854226
354,ID_-0.627_29.773_2022_11,120.61192402076543
355,ID_-0.627_29.773_2022_12,117.06960838349053
356,ID_-0.627_29.773_2022_13,114.95400750831753
357,ID_-0.627_29.773_2022_14,115.2326227201118
358,ID_-0.627_29.773_2022_15,115.2457875484328
359,ID_-0.627_29.773_2022_16,115.70186355862326
360,ID_-0.627_29.773_2022_17,115.43154769852012
361,ID_-0.627_29.773_2022_18,116.63290306834264
362,ID_-0.627_29.773_2022_19,116.09530543732897
363,ID_-0.627_29.773_2022_20,114.75512833934997
364,ID_-0.627_29.773_2022_21,112.8108415329496
365,ID_-0.627_29.773_2022_22,112.2012920584166
366,ID_-0.627_29.773_2022_23,113.85278116434935
367,ID_-0.627_29.773_2022_24,114.88379145092678
368,ID_-0.627_29.773_2022_25,115.39665851493496
369,ID_-0.627_29.773_2022_26,115.01446299355456
370,ID_-0.627_29.773_2022_27,114.34222372755988
371,ID_-0.627_29.773_2022_28,113.50851664898292
372,ID_-0.627_29.773_2022_29,113.32394457329129
373,ID_-0.627_29.773_2022_30,114.09292311938736
374,ID_-0.627_29.773_2022_31,118.45293710347653
375,ID_-0.627_29.773_2022_32,119.40130011233501
376,ID_-0.627_29.773_2022_33,119.6529855191231
377,ID_-0.627_29.773_2022_34,120.4077806837037
378,ID_-0.627_29.773_2022_35,125.82970875307255
379,ID_-0.627_29.773_2022_36,127.04518779270504
380,ID_-0.627_29.773_2022_37,127.19712460500129
381,ID_-0.627_29.773_2022_38,127.20541926719339
382,ID_-0.627_29.773_2022_39,126.18390254765629
383,ID_-0.627_29.773_2022_40,126.03280201581464
384,ID_-0.627_29.773_2022_41,126.34342534737185
385,ID_-0.627_29.773_2022_42,129.48619080012244
386,ID_-0.627_29.773_2022_43,130.53353590232152
387,ID_-0.627_29.773_2022_44,130.2983192341934
388,ID_-0.627_29.773_2022_45,130.53642920867568
389,ID_-0.627_29.773_2022_46,130.58244777903337
390,ID_-0.627_29.773_2022_47,130.65625884695513
391,ID_-0.627_29.773_2022_48,129.40055778330657
392,ID_-0.637_30.763_2022_00,45.478009709320645
393,ID_-0.637_30.763_2022_01,45.478009709320645
394,ID_-0.637_30.763_2022_02,45.590794534263495
395,ID_-0.637_30.763_2022_03,46.38252555801575
396,ID_-0.637_30.763_2022_04,47.19162297211095
397,ID_-0.637_30.763_2022_05,49.00394963070499
398,ID_-0.637_30.763_2022_06,49.167788098207104
399,ID_-0.637_30.763_2022_07,49.11058839219736
400,ID_-0.637_30.763_2022_08,49.1301304830545
401,ID_-0.637_30.763_2022_09,50.973052458568944
402,ID_-0.637_30.763_2022_10,51.70804613364514
403,ID_-0.637_30.763_2022_11,51.65726032374235
404,ID_-0.637_30.763_2022_12,51.63523900993284
405,ID_-0.637_30.763_2022_13,52.670257140568545
406,ID_-0.637_30.763_2022_14,57.200824014501435
407,ID_-0.637_30.763_2022_15,57.816740467791846
408,ID_-0.637_30.763_2022_16,57.86910820349269
409,ID_-0.637_30.763_2022_17,57.65555128486994
410,ID_-0.637_30.763_2022_18,57.319232258806124
411,ID_-0.637_30.763_2022_19,57.044721688034905
412,ID_-0.637_30.763_2022_20,55.59431860588821
413,ID_-0.637_30.763_2022_21,53.43289381761405
414,ID_-0.637_30.763_2022_22,52.71130468156044
415,ID_-0.637_30.763_2022_23,52.616335487840416
416,ID_-0.637_30.763_2022_24,52.45527138409575
417,ID_-0.637_30.763_2022_25,52.214723983608195
418,ID_-0.637_30.763_2022_26,51.938609305581515
419,ID_-0.637_30.763_2022_27,51.48507229402278
420,ID_-0.637_30.763_2022_28,51.3553668510947
421,ID_-0.637_30.763_2022_29,51.42229217062924
422,ID_-0.637_30.763_2022_30,51.79787347796173
423,ID_-0.637_30.763_2022_31,54.900258109822886
424,ID_-0.637_30.763_2022_32,55.21111415619964
425,ID_-0.637_30.763_2022_33,55.32707103355202
426,ID_-0.637_30.763_2022_34,55.55083524219238
427,ID_-0.637_30.763_2022_35,60.89276289549142
428,ID_-0.637_30.763_2022_36,61.12710089344035
429,ID_-0.637_30.763_2022_37,61.150759426246246
430,ID_-0.637_30.763_2022_38,61.3064293709875
431,ID_-0.637_30.763_2022_39,61.038789104918
432,ID_-0.637_30.763_2022_40,60.56567798530343
433,ID_-0.637_30.763_2022_41,60.90037911864713
434,ID_-0.637_30.763_2022_42,60.99039513825449
435,ID_-0.637_30.763_2022_43,60.837956774275916
436,ID_-0.637_30.763_2022_44,56.254370538293465
437,ID_-0.637_30.763_2022_45,56.046994700349714
438,ID_-0.637_30.763_2022_46,56.24462370089851
439,ID_-0.637_30.763_2022_47,56.30128070915536
440,ID_-0.637_30.763_2022_48,51.618834178143786
441,ID_-0.653_30.447_2022_00,31.82885447544974
442,ID_-0.653_30.447_2022_01,31.82885447544974
443,ID_-0.653_30.447_2022_02,31.86394819140072
444,ID_-0.653_30.447_2022_03,32.10893308976253
445,ID_-0.653_30.447_2022_04,32.928294154467274
446,ID_-0.653_30.447_2022_05,34.363273738510706
447,ID_-0.653_30.447_2022_06,34.42728531046821
448,ID_-0.653_30.447_2022_07,34.41264784119837
449,ID_-0.653_30.447_2022_08,34.40867246304452
450,ID_-0.653_30.447_2022_09,35.89656393935022
451,ID_-0.653_30.447_2022_10,36.392691436590255
452,ID_-0.653_30.447_2022_11,36.43572675847813
453,ID_-0.653_30.447_2022_12,36.383443991453134
454,ID_-0.653_30.447_2022_13,37.15653991739177
455,ID_-0.653_30.447_2022_14,41.19075725946804
456,ID_-0.653_30.447_2022_15,41.31203230520148
457,ID_-0.653_30.447_2022_16,41.27041326074655
458,ID_-0.653_30.447_2022_17,40.95799172608014
459,ID_-0.653_30.447_2022_18,40.78359505040597
460,ID_-0.653_30.447_2022_19,40.551480445790695
461,ID_-0.653_30.447_2022_20,39.22045880101101
462,ID_-0.653_30.447_2022_21,37.39332348020755
463,ID_-0.653_30.447_2022_22,36.85592329322489
464,ID_-0.653_30.447_2022_23,36.854040307852465
465,ID_-0.653_30.447_2022_24,36.73804814098742
466,ID_-0.653_30.447_2022_25,36.55597587531258
467,ID_-0.653_30.447_2022_26,36.38949256385491
468,ID_-0.653_30.447_2022_27,36.045282347603724
469,ID_-0.653_30.447_2022_28,35.871519460990164
470,ID_-0.653_30.447_2022_29,35.86469955888557
471,ID_-0.653_30.447_2022_30,35.99127758871693
472,ID_-0.653_30.447_2022_31,38.337898350875165
473,ID_-0.653_30.447_2022_32,38.58912275309786
474,ID_-0.653_30.447_2022_33,38.62014557373913
475,ID_-0.653_30.447_2022_34,38.80446435691324
476,ID_-0.653_30.447_2022_35,42.73287651652791
477,ID_-0.653_30.447_2022_36,42.930660929597146
478,ID_-0.653_30.447_2022_37,43.00211688419148
479,ID_-0.653_30.447_2022_38,43.10944796491382
480,ID_-0.653_30.447_2022_39,42.919203106506586
481,ID_-0.653_30.447_2022_40,42.722330026690464
482,ID_-0.653_30.447_2022_41,42.975825376952784
483,ID_-0.653_30.447_2022_42,43.057822262599295
484,ID_-0.653_30.447_2022_43,42.98145767971145
485,ID_-0.653_30.447_2022_44,39.49468318215143
486,ID_-0.653_30.447_2022_45,39.35879321252146
487,ID_-0.653_30.447_2022_46,39.41929131730352
488,ID_-0.653_30.447_2022_47,39.39751961313147
489,ID_-0.653_30.447_2022_48,36.92247566141405
490,ID_-0.659_30.341_2022_00,21.601409452849143
491,ID_-0.659_30.341_2022_01,21.601409452849143
492,ID_-0.659_30.341_2022_02,21.62492653885748
493,ID_-0.659_30.341_2022_03,21.774731250205427
494,ID_-0.659_30.341_2022_04,22.022321336130844
495,ID_-0.659_30.341_2022_05,23.277697816806523
496,ID_-0.659_30.341_2022_06,23.34904867232633
497,ID_-0.659_30.341_2022_07,23.339285622749408
498,ID_-0.659_30.341_2022_08,23.33851204518274
499,ID_-0.659_30.341_2022_09,24.31690622868375
500,ID_-0.659_30.341_2022_10,24.72263052128522
501,ID_-0.659_30.341_2022_11,24.70541664224004
502,ID_-0.659_30.341_2022_12,24.681934479751153
503,ID_-0.659_30.341_2022_13,25.259112508262973
504,ID_-0.659_30.341_2022_14,27.70542612355859
505,ID_-0.659_30.341_2022_15,27.987625933869815
506,ID_-0.659_30.341_2022_16,27.9372649077666
507,ID_-0.659_30.341_2022_17,27.87292490384898
508,ID_-0.659_30.341_2022_18,27.886762918328504
509,ID_-0.659_30.341_2022_19,27.674211767959527
510,ID_-0.659_30.341_2022_20,26.846805079585693
511,ID_-0.659_30.341_2022_21,25.686538463962926
