ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_34,0.6472911818438062
ID_-0.547_29.653_2022_35,0.6879351489756664
ID_-0.547_29.653_2022_36,0.6838151201748854
ID_-0.547_29.653_2022_37,0.6770067832837244
ID_-0.547_29.653_2022_38,0.6914314826459331
ID_-0.547_29.653_2022_39,0.667717042881112
ID_-0.547_29.653_2022_40,0.651722173198094
ID_-0.547_29.653_2022_41,0.6389762999078697
ID_-0.547_29.653_2022_42,0.6308090669359535
ID_-0.547_29.653_2022_43,0.6283092851862739
ID_-0.547_29.653_2022_44,0.6091327337390641
ID_-0.547_29.653_2022_45,0.6237758109103166
ID_-0.547_29.653_2022_46,0.6389224474804844
ID_-0.547_29.653_2022_47,0.6593164444923169
ID_-0.547_29.653_2022_48,0.6005498630330082
ID_-0.569_30.031_2022_00,98.56692458012365
ID_-0.569_30.031_2022_01,107.59007335433972
ID_-0.569_30.031_2022_02,110.79232215348316
ID_-0.569_30.031_2022_03,111.84722178991264
ID_-0.569_30.031_2022_04,112.89907509170878
ID_-0.569_30.031_2022_05,117.39595416817558
ID_-0.569_30.031_2022_06,115.29752235837285
ID_-0.569_30.031_2022_07,114.91679450414762
ID_-0.569_30.031_2022_08,113.54178849417016
ID_-0.569_30.031_2022_09,121.17366197430985
ID_-0.569_30.031_2022_10,122.2819360634389
ID_-0.569_30.031_2022_11,120.25917445486905
ID_-0.569_30.031_2022_12,120.21241108828856
ID_-0.569_30.031_2022_13,120.79610930233584
ID_-0.569_30.031_2022_14,139.354403693725
ID_-0.569_30.031_2022_15,130.71320525901817
ID_-0.569_30.031_2022_16,128.968142869596
ID_-0.569_30.031_2022_17,134.47523296936146
ID_-0.569_30.031_2022_18,135.25041673026476
ID_-0.569_30.031_2022_19,132.20930172777878
ID_-0.569_30.031_2022_20,127.96737553136285
ID_-0.569_30.031_2022_21,120.67085341450968
ID_-0.569_30.031_2022_22,117.59169692000896
ID_-0.569_30.031_2022_23,117.33789036100912
ID_-0.569_30.031_2022_24,118.78517964949408
ID_-0.569_30.031_2022_25,117.81823997794345
ID_-0.569_30.031_2022_26,118.6419936846366
ID_-0.569_30.031_2022_27,117.1169765536222
ID_-0.569_30.031_2022_28,116.51708880032275
ID_-0.569_30.031_2022_29,114.84196287459109
ID_-0.569_30.031_2022_30,114.06294521412867
ID_-0.569_30.031_2022_31,121.538174362487
ID_-0.569_30.031_2022_32,123.76103521185881
ID_-0.569_30.031_2022_33,121.42540696150594
ID_-0.569_30.031_2022_34,123.59227124100084
ID_-0.569_30.031_2022_35,131.97067103475385
ID_-0.569_30.031_2022_36,132.21763109407652
ID_-0.569_30.031_2022_37,133.094947526913
ID_-0.569_30.031_2022_38,137.09001713843068
ID_-0.569_30.031_2022_39,134.2074700845017
ID_-0.569_30.031_2022_40,130.3111104076743
ID_-0.569_30.031_2022_41,129.96692151550232
ID_-0.569_30.031_2022_42,130.63640900625617
ID_-0.569_30.031_2022_43,134.7437202276932
ID_-0.569_30.031_2022_44,118.84300488596718
ID_-0.569_30.031_2022_45,121.94351245766902
ID_-0.569_30.031_2022_46,124.81580428541436
ID_-0.569_30.031_2022_47,128.61520847501765
ID_-0.569_30.031_2022_48,113.08575055202562
ID_-0.598_29.102_2022_00,0.0792372415470699
ID_-0.598_29.102_2022_01,0.08306169846012415
ID_-0.598_29.102_2022_02,0.08545365741601076
ID_-0.598_29.102_2022_03,0.08679679279832643
ID_-0.598_29.102_2022_04,0.08741566669322277
ID_-0.598_29.102_2022_05,0.08894387536363696
ID_-0.598_29.102_2022_06,0.08855746743597046
ID_-0.598_29.102_2022_07,0.08887724905643124
ID_-0.598_29.102_2022_08,0.08823193894882371
ID_-0.598_29.102_2022_09,0.09373588092064197
ID_-0.598_29.102_2022_10,0.09290713985562245
ID_-0.598_29.102_2022_11,0.09074371333312548
ID_-0.598_29.102_2022_12,0.09168819622400914
ID_-0.598_29.102_2022_13,0.08634339219219711
ID_-0.598_29.102_2022_14,0.0970829534576098
ID_-0.598_29.102_2022_15,0.09296958614590926
ID_-0.598_29.102_2022_16,0.09395249329961725
ID_-0.598_29.102_2022_17,0.09830492257710834
ID_-0.598_29.102_2022_18,0.10011976282294283
ID_-0.598_29.102_2022_19,0.10059868761820759
ID_-0.598_29.102_2022_20,0.09863041392495135
ID_-0.598_29.102_2022_21,0.09639619766452316
ID_-0.598_29.102_2022_22,0.09836077670723652
ID_-0.598_29.102_2022_23,0.09793388732998501
ID_-0.598_29.102_2022_24,0.09984757238852293
ID_-0.598_29.102_2022_25,0.09937076119637876
ID_-0.598_29.102_2022_26,0.10020329174764367
ID_-0.598_29.102_2022_27,0.09853083267697606
ID_-0.598_29.102_2022_28,0.09790400528769412
ID_-0.598_29.102_2022_29,0.09768897302570581
ID_-0.598_29.102_2022_30,0.09728226521905597
ID_-0.598_29.102_2022_31,0.10023253194540942
ID_-0.598_29.102_2022_32,0.10079491239124715
ID_-0.598_29.102_2022_33,0.09920258708857818
ID_-0.598_29.102_2022_34,0.09915063069018697
ID_-0.598_29.102_2022_35,0.1054124638201465
ID_-0.598_29.102_2022_36,0.10478743627466218
ID_-0.598_29.102_2022_37,0.10376114789015395
ID_-0.598_29.102_2022_38,0.10596807881581856
ID_-0.598_29.102_2022_39,0.10236434017877089
ID_-0.598_29.102_2022_40,0.09982245294861467
ID_-0.598_29.102_2022_41,0.0978798227812579
ID_-0.598_29.102_2022_42,0.0966076512315132
ID_-0.598_29.102_2022_43,0.09623709177381848
ID_-0.598_29.102_2022_44,0.09323402076377571
ID_-0.598_29.102_2022_45,0.09549788086836723
ID_-0.598_29.102_2022_46,0.09782469836965725
ID_-0.598_29.102_2022_47,0.10096515211493567
ID_-0.598_29.102_2022_48,0.09185995738478223
ID_-0.604_29.896_2022_00,61.45963385656254
ID_-0.604_29.896_2022_01,67.26779970882689
ID_-0.604_29.896_2022_02,69.15595999933267
ID_-0.604_29.896_2022_03,69.72001547939999
ID_-0.604_29.896_2022_04,70.35348273817137
ID_-0.604_29.896_2022_05,72.60921172659309
ID_-0.604_29.896_2022_06,71.39154637546763
ID_-0.604_29.896_2022_07,71.24088270423513
ID_-0.604_29.896_2022_08,70.57330656535979
ID_-0.604_29.896_2022_09,74.03717401329887
ID_-0.604_29.896_2022_10,75.31820409906857
ID_-0.604_29.896_2022_11,74.35028067492367
ID_-0.604_29.896_2022_12,74.44377855104432
ID_-0.604_29.896_2022_13,74.40666730984334
ID_-0.604_29.896_2022_14,84.71250933295151
ID_-0.604_29.896_2022_15,79.85199727957692
ID_-0.604_29.896_2022_16,79.08627186057542
ID_-0.604_29.896_2022_17,82.07417586210164
ID_-0.604_29.896_2022_18,82.24687565250993
ID_-0.604_29.896_2022_19,80.44296293097896
ID_-0.604_29.896_2022_20,78.29003139866153
ID_-0.604_29.896_2022_21,74.49299676674578
ID_-0.604_29.896_2022_22,72.16237907597842
ID_-0.604_29.896_2022_23,72.10802514497452
ID_-0.604_29.896_2022_24,73.0739839190448
ID_-0.604_29.896_2022_25,72.60143087635362
ID_-0.604_29.896_2022_26,73.13067962444208
ID_-0.604_29.896_2022_27,72.28104899464137
ID_-0.604_29.896_2022_28,72.03608583223608
ID_-0.604_29.896_2022_29,71.03716545505475
ID_-0.604_29.896_2022_30,70.47135888288537
ID_-0.604_29.896_2022_31,74.60864384278412
ID_-0.604_29.896_2022_32,75.96592497869295
ID_-0.604_29.896_2022_33,74.68708581253568
ID_-0.604_29.896_2022_34,76.11854842057484
ID_-0.604_29.896_2022_35,80.35061288667387
ID_-0.604_29.896_2022_36,80.41633606216622
ID_-0.604_29.896_2022_37,80.82670050184623
ID_-0.604_29.896_2022_38,83.29251607248558
ID_-0.604_29.896_2022_39,81.17945819946425
ID_-0.604_29.896_2022_40,79.57445766947451
ID_-0.604_29.896_2022_41,79.36716788396969
ID_-0.604_29.896_2022_42,80.14642467480276
ID_-0.604_29.896_2022_43,82.28670143643939
ID_-0.604_29.896_2022_44,73.86411536923184
ID_-0.604_29.896_2022_45,75.33332238563291
ID_-0.604_29.896_2022_46,76.90658049465691
ID_-0.604_29.896_2022_47,78.82957644398147
ID_-0.604_29.896_2022_48,71.18890003943592
ID_-0.615_30.885_2022_00,74.88166917068175
ID_-0.615_30.885_2022_01,83.54814738792271
ID_-0.615_30.885_2022_02,86.48896255423138
ID_-0.615_30.885_2022_03,86.85925092711489
ID_-0.615_30.885_2022_04,88.1212431023997
ID_-0.615_30.885_2022_05,90.07401101175925
ID_-0.615_30.885_2022_06,88.80608609483764
ID_-0.615_30.885_2022_07,88.52982426376471
ID_-0.615_30.885_2022_08,88.11164301173544
ID_-0.615_30.885_2022_09,89.81192079496454
ID_-0.615_30.885_2022_10,92.21288865143434
ID_-0.615_30.885_2022_11,91.37198430516925
ID_-0.615_30.885_2022_12,91.7877461925934
ID_-0.615_30.885_2022_13,89.04808023014202
ID_-0.615_30.885_2022_14,101.40742995127404
ID_-0.615_30.885_2022_15,95.242014082435
ID_-0.615_30.885_2022_16,94.882724753506
ID_-0.615_30.885_2022_17,98.09943509820857
ID_-0.615_30.885_2022_18,97.67228870122922
ID_-0.615_30.885_2022_19,95.52812409046928
ID_-0.615_30.885_2022_20,93.30605125385605
ID_-0.615_30.885_2022_21,88.40187643593842
ID_-0.615_30.885_2022_22,84.68276890904697
ID_-0.615_30.885_2022_23,84.52098801368848
ID_-0.615_30.885_2022_24,85.70194892153556
ID_-0.615_30.885_2022_25,85.13910446712094
ID_-0.615_30.885_2022_26,85.79405006616734
ID_-0.615_30.885_2022_27,84.38783821674062
ID_-0.615_30.885_2022_28,84.28177156837832
ID_-0.615_30.885_2022_29,83.02650289475201
ID_-0.615_30.885_2022_30,82.09943876557135
ID_-0.615_30.885_2022_31,86.64586494732654
ID_-0.615_30.885_2022_32,88.33752007706723
ID_-0.615_30.885_2022_33,86.7633125419936
ID_-0.615_30.885_2022_34,88.86595936847813
ID_-0.615_30.885_2022_35,93.01451727552671
ID_-0.615_30.885_2022_36,93.08324939618373
ID_-0.615_30.885_2022_37,93.2821939608774
ID_-0.615_30.885_2022_38,96.61425225431726
ID_-0.615_30.885_2022_39,92.59599697258038
ID_-0.615_30.885_2022_40,93.38245787374763
ID_-0.615_30.885_2022_41,92.79707111582769
ID_-0.615_30.885_2022_42,94.93953297926151
ID_-0.615_30.885_2022_43,98.12535213634308
ID_-0.615_30.885_2022_44,90.27714843353901
ID_-0.615_30.885_2022_45,91.39881272891988
ID_-0.615_30.885_2022_46,93.08534208635862
ID_-0.615_30.885_2022_47,94.86029701866715
ID_-0.615_30.885_2022_48,88.49923362888264
ID_-0.627_29.773_2022_00,99.10246177730362
ID_-0.627_29.773_2022_01,109.77283236203287
ID_-0.627_29.773_2022_02,113.57367837610668
ID_-0.627_29.773_2022_03,114.10623058261828
ID_-0.627_29.773_2022_04,115.73514170641099
ID_-0.627_29.773_2022_05,117.01742915829638
ID_-0.627_29.773_2022_06,115.88706030330015
ID_-0.627_29.773_2022_07,115.80176092812337
ID_-0.627_29.773_2022_08,115.62707695756367
ID_-0.627_29.773_2022_09,116.08554764604044
ID_-0.627_29.773_2022_10,119.305878101179
ID_-0.627_29.773_2022_11,118.3281092443791
ID_-0.627_29.773_2022_12,119.35579418518377
ID_-0.627_29.773_2022_13,113.33888093153512
ID_-0.627_29.773_2022_14,127.44782826158978
ID_-0.627_29.773_2022_15,120.68193689324232
ID_-0.627_29.773_2022_16,121.32728827432643
ID_-0.627_29.773_2022_17,124.5454209396769
ID_-0.627_29.773_2022_18,124.0152720080941
ID_-0.627_29.773_2022_19,122.25142637620571
ID_-0.627_29.773_2022_20,120.30463607331755
ID_-0.627_29.773_2022_21,115.7127661498326
ID_-0.627_29.773_2022_22,111.7929505718764
ID_-0.627_29.773_2022_23,111.58998231203769
ID_-0.627_29.773_2022_24,113.46231411526317
ID_-0.627_29.773_2022_25,112.94303603105965
ID_-0.627_29.773_2022_26,113.88317264285664
ID_-0.627_29.773_2022_27,111.92988071973862
ID_-0.627_29.773_2022_28,111.88470559795788
ID_-0.627_29.773_2022_29,110.64197715927966
ID_-0.627_29.773_2022_30,109.3855220311935
ID_-0.627_29.773_2022_31,113.8200476212956
ID_-0.627_29.773_2022_32,115.6239574788962
ID_-0.627_29.773_2022_33,113.8037305189718
ID_-0.627_29.773_2022_34,116.10032283501496
ID_-0.627_29.773_2022_35,120.37271474610606
ID_-0.627_29.773_2022_36,120.10209597220715
ID_-0.627_29.773_2022_37,119.62308670829556
ID_-0.627_29.773_2022_38,123.70688911056736
ID_-0.627_29.773_2022_39,117.6317293637796
ID_-0.627_29.773_2022_40,120.26405882350205
ID_-0.627_29.773_2022_41,118.95076209449306
ID_-0.627_29.773_2022_42,121.67548612909512
ID_-0.627_29.773_2022_43,124.3736152586676
ID_-0.627_29.773_2022_44,118.4024613299322
ID_-0.627_29.773_2022_45,119.29603158851374
ID_-0.627_29.773_2022_46,121.30080061021172
ID_-0.627_29.773_2022_47,123.19287741008338
ID_-0.627_29.773_2022_48,118.16619279402893
ID_-0.637_30.763_2022_00,39.35579437067953
ID_-0.637_30.763_2022_01,41.95867191802867
ID_-0.637_30.763_2022_02,42.891327720328654
ID_-0.637_30.763_2022_03,43.57711257622151
ID_-0.637_30.763_2022_04,43.687158625365576
ID_-0.637_30.763_2022_05,46.69194063176572
ID_-0.637_30.763_2022_06,45.514351141483154
ID_-0.637_30.763_2022_07,45.30149056627947
ID_-0.637_30.763_2022_08,44.270192302251644
ID_-0.637_30.763_2022_09,50.27916413661219
ID_-0.637_30.763_2022_10,49.76178681570153
ID_-0.637_30.763_2022_11,48.50632576411394
ID_-0.637_30.763_2022_12,48.08630567728697
ID_-0.637_30.763_2022_13,51.00352209696807
ID_-0.637_30.763_2022_14,59.89785550732899
ID_-0.637_30.763_2022_15,55.937647750173824
ID_-0.637_30.763_2022_16,54.36886600222154
ID_-0.637_30.763_2022_17,57.39231309704825
ID_-0.637_30.763_2022_18,58.322970007466786
ID_-0.637_30.763_2022_19,56.747793769677905
ID_-0.637_30.763_2022_20,54.225641014363845
ID_-0.637_30.763_2022_21,50.55880702367193
ID_-0.637_30.763_2022_22,49.93785878899495
ID_-0.637_30.763_2022_23,49.83360945033496
ID_-0.637_30.763_2022_24,50.29165197894694
ID_-0.637_30.763_2022_25,49.759044286234214
ID_-0.637_30.763_2022_26,50.05295055677615
ID_-0.637_30.763_2022_27,49.65709024458122
ID_-0.637_30.763_2022_28,49.18174150617238
ID_-0.637_30.763_2022_29,48.40664342840312
ID_-0.637_30.763_2022_30,48.31532131398385
ID_-0.637_30.763_2022_31,52.357873990823556
ID_-0.637_30.763_2022_32,53.345175031207276
ID_-0.637_30.763_2022_33,52.24725985157954
ID_-0.637_30.763_2022_34,52.93784595149502
ID_-0.637_30.763_2022_35,57.89377558498665
ID_-0.637_30.763_2022_36,58.145019272053695
ID_-0.637_30.763_2022_37,58.970780739317185
ID_-0.637_30.763_2022_38,60.4384337914466
ID_-0.637_30.763_2022_39,60.66017662755772
ID_-0.637_30.763_2022_40,56.32410567629464
ID_-0.637_30.763_2022_41,56.54324703224003
ID_-0.637_30.763_2022_42,55.79724903398953
ID_-0.637_30.763_2022_43,57.68365197781466
ID_-0.637_30.763_2022_44,47.65418573867269
ID_-0.637_30.763_2022_45,49.785569520522564
ID_-0.637_30.763_2022_46,51.28204662743089
ID_-0.637_30.763_2022_47,53.57929458521986
ID_-0.637_30.763_2022_48,43.245185232637574
ID_-0.653_30.447_2022_00,27.443516345367208
ID_-0.653_30.447_2022_01,29.306547553625734
ID_-0.653_30.447_2022_02,29.945010916776347
ID_-0.653_30.447_2022_03,30.42210015876614
ID_-0.653_30.447_2022_04,30.490036669690703
ID_-0.653_30.447_2022_05,32.701830393557955
ID_-0.653_30.447_2022_06,31.827567942732447
ID_-0.653_30.447_2022_07,31.658718219475027
ID_-0.653_30.447_2022_08,30.903365095698852
ID_-0.653_30.447_2022_09,35.2554692338018
ID_-0.653_30.447_2022_10,34.89746381296126
ID_-0.653_30.447_2022_11,34.015795232406845
ID_-0.653_30.447_2022_12,33.675966291491
ID_-0.653_30.447_2022_13,35.98459507756331
ID_-0.653_30.447_2022_14,42.34342252176429
ID_-0.653_30.447_2022_15,39.48051469619108
ID_-0.653_30.447_2022_16,38.28120362517667
ID_-0.653_30.447_2022_17,40.47631171800984
ID_-0.653_30.447_2022_18,41.12168636380004
ID_-0.653_30.447_2022_19,39.92356002792916
ID_-0.653_30.447_2022_20,38.08451176967043
ID_-0.653_30.447_2022_21,35.38950173167616
ID_-0.653_30.447_2022_22,34.860695218103864
ID_-0.653_30.447_2022_23,34.79432771207066
ID_-0.653_30.447_2022_24,35.086917987386485
ID_-0.653_30.447_2022_25,34.70006547284141
ID_-0.653_30.447_2022_26,34.89846349323368
ID_-0.653_30.447_2022_27,34.64541924327044
ID_-0.653_30.447_2022_28,34.30665246110361
ID_-0.653_30.447_2022_29,33.72922391962682
ID_-0.653_30.447_2022_30,33.670078863444864
ID_-0.653_30.447_2022_31,36.6263883497473
ID_-0.653_30.447_2022_32,37.35413992932927
ID_-0.653_30.447_2022_33,36.57264115098532
ID_-0.653_30.447_2022_34,37.0962117198885
ID_-0.653_30.447_2022_35,40.64305866405128
ID_-0.653_30.447_2022_36,40.848760507014795
ID_-0.653_30.447_2022_37,41.496289668697244
ID_-0.653_30.447_2022_38,42.54165374554771
ID_-0.653_30.447_2022_39,42.78849782366095
ID_-0.653_30.447_2022_40,39.58860405808339
ID_-0.653_30.447_2022_41,39.80162420240653
ID_-0.653_30.447_2022_42,39.281584435021706
ID_-0.653_30.447_2022_43,40.70803096228204
ID_-0.653_30.447_2022_44,33.30610875725255
ID_-0.653_30.447_2022_45,34.84182275075195
ID_-0.653_30.447_2022_46,35.901637621639
ID_-0.653_30.447_2022_47,37.53858355425078
ID_-0.653_30.447_2022_48,30.0383667341804
ID_-0.659_30.341_2022_00,18.51817276381979
ID_-0.659_30.341_2022_01,19.803370795425156
ID_-0.659_30.341_2022_02,20.227248994227846
ID_-0.659_30.341_2022_03,20.548514992364183
ID_-0.659_30.341_2022_04,20.589222010723333
ID_-0.659_30.341_2022_05,22.1497480982018
ID_-0.659_30.341_2022_06,21.528788397948954
ID_-0.659_30.341_2022_07,21.402920870288277
ID_-0.659_30.341_2022_08,20.87207516770877
ID_-0.659_30.341_2022_09,23.90340060349232
ID_-0.659_30.341_2022_10,23.663488424290453
ID_-0.659_30.341_2022_11,23.06493537842892
ID_-0.659_30.341_2022_12,22.808203493128545
ID_-0.659_30.341_2022_13,24.526303536295185
ID_-0.659_30.341_2022_14,28.90862133226101
ID_-0.659_30.341_2022_15,26.917556620926852
ID_-0.659_30.341_2022_16,26.046730942577643
ID_-0.659_30.341_2022_17,27.578641528081533
ID_-0.659_30.341_2022_18,28.012013825652076
ID_-0.659_30.341_2022_19,27.145275213755923
ID_-0.659_30.341_2022_20,25.85741403541174
ID_-0.659_30.341_2022_21,23.958213839815368
ID_-0.659_30.341_2022_22,23.545389336142634
ID_-0.659_30.341_2022_23,23.50430293677975
ID_-0.659_30.341_2022_24,23.68607042834146
ID_-0.659_30.341_2022_25,23.41600156442543
ID_-0.659_30.341_2022_26,23.546049691585907
ID_-0.659_30.341_2022_27,23.38873126992638
ID_-0.659_30.341_2022_28,23.15587970515783
ID_-0.659_30.341_2022_29,22.744660048037133
ID_-0.659_30.341_2022_30,22.707396300293905
ID_-0.659_30.341_2022_31,24.782497073304693
ID_-0.659_30.341_2022_32,25.296524730519334
ID_-0.659_30.341_2022_33,24.759896055834012
ID_-0.659_30.341_2022_34,25.137744871326635
ID_-0.659_30.341_2022_35,27.584217967342518
ID_-0.659_30.341_2022_36,27.740845979142193
ID_-0.659_30.341_2022_37,28.219679083239683
ID_-0.659_30.341_2022_38,28.93789408355004
ID_-0.659_30.341_2022_39,29.15831487721837
ID_-0.659_30.341_2022_40,26.8961545575954
ID_-0.659_30.341_2022_41,27.07507118719513
ID_-0.659_30.341_2022_42,26.724276608482704
ID_-0.659_30.341_2022_43,27.75169069797642
ID_-0.659_30.341_2022_44,22.518584021333552
ID_-0.659_30.341_2022_45,23.583734372614426
ID_-0.659_30.341_2022_46,24.308388422106418
ID_-0.659_30.341_2022_47,25.433419008304533
ID_-0.659_30.341_2022_48,20.200694166577758
ID_-0.667_30.433_2022_00,82.04274793251942
ID_-0.667_30.433_2022_01,88.28860791767406
ID_-0.667_30.433_2022_02,90.61443181402225
ID_-0.667_30.433_2022_03,91.7722390832489
ID_-0.667_30.433_2022_04,92.34518737416903
ID_-0.667_30.433_2022_05,96.84219314722476
ID_-0.667_30.433_2022_06,94.9610952730542
ID_-0.667_30.433_2022_07,94.67517582044886
ID_-0.667_30.433_2022_08,93.18293649063382
ID_-0.667_30.433_2022_09,101.92865705808792
ID_-0.667_30.433_2022_10,101.88276765158089
ID_-0.667_30.433_2022_11,99.77555204136323
ID_-0.667_30.433_2022_12,99.51387940860526
ID_-0.667_30.433_2022_13,101.7054874384036
ID_-0.667_30.433_2022_14,117.9448049890552
