ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_03,4.397054842804413
ID_-0.528_29.472_2022_04,4.495682180597918
ID_-0.528_29.472_2022_05,4.620685074298932
ID_-0.528_29.472_2022_06,4.561731190567048
ID_-0.528_29.472_2022_07,4.566354539764127
ID_-0.528_29.472_2022_08,4.617430009911408
ID_-0.528_29.472_2022_09,4.252487121029927
ID_-0.528_29.472_2022_10,4.6071171455415465
ID_-0.528_29.472_2022_11,4.7030928165575805
ID_-0.528_29.472_2022_12,4.708136734497513
ID_-0.528_29.472_2022_13,4.732550153937058
ID_-0.528_29.472_2022_14,4.747280990740999
ID_-0.528_29.472_2022_15,4.701658684697085
ID_-0.528_29.472_2022_16,4.644276440825982
ID_-0.528_29.472_2022_17,4.290514358156469
ID_-0.528_29.472_2022_18,4.43656660055255
ID_-0.528_29.472_2022_19,4.3779010600995205
ID_-0.528_29.472_2022_20,4.443920179725623
ID_-0.528_29.472_2022_21,4.528413739003064
ID_-0.528_29.472_2022_22,4.680446833336491
ID_-0.528_29.472_2022_23,4.60488508498857
ID_-0.528_29.472_2022_24,4.544917929339659
ID_-0.528_29.472_2022_25,4.4947843455241365
ID_-0.528_29.472_2022_26,4.403225037127138
ID_-0.528_29.472_2022_27,4.322786674647952
ID_-0.528_29.472_2022_28,4.250568336574927
ID_-0.528_29.472_2022_29,4.1674708220264725
ID_-0.528_29.472_2022_30,4.276473078946859
ID_-0.528_29.472_2022_31,4.474651783956911
ID_-0.528_29.472_2022_32,4.470333150001978
ID_-0.528_29.472_2022_33,4.454916645748969
ID_-0.528_29.472_2022_34,4.485606379329065
ID_-0.528_29.472_2022_35,4.592169058773
ID_-0.528_29.472_2022_36,4.719405169750572
ID_-0.528_29.472_2022_37,4.831466465828084
ID_-0.528_29.472_2022_38,4.861054874729993
ID_-0.528_29.472_2022_39,4.753178160653454
ID_-0.528_29.472_2022_40,4.749187039414026
ID_-0.528_29.472_2022_41,4.7325107969829485
ID_-0.528_29.472_2022_42,4.766142188312395
ID_-0.528_29.472_2022_43,4.878545513902386
ID_-0.528_29.472_2022_44,4.920316668777519
ID_-0.528_29.472_2022_45,4.934268226079623
ID_-0.528_29.472_2022_46,4.944606520444055
ID_-0.528_29.472_2022_47,4.980192238846528
ID_-0.528_29.472_2022_48,5.067347283542537
ID_-0.547_29.653_2022_00,0.5130372390265547
ID_-0.547_29.653_2022_01,0.5637173470577135
ID_-0.547_29.653_2022_02,0.5799675841773456
ID_-0.547_29.653_2022_03,0.5903857818083514
ID_-0.547_29.653_2022_04,0.5981684227369863
ID_-0.547_29.653_2022_05,0.5989472569103462
ID_-0.547_29.653_2022_06,0.601308301677983
ID_-0.547_29.653_2022_07,0.5962592144717089
ID_-0.547_29.653_2022_08,0.6035024694275496
ID_-0.547_29.653_2022_09,0.5910396956324044
ID_-0.547_29.653_2022_10,0.6121399553874981
ID_-0.547_29.653_2022_11,0.6109565902249968
ID_-0.547_29.653_2022_12,0.6076122345354367
ID_-0.547_29.653_2022_13,0.6001405226972639
ID_-0.547_29.653_2022_14,0.6287480545153854
ID_-0.547_29.653_2022_15,0.6417228104117081
ID_-0.547_29.653_2022_16,0.6398305457836606
ID_-0.547_29.653_2022_17,0.5983612262563421
ID_-0.547_29.653_2022_18,0.6156619963577358
ID_-0.547_29.653_2022_19,0.6213818949778896
ID_-0.547_29.653_2022_20,0.6305645112430814
ID_-0.547_29.653_2022_21,0.6342373703076563
ID_-0.547_29.653_2022_22,0.6737398089601969
ID_-0.547_29.653_2022_23,0.687058459159656
ID_-0.547_29.653_2022_24,0.6979242572004466
ID_-0.547_29.653_2022_25,0.6923174075738631
ID_-0.547_29.653_2022_26,0.6851515872286345
ID_-0.547_29.653_2022_27,0.6821042893367993
ID_-0.547_29.653_2022_28,0.6662313936931222
ID_-0.547_29.653_2022_29,0.669137667377209
ID_-0.547_29.653_2022_30,0.6643828293416655
ID_-0.547_29.653_2022_31,0.7254607097737821
ID_-0.547_29.653_2022_32,0.7222652774546396
ID_-0.547_29.653_2022_33,0.7167508212473332
ID_-0.547_29.653_2022_34,0.7090259697293302
ID_-0.547_29.653_2022_35,0.7184659905445474
ID_-0.547_29.653_2022_36,0.7283276950481132
ID_-0.547_29.653_2022_37,0.7348763132211042
ID_-0.547_29.653_2022_38,0.7248790890980678
ID_-0.547_29.653_2022_39,0.6932628419242063
ID_-0.547_29.653_2022_40,0.6698459057967567
ID_-0.547_29.653_2022_41,0.6717712667178452
ID_-0.547_29.653_2022_42,0.6773029516532041
ID_-0.547_29.653_2022_43,0.6809228483285638
ID_-0.547_29.653_2022_44,0.6737696538763653
ID_-0.547_29.653_2022_45,0.6784163423306508
ID_-0.547_29.653_2022_46,0.6808606565473564
ID_-0.547_29.653_2022_47,0.69351313723907
ID_-0.547_29.653_2022_48,0.6811232787009142
ID_-0.569_30.031_2022_00,97.92843998175135
ID_-0.569_30.031_2022_01,112.17359533435145
ID_-0.569_30.031_2022_02,114.30777200701564
ID_-0.569_30.031_2022_03,114.42874666122816
ID_-0.569_30.031_2022_04,116.11416141341212
ID_-0.569_30.031_2022_05,121.9115163625346
ID_-0.569_30.031_2022_06,121.9642973000664
ID_-0.569_30.031_2022_07,120.23220376899305
ID_-0.569_30.031_2022_08,118.32118543765746
ID_-0.569_30.031_2022_09,115.73215275421776
ID_-0.569_30.031_2022_10,126.01702992441272
ID_-0.569_30.031_2022_11,126.6175292500228
ID_-0.569_30.031_2022_12,123.91484659575327
ID_-0.569_30.031_2022_13,119.0465467579773
ID_-0.569_30.031_2022_14,142.81693731650813
ID_-0.569_30.031_2022_15,141.0648338791523
ID_-0.569_30.031_2022_16,137.21680168204304
ID_-0.569_30.031_2022_17,133.85318495245224
ID_-0.569_30.031_2022_18,136.27856511790188
ID_-0.569_30.031_2022_19,131.34417353671213
ID_-0.569_30.031_2022_20,130.53882705797534
ID_-0.569_30.031_2022_21,130.2526449344814
ID_-0.569_30.031_2022_22,127.24722074630732
ID_-0.569_30.031_2022_23,125.48104339350355
ID_-0.569_30.031_2022_24,124.98146005752211
ID_-0.569_30.031_2022_25,123.9563691543188
ID_-0.569_30.031_2022_26,122.51284058966668
ID_-0.569_30.031_2022_27,118.761764525115
ID_-0.569_30.031_2022_28,116.47717422564716
ID_-0.569_30.031_2022_29,115.6207636511325
ID_-0.569_30.031_2022_30,115.7511410812152
ID_-0.569_30.031_2022_31,128.01445619455228
ID_-0.569_30.031_2022_32,126.65943508258428
ID_-0.569_30.031_2022_33,126.33207675685408
ID_-0.569_30.031_2022_34,126.99296472052826
ID_-0.569_30.031_2022_35,131.273452626083
ID_-0.569_30.031_2022_36,135.4047104970933
ID_-0.569_30.031_2022_37,138.68628243329778
ID_-0.569_30.031_2022_38,140.89513483984314
ID_-0.569_30.031_2022_39,133.90774436694397
ID_-0.569_30.031_2022_40,132.57948899895084
ID_-0.569_30.031_2022_41,135.95981699977037
ID_-0.569_30.031_2022_42,139.94428954924646
ID_-0.569_30.031_2022_43,142.87294721497324
ID_-0.569_30.031_2022_44,130.72115759334258
ID_-0.569_30.031_2022_45,133.87062644571807
ID_-0.569_30.031_2022_46,134.87242523368252
ID_-0.569_30.031_2022_47,139.69453104376134
ID_-0.569_30.031_2022_48,125.52188671767284
ID_-0.598_29.102_2022_00,0.078531234365923
ID_-0.598_29.102_2022_01,0.0863954800472537
ID_-0.598_29.102_2022_02,0.0887642900082023
ID_-0.598_29.102_2022_03,0.0903320848183219
ID_-0.598_29.102_2022_04,0.091526416393703
ID_-0.598_29.102_2022_05,0.0917405952827191
ID_-0.598_29.102_2022_06,0.0920914928171873
ID_-0.598_29.102_2022_07,0.091293386887749
ID_-0.598_29.102_2022_08,0.0923541260805482
ID_-0.598_29.102_2022_09,0.0906802206742275
ID_-0.598_29.102_2022_10,0.0938296631735775
ID_-0.598_29.102_2022_11,0.0936228302133407
ID_-0.598_29.102_2022_12,0.0930732634847884
ID_-0.598_29.102_2022_13,0.0918701422761731
ID_-0.598_29.102_2022_14,0.0965825306061839
ID_-0.598_29.102_2022_15,0.0985293098729689
ID_-0.598_29.102_2022_16,0.0982843705190903
ID_-0.598_29.102_2022_17,0.0921256672689879
ID_-0.598_29.102_2022_18,0.0945311282454249
ID_-0.598_29.102_2022_19,0.0952230250070489
ID_-0.598_29.102_2022_20,0.0966431006279763
ID_-0.598_29.102_2022_21,0.0971853024582502
ID_-0.598_29.102_2022_22,0.1030425730316078
ID_-0.598_29.102_2022_23,0.1049266165907174
ID_-0.598_29.102_2022_24,0.1066729042527991
ID_-0.598_29.102_2022_25,0.1058668464402069
ID_-0.598_29.102_2022_26,0.1047730063303486
ID_-0.598_29.102_2022_27,0.1042782476682391
ID_-0.598_29.102_2022_28,0.1019212333525131
ID_-0.598_29.102_2022_29,0.1023408206652982
ID_-0.598_29.102_2022_30,0.1016958576828271
ID_-0.598_29.102_2022_31,0.1111247969205125
ID_-0.598_29.102_2022_32,0.11056038469417
ID_-0.598_29.102_2022_33,0.1096885832508906
ID_-0.598_29.102_2022_34,0.1084986807307888
ID_-0.598_29.102_2022_35,0.110025006926387
ID_-0.598_29.102_2022_36,0.1115395107604669
ID_-0.598_29.102_2022_37,0.1125114403138579
ID_-0.598_29.102_2022_38,0.1110392004108513
ID_-0.598_29.102_2022_39,0.1062585782594816
ID_-0.598_29.102_2022_40,0.1025906370802478
ID_-0.598_29.102_2022_41,0.1029955318051988
ID_-0.598_29.102_2022_42,0.1038689685669286
ID_-0.598_29.102_2022_43,0.1043613749913295
ID_-0.598_29.102_2022_44,0.1031673451789552
ID_-0.598_29.102_2022_45,0.1038951495510967
ID_-0.598_29.102_2022_46,0.104249208121832
ID_-0.598_29.102_2022_47,0.1062776617945513
ID_-0.598_29.102_2022_48,0.1040384782461981
ID_-0.604_29.896_2022_00,61.98289443039839
ID_-0.604_29.896_2022_01,68.13836523082857
ID_-0.604_29.896_2022_02,69.5894481736386
ID_-0.604_29.896_2022_03,69.58841323861034
ID_-0.604_29.896_2022_04,70.79879536236331
ID_-0.604_29.896_2022_05,74.06405254579096
ID_-0.604_29.896_2022_06,74.14103532112053
ID_-0.604_29.896_2022_07,73.34076165727939
ID_-0.604_29.896_2022_08,72.41088558414845
ID_-0.604_29.896_2022_09,69.97838857691887
ID_-0.604_29.896_2022_10,75.41248709621155
ID_-0.604_29.896_2022_11,77.223547979762
ID_-0.604_29.896_2022_12,75.95202824790239
ID_-0.604_29.896_2022_13,75.71742447342177
ID_-0.604_29.896_2022_14,83.00728278493206
ID_-0.604_29.896_2022_15,84.65548282904103
ID_-0.604_29.896_2022_16,82.84840022635623
ID_-0.604_29.896_2022_17,79.70145444413797
ID_-0.604_29.896_2022_18,80.69499937461758
ID_-0.604_29.896_2022_19,78.3533020548575
ID_-0.604_29.896_2022_20,77.99257342779745
ID_-0.604_29.896_2022_21,78.3897253336845
ID_-0.604_29.896_2022_22,77.03960618649899
ID_-0.604_29.896_2022_23,75.77633693359883
ID_-0.604_29.896_2022_24,75.15167530133904
ID_-0.604_29.896_2022_25,74.71612881389872
ID_-0.604_29.896_2022_26,73.31968032949536
ID_-0.604_29.896_2022_27,72.11682134096617
ID_-0.604_29.896_2022_28,70.96283786165384
ID_-0.604_29.896_2022_29,70.16508529971581
ID_-0.604_29.896_2022_30,71.80252661954964
ID_-0.604_29.896_2022_31,75.71957543931514
ID_-0.604_29.896_2022_32,76.21848600156103
ID_-0.604_29.896_2022_33,76.12934633883938
ID_-0.604_29.896_2022_34,76.74304693336481
ID_-0.604_29.896_2022_35,79.37251623183818
ID_-0.604_29.896_2022_36,81.89293576287929
ID_-0.604_29.896_2022_37,83.85514408512385
ID_-0.604_29.896_2022_38,85.05299006801489
ID_-0.604_29.896_2022_39,81.18741005013145
ID_-0.604_29.896_2022_40,81.21128691288153
ID_-0.604_29.896_2022_41,82.57156561537167
ID_-0.604_29.896_2022_42,85.06696733730949
ID_-0.604_29.896_2022_43,86.38763029880802
ID_-0.604_29.896_2022_44,81.34514609354045
ID_-0.604_29.896_2022_45,82.09959399105182
ID_-0.604_29.896_2022_46,82.85252997642063
ID_-0.604_29.896_2022_47,84.72044367714906
ID_-0.604_29.896_2022_48,78.43767643298924
ID_-0.615_30.885_2022_00,74.56917300872054
ID_-0.615_30.885_2022_01,84.91391410182158
ID_-0.615_30.885_2022_02,86.55913359672948
ID_-0.615_30.885_2022_03,86.78415767618978
ID_-0.615_30.885_2022_04,88.66650348449038
ID_-0.615_30.885_2022_05,92.28270430226456
ID_-0.615_30.885_2022_06,91.86676797767706
ID_-0.615_30.885_2022_07,91.458885351019
ID_-0.615_30.885_2022_08,90.80241976154382
ID_-0.615_30.885_2022_09,85.93434842494361
ID_-0.615_30.885_2022_10,93.07612149223787
ID_-0.615_30.885_2022_11,95.59415903529028
ID_-0.615_30.885_2022_12,94.5947984033616
ID_-0.615_30.885_2022_13,93.18855113447992
ID_-0.615_30.885_2022_14,101.54208588241686
ID_-0.615_30.885_2022_15,101.4064186671174
ID_-0.615_30.885_2022_16,99.29261186746828
ID_-0.615_30.885_2022_17,95.89559263597307
ID_-0.615_30.885_2022_18,97.18868541839916
ID_-0.615_30.885_2022_19,94.1146400308842
ID_-0.615_30.885_2022_20,93.85061701942544
ID_-0.615_30.885_2022_21,94.28079029053922
ID_-0.615_30.885_2022_22,93.06194632376854
ID_-0.615_30.885_2022_23,90.58976161590957
ID_-0.615_30.885_2022_24,89.49534429294879
ID_-0.615_30.885_2022_25,88.78778275325702
ID_-0.615_30.885_2022_26,87.50247225631473
ID_-0.615_30.885_2022_27,85.3489212134956
ID_-0.615_30.885_2022_28,83.97766511671342
ID_-0.615_30.885_2022_29,82.12881281702802
ID_-0.615_30.885_2022_30,83.19380474088061
ID_-0.615_30.885_2022_31,88.92328406827005
ID_-0.615_30.885_2022_32,88.9636044534792
ID_-0.615_30.885_2022_33,88.75313715050001
ID_-0.615_30.885_2022_34,89.71278405404986
ID_-0.615_30.885_2022_35,93.03514665062292
ID_-0.615_30.885_2022_36,96.19691187719974
ID_-0.615_30.885_2022_37,98.54173605475088
ID_-0.615_30.885_2022_38,100.27207696755129
ID_-0.615_30.885_2022_39,96.67850652726084
ID_-0.615_30.885_2022_40,96.9414260568174
ID_-0.615_30.885_2022_41,98.2236009877735
ID_-0.615_30.885_2022_42,100.72625173180664
ID_-0.615_30.885_2022_43,102.76767871154814
ID_-0.615_30.885_2022_44,98.93806177779172
ID_-0.615_30.885_2022_45,99.58317370159212
ID_-0.615_30.885_2022_46,100.22989722087316
ID_-0.615_30.885_2022_47,101.90470026303296
ID_-0.615_30.885_2022_48,97.00411915708928
ID_-0.627_29.773_2022_00,96.55920514385996
ID_-0.627_29.773_2022_01,109.96071183174288
ID_-0.627_29.773_2022_02,112.0817133584682
ID_-0.627_29.773_2022_03,112.58625611502664
ID_-0.627_29.773_2022_04,114.57827774882864
ID_-0.627_29.773_2022_05,118.75039690663752
ID_-0.627_29.773_2022_06,117.87657962936728
ID_-0.627_29.773_2022_07,117.52969047539705
ID_-0.627_29.773_2022_08,117.53557974683754
ID_-0.627_29.773_2022_09,110.67775088520138
ID_-0.627_29.773_2022_10,118.39654722504898
ID_-0.627_29.773_2022_11,122.13391043175012
ID_-0.627_29.773_2022_12,121.63020000305292
ID_-0.627_29.773_2022_13,122.25922470690227
ID_-0.627_29.773_2022_14,126.57383610282848
ID_-0.627_29.773_2022_15,126.66831092464518
ID_-0.627_29.773_2022_16,124.34155448889815
ID_-0.627_29.773_2022_17,117.81507763650792
ID_-0.627_29.773_2022_18,119.80422170914728
ID_-0.627_29.773_2022_19,117.73058748545118
ID_-0.627_29.773_2022_20,118.28144361001011
ID_-0.627_29.773_2022_21,120.07973835031218
ID_-0.627_29.773_2022_22,121.28938428891908
ID_-0.627_29.773_2022_23,119.04143766526896
ID_-0.627_29.773_2022_24,117.66485335475852
ID_-0.627_29.773_2022_25,116.69148739805864
ID_-0.627_29.773_2022_26,113.98447919229336
ID_-0.627_29.773_2022_27,111.96185775894344
ID_-0.627_29.773_2022_28,110.23397382186891
ID_-0.627_29.773_2022_29,108.39571926924091
ID_-0.627_29.773_2022_30,111.0567662316974
ID_-0.627_29.773_2022_31,116.09577922642698
ID_-0.627_29.773_2022_32,116.47334876646062
ID_-0.627_29.773_2022_33,116.24452900644772
ID_-0.627_29.773_2022_34,117.25134914658852
ID_-0.627_29.773_2022_35,120.86867324019792
ID_-0.627_29.773_2022_36,124.49299304838154
ID_-0.627_29.773_2022_37,127.23496135023876
ID_-0.627_29.773_2022_38,128.7093586000862
ID_-0.627_29.773_2022_39,125.08651087437276
ID_-0.627_29.773_2022_40,125.1288395008541
ID_-0.627_29.773_2022_41,125.73652907880415
ID_-0.627_29.773_2022_42,128.10358510751962
ID_-0.627_29.773_2022_43,130.09207607355972
ID_-0.627_29.773_2022_44,128.54345782377675
ID_-0.627_29.773_2022_45,128.94216652830326
ID_-0.627_29.773_2022_46,129.38092105229035
ID_-0.627_29.773_2022_47,130.63960916278808
ID_-0.627_29.773_2022_48,129.21815780166295
ID_-0.637_30.763_2022_00,41.96847155591022
ID_-0.637_30.763_2022_01,44.338317353901125
ID_-0.637_30.763_2022_02,45.58759076283972
ID_-0.637_30.763_2022_03,45.668254154664126
ID_-0.637_30.763_2022_04,46.188974325748966
ID_-0.637_30.763_2022_05,49.0251791786188
ID_-0.637_30.763_2022_06,49.54325523471962
ID_-0.637_30.763_2022_07,48.12785462194909
ID_-0.637_30.763_2022_08,46.690158101925846
ID_-0.637_30.763_2022_09,48.128587836241344
ID_-0.637_30.763_2022_10,51.85719335509038
ID_-0.637_30.763_2022_11,51.72276888486962
ID_-0.637_30.763_2022_12,50.08463640977058
ID_-0.637_30.763_2022_13,49.25545849674059
ID_-0.637_30.763_2022_14,60.57931188203119
ID_-0.637_30.763_2022_15,61.536325557311
ID_-0.637_30.763_2022_16,59.55474830425233
ID_-0.637_30.763_2022_17,59.01734969915995
ID_-0.637_30.763_2022_18,59.7105107599466
ID_-0.637_30.763_2022_19,57.627070025834016
ID_-0.637_30.763_2022_20,56.48149429462019
ID_-0.637_30.763_2022_21,55.5160022148662
ID_-0.637_30.763_2022_22,53.433683235585534
ID_-0.637_30.763_2022_23,53.09520054570935
ID_-0.637_30.763_2022_24,53.24428234940511
ID_-0.637_30.763_2022_25,52.990544281733385
ID_-0.637_30.763_2022_26,52.28971056713279
ID_-0.637_30.763_2022_27,51.44591731117304
ID_-0.637_30.763_2022_28,50.05580431335437
ID_-0.637_30.763_2022_29,50.01065962877338
ID_-0.637_30.763_2022_30,50.14250185247996
ID_-0.637_30.763_2022_31,55.38013266202866
ID_-0.637_30.763_2022_32,55.193707496140085
ID_-0.637_30.763_2022_33,55.11854316547874
ID_-0.637_30.763_2022_34,55.18558404757798
ID_-0.637_30.763_2022_35,57.280112706981775
ID_-0.637_30.763_2022_36,58.79975264378114
ID_-0.637_30.763_2022_37,60.15396629148694
ID_-0.637_30.763_2022_38,61.10906718340692
ID_-0.637_30.763_2022_39,57.69638404107887
ID_-0.637_30.763_2022_40,56.26437266645339
ID_-0.637_30.763_2022_41,58.65558304476925
ID_-0.637_30.763_2022_42,60.60191112037421
ID_-0.637_30.763_2022_43,61.79598460265821
ID_-0.637_30.763_2022_44,53.34135390179419
ID_-0.637_30.763_2022_45,54.96837511865007
ID_-0.637_30.763_2022_46,55.7128012602708
ID_-0.637_30.763_2022_47,58.871780126594594
ID_-0.637_30.763_2022_48,50.6812191694406
ID_-0.653_30.447_2022_00,29.41505834859076
ID_-0.653_30.447_2022_01,31.043234166065584
ID_-0.653_30.447_2022_02,31.859776472100627
ID_-0.653_30.447_2022_03,31.893035950849377
ID_-0.653_30.447_2022_04,32.281031769365136
ID_-0.653_30.447_2022_05,34.38295145590625
ID_-0.653_30.447_2022_06,34.78209069365592
ID_-0.653_30.447_2022_07,33.71177369385098
ID_-0.653_30.447_2022_08,32.60653094388594
ID_-0.653_30.447_2022_09,33.82091442893928
ID_-0.653_30.447_2022_10,36.39325271558511
ID_-0.653_30.447_2022_11,36.33330916434986
ID_-0.653_30.447_2022_12,35.124720230590526
ID_-0.653_30.447_2022_13,34.59733339133548
ID_-0.653_30.447_2022_14,42.77857801792002
ID_-0.653_30.447_2022_15,43.43655021982484
ID_-0.653_30.447_2022_16,41.98801270108519
ID_-0.653_30.447_2022_17,41.73215592266965
ID_-0.653_30.447_2022_18,42.19649931422396
ID_-0.653_30.447_2022_19,40.541218645694805
ID_-0.653_30.447_2022_20,39.73625150817503
ID_-0.653_30.447_2022_21,38.98965375821945
ID_-0.653_30.447_2022_22,37.26312082829509
ID_-0.653_30.447_2022_23,37.03217653620474
ID_-0.653_30.447_2022_24,37.11825598501461
ID_-0.653_30.447_2022_25,36.958832643625314
ID_-0.653_30.447_2022_26,36.4332183305248
ID_-0.653_30.447_2022_27,35.82485687817463
ID_-0.653_30.447_2022_28,34.89807777559507
ID_-0.653_30.447_2022_29,34.85246919198105
ID_-0.653_30.447_2022_30,34.923477020434106
ID_-0.653_30.447_2022_31,38.6461809435846
ID_-0.653_30.447_2022_32,38.56654264279034
ID_-0.653_30.447_2022_33,38.506630506756046
ID_-0.653_30.447_2022_34,38.59282510950028
ID_-0.653_30.447_2022_35,40.08298240807444
ID_-0.653_30.447_2022_36,41.21598609136409
ID_-0.653_30.447_2022_37,42.22795960830522
ID_-0.653_30.447_2022_38,42.94915901329072
ID_-0.653_30.447_2022_39,40.38965271983483
ID_-0.653_30.447_2022_40,39.459131131219145
ID_-0.653_30.447_2022_41,41.26245706876603
ID_-0.653_30.447_2022_42,42.69735704000001
ID_-0.653_30.447_2022_43,43.59472624134885
ID_-0.653_30.447_2022_44,37.29649803700502
ID_-0.653_30.447_2022_45,38.50664044652101
ID_-0.653_30.447_2022_46,39.03186769621587
ID_-0.653_30.447_2022_47,41.33754075994471
ID_-0.653_30.447_2022_48,35.19493119740904
ID_-0.659_30.341_2022_00,19.9744629310846
ID_-0.659_30.341_2022_01,20.996716461789788
ID_-0.659_30.341_2022_02,21.573015046349678
ID_-0.659_30.341_2022_03,21.55363273571996
ID_-0.659_30.341_2022_04,21.80539610180516
ID_-0.659_30.341_2022_05,23.32905144098073
ID_-0.659_30.341_2022_06,23.612315328865837
ID_-0.659_30.341_2022_07,22.843271302415268
ID_-0.659_30.341_2022_08,22.057380350130423
ID_-0.659_30.341_2022_09,22.89289384765079
ID_-0.659_30.341_2022_10,24.7754225194856
ID_-0.659_30.341_2022_11,24.68377094616532
ID_-0.659_30.341_2022_12,23.850443017804725
ID_-0.659_30.341_2022_13,23.466038301724467
ID_-0.659_30.341_2022_14,29.15220668539035
ID_-0.659_30.341_2022_15,29.706405789550317
ID_-0.659_30.341_2022_16,28.675689578020183
ID_-0.659_30.341_2022_17,28.518449289685165
ID_-0.659_30.341_2022_18,28.81581312878424
ID_-0.659_30.341_2022_19,27.690809670179394
ID_-0.659_30.341_2022_20,27.00070184262561
ID_-0.659_30.341_2022_21,26.46561765234998
ID_-0.659_30.341_2022_22,25.211198837575346
ID_-0.659_30.341_2022_23,25.001472995910387
ID_-0.659_30.341_2022_24,25.032268562119658
ID_-0.659_30.341_2022_25,24.92373413611026
ID_-0.659_30.341_2022_26,24.57361386408568
ID_-0.659_30.341_2022_27,24.17548306495517
ID_-0.659_30.341_2022_28,23.557514445335283
ID_-0.659_30.341_2022_29,23.508809986315587
ID_-0.659_30.341_2022_30,23.58754786284949
ID_-0.659_30.341_2022_31,26.092568018624466
ID_-0.659_30.341_2022_32,26.048530120644543
ID_-0.659_30.341_2022_33,26.03398775385562
ID_-0.659_30.341_2022_34,26.108992496690423
ID_-0.659_30.341_2022_35,27.1679415880504
ID_-0.659_30.341_2022_36,27.941406806884448
ID_-0.659_30.341_2022_37,28.628937386429023
ID_-0.659_30.341_2022_38,29.16693224794937
ID_-0.659_30.341_2022_39,27.40990042055019
ID_-0.659_30.341_2022_40,26.8143720249696
ID_-0.659_30.341_2022_41,28.057056298475224
ID_-0.659_30.341_2022_42,29.108609202620567
ID_-0.659_30.341_2022_43,29.708068826884613
ID_-0.659_30.341_2022_44,25.19822439260995
ID_-0.659_30.341_2022_45,26.10766571006493
ID_-0.659_30.341_2022_46,26.441360941204728
ID_-0.659_30.341_2022_47,28.027628531454592
ID_-0.659_30.341_2022_48,23.824348852370424
ID_-0.667_30.433_2022_00,84.9471782195562
ID_-0.667_30.433_2022_01,92.46149878027455
ID_-0.667_30.433_2022_02,94.71483238259016
ID_-0.667_30.433_2022_03,94.9575236086929
ID_-0.667_30.433_2022_04,96.28602708346722
ID_-0.667_30.433_2022_05,100.72698644944758
ID_-0.667_30.433_2022_06,101.24504239703302
ID_-0.667_30.433_2022_07,99.31887460338216
ID_-0.667_30.433_2022_08,97.42148506908708
ID_-0.667_30.433_2022_09,97.88484908268929
ID_-0.667_30.433_2022_10,104.54415899644172
ID_-0.667_30.433_2022_11,105.1329281554777
ID_-0.667_30.433_2022_12,102.41491852749736
ID_-0.667_30.433_2022_13,100.58037382964451
ID_-0.667_30.433_2022_14,118.50652865485569
