ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_39,11.96318150140846
ID_-0.510_29.290_2022_40,12.15944124184415
ID_-0.510_29.290_2022_41,16.87232611168105
ID_-0.510_29.290_2022_42,14.7382958914453
ID_-0.510_29.290_2022_43,15.2221797516696
ID_-0.510_29.290_2022_44,15.683235899634795
ID_-0.510_29.290_2022_45,12.976230846882231
ID_-0.510_29.290_2022_46,18.657123164360478
ID_-0.510_29.290_2022_47,14.131406049682605
ID_-0.510_29.290_2022_48,9.940273127014713
ID_-0.528_29.472_2022_00,11.93427300996115
ID_-0.528_29.472_2022_01,8.330887711332077
ID_-0.528_29.472_2022_02,8.330887711332077
ID_-0.528_29.472_2022_03,9.134368671366769
ID_-0.528_29.472_2022_04,8.330887711332077
ID_-0.528_29.472_2022_05,8.330887711332077
ID_-0.528_29.472_2022_06,8.330887711332077
ID_-0.528_29.472_2022_07,8.330887711332077
ID_-0.528_29.472_2022_08,8.330887711332077
ID_-0.528_29.472_2022_09,8.36524375028451
ID_-0.528_29.472_2022_10,8.330887711332077
ID_-0.528_29.472_2022_11,8.330887711332077
ID_-0.528_29.472_2022_12,8.330887711332077
ID_-0.528_29.472_2022_13,8.330887711332077
ID_-0.528_29.472_2022_14,9.427376308066037
ID_-0.528_29.472_2022_15,8.940898919360727
ID_-0.528_29.472_2022_16,12.212660344690315
ID_-0.528_29.472_2022_17,8.334388723790516
ID_-0.528_29.472_2022_18,9.28943398428382
ID_-0.528_29.472_2022_19,8.330887711332077
ID_-0.528_29.472_2022_20,8.362811999695353
ID_-0.528_29.472_2022_21,8.57376089890355
ID_-0.528_29.472_2022_22,8.330887711332077
ID_-0.528_29.472_2022_23,8.330887711332077
ID_-0.528_29.472_2022_24,8.330887711332077
ID_-0.528_29.472_2022_25,8.330887711332077
ID_-0.528_29.472_2022_26,8.330887711332077
ID_-0.528_29.472_2022_27,8.731548226761968
ID_-0.528_29.472_2022_28,8.836798028670225
ID_-0.528_29.472_2022_29,8.330887711332077
ID_-0.528_29.472_2022_30,11.182899404391417
ID_-0.528_29.472_2022_31,8.752893521025879
ID_-0.528_29.472_2022_32,8.751344467483014
ID_-0.528_29.472_2022_33,10.191396305107972
ID_-0.528_29.472_2022_34,10.447523488162625
ID_-0.528_29.472_2022_35,8.836798028670225
ID_-0.528_29.472_2022_36,8.750084111014182
ID_-0.528_29.472_2022_37,8.334388723790516
ID_-0.528_29.472_2022_38,12.278481136062776
ID_-0.528_29.472_2022_39,10.982131870992774
ID_-0.528_29.472_2022_40,10.270627406707948
ID_-0.528_29.472_2022_41,13.590038547860438
ID_-0.528_29.472_2022_42,11.039086259285575
ID_-0.528_29.472_2022_43,13.970950160653317
ID_-0.528_29.472_2022_44,13.796201922251676
ID_-0.528_29.472_2022_45,8.924003741074369
ID_-0.528_29.472_2022_46,12.628534258531165
ID_-0.528_29.472_2022_47,9.797049544586741
ID_-0.528_29.472_2022_48,10.028887252702438
ID_-0.547_29.653_2022_00,13.895978937939702
ID_-0.547_29.653_2022_01,9.691378129170099
ID_-0.547_29.653_2022_02,9.120607879802108
ID_-0.547_29.653_2022_03,10.095789880250686
ID_-0.547_29.653_2022_04,10.053581929508411
ID_-0.547_29.653_2022_05,13.113962523842543
ID_-0.547_29.653_2022_06,11.082366475593515
ID_-0.547_29.653_2022_07,10.9860400878586
ID_-0.547_29.653_2022_08,10.917077247127093
ID_-0.547_29.653_2022_09,12.426733586204442
ID_-0.547_29.653_2022_10,13.633348399217734
ID_-0.547_29.653_2022_11,9.787802243500666
ID_-0.547_29.653_2022_12,11.09766401657872
ID_-0.547_29.653_2022_13,10.119683585673648
ID_-0.547_29.653_2022_14,13.559707181237151
ID_-0.547_29.653_2022_15,15.009866287338264
ID_-0.547_29.653_2022_16,15.399508946505932
ID_-0.547_29.653_2022_17,13.954957663214358
ID_-0.547_29.653_2022_18,12.69235843656228
ID_-0.547_29.653_2022_19,10.348714666468247
ID_-0.547_29.653_2022_20,10.875044169258176
ID_-0.547_29.653_2022_21,11.011953492082933
ID_-0.547_29.653_2022_22,10.980124889001257
ID_-0.547_29.653_2022_23,10.802073315843916
ID_-0.547_29.653_2022_24,10.400540702232158
ID_-0.547_29.653_2022_25,9.738586847759782
ID_-0.547_29.653_2022_26,10.091896177959578
ID_-0.547_29.653_2022_27,11.876164912307749
ID_-0.547_29.653_2022_28,10.119683585673648
ID_-0.547_29.653_2022_29,9.967008588439208
ID_-0.547_29.653_2022_30,9.730206179839294
ID_-0.547_29.653_2022_31,12.399443012570902
ID_-0.547_29.653_2022_32,11.432655079592728
ID_-0.547_29.653_2022_33,10.993789764290218
ID_-0.547_29.653_2022_34,13.889223184467062
ID_-0.547_29.653_2022_35,17.059725913679294
ID_-0.547_29.653_2022_36,13.499219347824445
ID_-0.547_29.653_2022_37,13.020424705689143
ID_-0.547_29.653_2022_38,18.380641301075002
ID_-0.547_29.653_2022_39,13.765564918509513
ID_-0.547_29.653_2022_40,17.745112781468045
ID_-0.547_29.653_2022_41,17.7559953977112
ID_-0.547_29.653_2022_42,17.953216534187263
ID_-0.547_29.653_2022_43,18.00650939094539
ID_-0.547_29.653_2022_44,14.84650077926775
ID_-0.547_29.653_2022_45,12.35527743106363
ID_-0.547_29.653_2022_46,13.983389772734835
ID_-0.547_29.653_2022_47,12.691320516307377
ID_-0.547_29.653_2022_48,12.609521733836878
ID_-0.569_30.031_2022_00,89.72249840376007
ID_-0.569_30.031_2022_01,83.04948883504643
ID_-0.569_30.031_2022_02,85.00427903006596
ID_-0.569_30.031_2022_03,82.98710615664172
ID_-0.569_30.031_2022_04,84.82822247791864
ID_-0.569_30.031_2022_05,86.0973428699282
ID_-0.569_30.031_2022_06,87.81580197055783
ID_-0.569_30.031_2022_07,94.90027095485816
ID_-0.569_30.031_2022_08,68.44530485687385
ID_-0.569_30.031_2022_09,88.90440650129126
ID_-0.569_30.031_2022_10,94.57053471027623
ID_-0.569_30.031_2022_11,91.26338496123438
ID_-0.569_30.031_2022_12,89.08972595822843
ID_-0.569_30.031_2022_13,91.57858331659938
ID_-0.569_30.031_2022_14,101.0439113756634
ID_-0.569_30.031_2022_15,101.87008002996436
ID_-0.569_30.031_2022_16,98.26576026962786
ID_-0.569_30.031_2022_17,103.56183280093947
ID_-0.569_30.031_2022_18,98.30559627204087
ID_-0.569_30.031_2022_19,91.25373851071996
ID_-0.569_30.031_2022_20,90.10873867488002
ID_-0.569_30.031_2022_21,94.50126483054972
ID_-0.569_30.031_2022_22,89.72525785537388
ID_-0.569_30.031_2022_23,92.8872836292079
ID_-0.569_30.031_2022_24,93.23991116246647
ID_-0.569_30.031_2022_25,89.10552937352367
ID_-0.569_30.031_2022_26,90.99550738623208
ID_-0.569_30.031_2022_27,99.92212506735464
ID_-0.569_30.031_2022_28,92.55318227075634
ID_-0.569_30.031_2022_29,91.67678931618224
ID_-0.569_30.031_2022_30,95.10726851732122
ID_-0.569_30.031_2022_31,102.45145159918549
ID_-0.569_30.031_2022_32,97.99579573340694
ID_-0.569_30.031_2022_33,106.92389171966133
ID_-0.569_30.031_2022_34,102.18321592297339
ID_-0.569_30.031_2022_35,100.88243917100573
ID_-0.569_30.031_2022_36,97.69809089053493
ID_-0.569_30.031_2022_37,103.97741578556911
ID_-0.569_30.031_2022_38,101.1452514281126
ID_-0.569_30.031_2022_39,107.93391371196203
ID_-0.569_30.031_2022_40,104.71739103725625
ID_-0.569_30.031_2022_41,109.71018291982149
ID_-0.569_30.031_2022_42,102.70584660332136
ID_-0.569_30.031_2022_43,112.49050041836564
ID_-0.569_30.031_2022_44,103.82575182313084
ID_-0.569_30.031_2022_45,96.84580809489819
ID_-0.569_30.031_2022_46,105.53802685933113
ID_-0.569_30.031_2022_47,96.19734189604463
ID_-0.569_30.031_2022_48,95.87433276839761
ID_-0.598_29.102_2022_00,93.53788188947836
ID_-0.598_29.102_2022_01,80.92345534076077
ID_-0.598_29.102_2022_02,81.80007854772619
ID_-0.598_29.102_2022_03,74.86887090225697
ID_-0.598_29.102_2022_04,88.48601782802777
ID_-0.598_29.102_2022_05,87.97173343016632
ID_-0.598_29.102_2022_06,88.10281427148051
ID_-0.598_29.102_2022_07,89.84513941480563
ID_-0.598_29.102_2022_08,71.85715350642897
ID_-0.598_29.102_2022_09,94.78326837561751
ID_-0.598_29.102_2022_10,90.84427600923394
ID_-0.598_29.102_2022_11,85.48226114331959
ID_-0.598_29.102_2022_12,79.83618290175421
ID_-0.598_29.102_2022_13,90.44214961258125
ID_-0.598_29.102_2022_14,88.47855446415132
ID_-0.598_29.102_2022_15,107.4584589769386
ID_-0.598_29.102_2022_16,105.1179098124382
ID_-0.598_29.102_2022_17,84.74926589623298
ID_-0.598_29.102_2022_18,93.01642570517065
ID_-0.598_29.102_2022_19,83.03991774057192
ID_-0.598_29.102_2022_20,80.5191452848427
ID_-0.598_29.102_2022_21,85.55732108302062
ID_-0.598_29.102_2022_22,81.26416201102603
ID_-0.598_29.102_2022_23,87.98838288118912
ID_-0.598_29.102_2022_24,86.39130605805994
ID_-0.598_29.102_2022_25,81.37896281758688
ID_-0.598_29.102_2022_26,76.4266409651569
ID_-0.598_29.102_2022_27,86.45830779617515
ID_-0.598_29.102_2022_28,81.79672296229597
ID_-0.598_29.102_2022_29,82.9249874479357
ID_-0.598_29.102_2022_30,88.72804826776888
ID_-0.598_29.102_2022_31,95.00472056759615
ID_-0.598_29.102_2022_32,88.99897009986898
ID_-0.598_29.102_2022_33,96.44672755867734
ID_-0.598_29.102_2022_34,103.95167394318274
ID_-0.598_29.102_2022_35,94.95892912315222
ID_-0.598_29.102_2022_36,107.3514933814267
ID_-0.598_29.102_2022_37,99.8966980318858
ID_-0.598_29.102_2022_38,103.307265128285
ID_-0.598_29.102_2022_39,110.64860556172874
ID_-0.598_29.102_2022_40,103.18747073083922
ID_-0.598_29.102_2022_41,114.78299106414121
ID_-0.598_29.102_2022_42,111.23176682877317
ID_-0.598_29.102_2022_43,102.53850450110212
ID_-0.598_29.102_2022_44,91.04688767653319
ID_-0.598_29.102_2022_45,95.0232210132564
ID_-0.598_29.102_2022_46,104.28830036441677
ID_-0.598_29.102_2022_47,99.88921209971134
ID_-0.598_29.102_2022_48,104.57232760934352
ID_-0.604_29.896_2022_00,75.01995619737605
ID_-0.604_29.896_2022_01,77.61336323255378
ID_-0.604_29.896_2022_02,66.99468261699947
ID_-0.604_29.896_2022_03,74.03022046191585
ID_-0.604_29.896_2022_04,73.45286711085205
ID_-0.604_29.896_2022_05,70.74390978660048
ID_-0.604_29.896_2022_06,69.3934616568478
ID_-0.604_29.896_2022_07,82.97053180407767
ID_-0.604_29.896_2022_08,60.97760782848367
ID_-0.604_29.896_2022_09,76.7824751949294
ID_-0.604_29.896_2022_10,79.43945447132532
ID_-0.604_29.896_2022_11,76.18945379325862
ID_-0.604_29.896_2022_12,76.29709403289786
ID_-0.604_29.896_2022_13,78.2942994393305
ID_-0.604_29.896_2022_14,84.43309727350945
ID_-0.604_29.896_2022_15,84.46951093139518
ID_-0.604_29.896_2022_16,83.40586658411067
ID_-0.604_29.896_2022_17,82.61563960638755
ID_-0.604_29.896_2022_18,77.83244978726779
ID_-0.604_29.896_2022_19,76.32584902901736
ID_-0.604_29.896_2022_20,76.00188441278115
ID_-0.604_29.896_2022_21,65.00986669304818
ID_-0.604_29.896_2022_22,72.7560451000409
ID_-0.604_29.896_2022_23,85.00163151780083
ID_-0.604_29.896_2022_24,77.12773906357077
ID_-0.604_29.896_2022_25,73.0328679872562
ID_-0.604_29.896_2022_26,73.77397313039494
ID_-0.604_29.896_2022_27,86.08478384793224
ID_-0.604_29.896_2022_28,76.16175419531397
ID_-0.604_29.896_2022_29,76.06616172673382
ID_-0.604_29.896_2022_30,83.03048788549327
ID_-0.604_29.896_2022_31,75.23644877761298
ID_-0.604_29.896_2022_32,77.55684038828713
ID_-0.604_29.896_2022_33,93.36316182035935
ID_-0.604_29.896_2022_34,77.26409732721851
ID_-0.604_29.896_2022_35,85.81378519895846
ID_-0.604_29.896_2022_36,84.57887537135042
ID_-0.604_29.896_2022_37,77.11856693591204
ID_-0.604_29.896_2022_38,91.67843229960198
ID_-0.604_29.896_2022_39,85.48977541055707
ID_-0.604_29.896_2022_40,93.30973668239653
ID_-0.604_29.896_2022_41,86.76725292091928
ID_-0.604_29.896_2022_42,100.5601731151138
ID_-0.604_29.896_2022_43,81.37879892831302
ID_-0.604_29.896_2022_44,82.51312361130695
ID_-0.604_29.896_2022_45,84.6944486251987
ID_-0.604_29.896_2022_46,85.02679400021566
ID_-0.604_29.896_2022_47,82.9738942531996
ID_-0.604_29.896_2022_48,88.28368841193418
ID_-0.615_30.885_2022_00,51.838246494702844
ID_-0.615_30.885_2022_01,49.16956457320376
ID_-0.615_30.885_2022_02,52.78662294160195
ID_-0.615_30.885_2022_03,48.8940067489434
ID_-0.615_30.885_2022_04,50.8082879310536
ID_-0.615_30.885_2022_05,54.311486502140795
ID_-0.615_30.885_2022_06,48.50358596302126
ID_-0.615_30.885_2022_07,51.40636620348258
ID_-0.615_30.885_2022_08,50.58399942362642
ID_-0.615_30.885_2022_09,53.329036130592
ID_-0.615_30.885_2022_10,54.117548131034
ID_-0.615_30.885_2022_11,52.062681581993985
ID_-0.615_30.885_2022_12,51.363418489041635
ID_-0.615_30.885_2022_13,56.205037305455804
ID_-0.615_30.885_2022_14,61.35694153792137
ID_-0.615_30.885_2022_15,61.35419982698539
ID_-0.615_30.885_2022_16,60.87470262144018
ID_-0.615_30.885_2022_17,58.721876858323256
ID_-0.615_30.885_2022_18,63.173449889789474
ID_-0.615_30.885_2022_19,51.9118222309907
ID_-0.615_30.885_2022_20,55.455048358678035
ID_-0.615_30.885_2022_21,54.26864852549445
ID_-0.615_30.885_2022_22,51.72409032727464
ID_-0.615_30.885_2022_23,51.61251727703543
ID_-0.615_30.885_2022_24,53.15193661184823
ID_-0.615_30.885_2022_25,50.162741725792095
ID_-0.615_30.885_2022_26,48.981999161450624
ID_-0.615_30.885_2022_27,50.496557750689455
ID_-0.615_30.885_2022_28,53.812929533910705
ID_-0.615_30.885_2022_29,52.704018536197815
ID_-0.615_30.885_2022_30,54.064254313675136
ID_-0.615_30.885_2022_31,53.034471016050404
ID_-0.615_30.885_2022_32,55.80836687831292
ID_-0.615_30.885_2022_33,59.22208915875899
ID_-0.615_30.885_2022_34,62.293693780161895
ID_-0.615_30.885_2022_35,66.78874581941952
ID_-0.615_30.885_2022_36,67.8917450574728
ID_-0.615_30.885_2022_37,69.53151865782293
ID_-0.615_30.885_2022_38,70.64949735950071
ID_-0.615_30.885_2022_39,71.14708388409095
ID_-0.615_30.885_2022_40,63.61430798113258
ID_-0.615_30.885_2022_41,75.48985851203079
ID_-0.615_30.885_2022_42,73.80198218176076
ID_-0.615_30.885_2022_43,69.8941174141314
ID_-0.615_30.885_2022_44,80.03336786500036
ID_-0.615_30.885_2022_45,59.58653671101249
ID_-0.615_30.885_2022_46,59.3115008157397
ID_-0.615_30.885_2022_47,55.46587908562269
ID_-0.615_30.885_2022_48,55.90664111728222
ID_-0.627_29.773_2022_00,42.098229012938404
ID_-0.627_29.773_2022_01,37.94392975443739
ID_-0.627_29.773_2022_02,35.40977209881421
ID_-0.627_29.773_2022_03,40.2606364962513
ID_-0.627_29.773_2022_04,38.14888586223926
ID_-0.627_29.773_2022_05,40.01180970851381
ID_-0.627_29.773_2022_06,38.545873076445645
ID_-0.627_29.773_2022_07,41.15940890701688
ID_-0.627_29.773_2022_08,35.83803914738813
ID_-0.627_29.773_2022_09,39.83048812121847
ID_-0.627_29.773_2022_10,42.55511650045894
ID_-0.627_29.773_2022_11,39.485046522254855
ID_-0.627_29.773_2022_12,39.71913695534451
ID_-0.627_29.773_2022_13,40.01884877876382
ID_-0.627_29.773_2022_14,47.08644137330241
ID_-0.627_29.773_2022_15,52.458951250674346
ID_-0.627_29.773_2022_16,49.51408923721057
ID_-0.627_29.773_2022_17,43.159160985814594
ID_-0.627_29.773_2022_18,46.68362829471968
ID_-0.627_29.773_2022_19,41.12110005310237
ID_-0.627_29.773_2022_20,41.191758625880766
ID_-0.627_29.773_2022_21,39.35931163561134
ID_-0.627_29.773_2022_22,37.81618986171117
ID_-0.627_29.773_2022_23,43.48960556480674
ID_-0.627_29.773_2022_24,40.93120861167276
ID_-0.627_29.773_2022_25,38.11605924449668
ID_-0.627_29.773_2022_26,38.7974907791468
ID_-0.627_29.773_2022_27,45.28864373853742
ID_-0.627_29.773_2022_28,42.917956478902155
ID_-0.627_29.773_2022_29,42.628531050119776
ID_-0.627_29.773_2022_30,44.82408719537763
ID_-0.627_29.773_2022_31,40.73883355796324
ID_-0.627_29.773_2022_32,44.339241186221315
ID_-0.627_29.773_2022_33,47.02842665150148
ID_-0.627_29.773_2022_34,51.0012245929969
ID_-0.627_29.773_2022_35,51.337173621324645
ID_-0.627_29.773_2022_36,48.71213988338046
ID_-0.627_29.773_2022_37,48.32737475683243
ID_-0.627_29.773_2022_38,53.23296155659124
ID_-0.627_29.773_2022_39,58.20397636475587
ID_-0.627_29.773_2022_40,52.882611739215605
ID_-0.627_29.773_2022_41,67.46256842575669
ID_-0.627_29.773_2022_42,57.559843490097506
ID_-0.627_29.773_2022_43,56.7495538019636
ID_-0.627_29.773_2022_44,51.003074001863475
ID_-0.627_29.773_2022_45,46.42020848594434
ID_-0.627_29.773_2022_46,51.64597890651757
ID_-0.627_29.773_2022_47,48.386707271364855
ID_-0.627_29.773_2022_48,43.732094936910684
ID_-0.637_30.763_2022_00,40.04307530993875
ID_-0.637_30.763_2022_01,24.405607557788063
ID_-0.637_30.763_2022_02,21.92532911814846
ID_-0.637_30.763_2022_03,29.214655726084082
ID_-0.637_30.763_2022_04,28.91104730642303
ID_-0.637_30.763_2022_05,29.219057728172547
ID_-0.637_30.763_2022_06,32.26373192348993
ID_-0.637_30.763_2022_07,24.64809494304197
ID_-0.637_30.763_2022_08,14.468691640991658
ID_-0.637_30.763_2022_09,29.226388876730525
ID_-0.637_30.763_2022_10,36.91770110648612
ID_-0.637_30.763_2022_11,29.456262388812455
ID_-0.637_30.763_2022_12,29.971839587069525
ID_-0.637_30.763_2022_13,32.49313333638775
ID_-0.637_30.763_2022_14,42.96040548951781
ID_-0.637_30.763_2022_15,49.51030603152738
ID_-0.637_30.763_2022_16,47.86400786508095
ID_-0.637_30.763_2022_17,31.210476737048005
ID_-0.637_30.763_2022_18,39.393013494067155
ID_-0.637_30.763_2022_19,30.946066410829687
ID_-0.637_30.763_2022_20,21.171148022381757
ID_-0.637_30.763_2022_21,29.264680806310487
ID_-0.637_30.763_2022_22,29.649587977281882
ID_-0.637_30.763_2022_23,31.007017941462966
ID_-0.637_30.763_2022_24,29.671246340663785
ID_-0.637_30.763_2022_25,24.12844710694149
ID_-0.637_30.763_2022_26,24.819165479234893
ID_-0.637_30.763_2022_27,32.76505741472176
ID_-0.637_30.763_2022_28,29.48847911407134
ID_-0.637_30.763_2022_29,33.4843928858849
ID_-0.637_30.763_2022_30,39.80825432669894
ID_-0.637_30.763_2022_31,39.92825129852959
ID_-0.637_30.763_2022_32,39.85479228473416
ID_-0.637_30.763_2022_33,39.73918444567477
ID_-0.637_30.763_2022_34,47.27429590379293
ID_-0.637_30.763_2022_35,48.55209584029962
ID_-0.637_30.763_2022_36,44.40900434206847
ID_-0.637_30.763_2022_37,40.431238390735544
ID_-0.637_30.763_2022_38,46.011310029001194
ID_-0.637_30.763_2022_39,47.4478085649383
ID_-0.637_30.763_2022_40,42.355235730120924
ID_-0.637_30.763_2022_41,51.193494295653046
ID_-0.637_30.763_2022_42,61.99241875217589
ID_-0.637_30.763_2022_43,50.71807584999004
ID_-0.637_30.763_2022_44,50.146383540264296
ID_-0.637_30.763_2022_45,38.14749844411151
ID_-0.637_30.763_2022_46,44.33736246212574
ID_-0.637_30.763_2022_47,40.58783970470958
ID_-0.637_30.763_2022_48,39.17357628916621
ID_-0.653_30.447_2022_00,91.59723503439876
ID_-0.653_30.447_2022_01,92.66737602548284
ID_-0.653_30.447_2022_02,83.51657377512876
ID_-0.653_30.447_2022_03,83.01036878918737
ID_-0.653_30.447_2022_04,87.90607448350772
ID_-0.653_30.447_2022_05,90.90077448643527
ID_-0.653_30.447_2022_06,90.56183551527043
ID_-0.653_30.447_2022_07,91.49938881225108
ID_-0.653_30.447_2022_08,86.11367261011594
ID_-0.653_30.447_2022_09,91.77348478671203
ID_-0.653_30.447_2022_10,100.03660560654555
ID_-0.653_30.447_2022_11,91.70641971898378
ID_-0.653_30.447_2022_12,96.76736020918172
ID_-0.653_30.447_2022_13,91.85587463540776
ID_-0.653_30.447_2022_14,96.46104363098753
ID_-0.653_30.447_2022_15,112.05647260084785
ID_-0.653_30.447_2022_16,107.38729058149679
ID_-0.653_30.447_2022_17,102.9569014131063
ID_-0.653_30.447_2022_18,100.75570668601875
ID_-0.653_30.447_2022_19,95.80528334888794
ID_-0.653_30.447_2022_20,95.97013461196771
ID_-0.653_30.447_2022_21,87.9970001723481
ID_-0.653_30.447_2022_22,96.37586003089909
ID_-0.653_30.447_2022_23,92.19345419951165
ID_-0.653_30.447_2022_24,97.30780575474577
ID_-0.653_30.447_2022_25,93.12622149548965
ID_-0.653_30.447_2022_26,91.77348478671203
ID_-0.653_30.447_2022_27,101.0537180715236
ID_-0.653_30.447_2022_28,92.36255181376168
ID_-0.653_30.447_2022_29,96.5919653103717
ID_-0.653_30.447_2022_30,99.19978978103764
ID_-0.653_30.447_2022_31,100.08362060932889
ID_-0.653_30.447_2022_32,103.12802727573202
ID_-0.653_30.447_2022_33,107.7780052735601
ID_-0.653_30.447_2022_34,103.96294032758146
ID_-0.653_30.447_2022_35,114.82055439997453
ID_-0.653_30.447_2022_36,107.98008164520735
ID_-0.653_30.447_2022_37,117.5420418590559
ID_-0.653_30.447_2022_38,105.08148524080278
ID_-0.653_30.447_2022_39,118.87658984066954
ID_-0.653_30.447_2022_40,115.77941289269094
ID_-0.653_30.447_2022_41,130.09399099995517
ID_-0.653_30.447_2022_42,149.59400231275745
ID_-0.653_30.447_2022_43,126.54508873483537
ID_-0.653_30.447_2022_44,115.12557982139907
ID_-0.653_30.447_2022_45,106.09947473381646
ID_-0.653_30.447_2022_46,105.16693683692336
ID_-0.653_30.447_2022_47,102.67650060659776
ID_-0.653_30.447_2022_48,93.45741869197336
ID_-0.659_30.341_2022_00,12.829448423421638
ID_-0.659_30.341_2022_01,11.125363341280819
ID_-0.659_30.341_2022_02,8.659551616739734
ID_-0.659_30.341_2022_03,9.368373778293856
ID_-0.659_30.341_2022_04,8.807672081584878
ID_-0.659_30.341_2022_05,9.33038473843709
ID_-0.659_30.341_2022_06,8.807672081584878
ID_-0.659_30.341_2022_07,9.348409733175913
ID_-0.659_30.341_2022_08,10.179330865236492
ID_-0.659_30.341_2022_09,10.451694834983677
ID_-0.659_30.341_2022_10,10.876225183176803
ID_-0.659_30.341_2022_11,8.807672081584878
ID_-0.659_30.341_2022_12,8.825697076323701
ID_-0.659_30.341_2022_13,9.483480860028212
ID_-0.659_30.341_2022_14,11.87055814381419
ID_-0.659_30.341_2022_15,15.89557055133205
ID_-0.659_30.341_2022_16,15.080519399831836
ID_-0.659_30.341_2022_17,9.89864297174302
ID_-0.659_30.341_2022_18,10.305699154489835
ID_-0.659_30.341_2022_19,9.861081995997342
ID_-0.659_30.341_2022_20,10.102565976267318
ID_-0.659_30.341_2022_21,9.142729526331376
ID_-0.659_30.341_2022_22,9.593812728294635
ID_-0.659_30.341_2022_23,11.886880001282165
ID_-0.659_30.341_2022_24,9.928018286058709
ID_-0.659_30.341_2022_25,9.181807245884237
ID_-0.659_30.341_2022_26,9.485613637522743
ID_-0.659_30.341_2022_27,11.433912771031874
ID_-0.659_30.341_2022_28,10.59817913252409
ID_-0.659_30.341_2022_29,9.276897611768822
ID_-0.659_30.341_2022_30,10.589756740502143
ID_-0.659_30.341_2022_31,11.503035844646863
ID_-0.659_30.341_2022_32,9.892482952793396
ID_-0.659_30.341_2022_33,9.894615730287924
ID_-0.659_30.341_2022_34,13.782001182788566
ID_-0.659_30.341_2022_35,14.732340390136507
ID_-0.659_30.341_2022_36,14.75321600559144
ID_-0.659_30.341_2022_37,13.827832984318317
ID_-0.659_30.341_2022_38,17.620121126678907
ID_-0.659_30.341_2022_39,15.694860033795479
ID_-0.659_30.341_2022_40,14.120851760931938
ID_-0.659_30.341_2022_41,12.016629227387366
ID_-0.659_30.341_2022_42,14.610049169712818
ID_-0.659_30.341_2022_43,18.261760679282194
ID_-0.659_30.341_2022_44,17.048186672459874
ID_-0.659_30.341_2022_45,11.587547397449168
ID_-0.659_30.341_2022_46,18.21555850964057
ID_-0.659_30.341_2022_47,12.299723275572799
ID_-0.659_30.341_2022_48,12.368830154551482
ID_-0.667_30.433_2022_00,12.160091285981665
ID_-0.667_30.433_2022_01,8.330887711332077
ID_-0.667_30.433_2022_02,8.330887711332077
ID_-0.667_30.433_2022_03,8.330887711332077
ID_-0.667_30.433_2022_04,8.330887711332077
ID_-0.667_30.433_2022_05,8.330887711332077
ID_-0.667_30.433_2022_06,8.330887711332077
ID_-0.667_30.433_2022_07,8.330887711332077
ID_-0.667_30.433_2022_08,8.330887711332077
ID_-0.667_30.433_2022_09,8.330887711332077
ID_-0.667_30.433_2022_10,8.330887711332077
ID_-0.667_30.433_2022_11,8.330887711332077
ID_-0.667_30.433_2022_12,8.330887711332077
ID_-0.667_30.433_2022_13,8.330887711332077
ID_-0.667_30.433_2022_14,9.203102505147685
ID_-0.667_30.433_2022_15,12.271775765800012
ID_-0.667_30.433_2022_16,12.288122913596174
ID_-0.667_30.433_2022_17,8.330887711332077
ID_-0.667_30.433_2022_18,8.330887711332077
