ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_11,4.56353807304662
ID_-0.528_29.472_2022_12,4.601477397970622
ID_-0.528_29.472_2022_13,4.41631065454957
ID_-0.528_29.472_2022_14,4.616383755019844
ID_-0.528_29.472_2022_15,4.6119239878574945
ID_-0.528_29.472_2022_16,4.590115292480877
ID_-0.528_29.472_2022_17,4.345954161616473
ID_-0.528_29.472_2022_18,4.434499077799674
ID_-0.528_29.472_2022_19,4.45117039200307
ID_-0.528_29.472_2022_20,4.5011539438717145
ID_-0.528_29.472_2022_21,4.31671937758209
ID_-0.528_29.472_2022_22,4.355789047786922
ID_-0.528_29.472_2022_23,4.44143096320197
ID_-0.528_29.472_2022_24,4.433748182980113
ID_-0.528_29.472_2022_25,4.440723303935526
ID_-0.528_29.472_2022_26,4.4204554697053045
ID_-0.528_29.472_2022_27,4.41513900116599
ID_-0.528_29.472_2022_28,4.421610084390989
ID_-0.528_29.472_2022_29,4.371632616466248
ID_-0.528_29.472_2022_30,4.314403509810953
ID_-0.528_29.472_2022_31,4.4285359071945205
ID_-0.528_29.472_2022_32,4.417021649859396
ID_-0.528_29.472_2022_33,4.401848817937216
ID_-0.528_29.472_2022_34,4.506952057653108
ID_-0.528_29.472_2022_35,4.6591779461745775
ID_-0.528_29.472_2022_36,4.6236276093593505
ID_-0.528_29.472_2022_37,4.6251624964341875
ID_-0.528_29.472_2022_38,4.72407326719081
ID_-0.528_29.472_2022_39,4.6078575445468015
ID_-0.528_29.472_2022_40,4.727689818727563
ID_-0.528_29.472_2022_41,4.773835053842109
ID_-0.528_29.472_2022_42,4.8171458468767465
ID_-0.528_29.472_2022_43,4.876544457611703
ID_-0.528_29.472_2022_44,4.856504647652677
ID_-0.528_29.472_2022_45,4.832375821454352
ID_-0.528_29.472_2022_46,4.839200472034555
ID_-0.528_29.472_2022_47,4.821042849393016
ID_-0.528_29.472_2022_48,4.861711650853421
ID_-0.547_29.653_2022_00,0.574074467177272
ID_-0.547_29.653_2022_01,0.5891730081989711
ID_-0.547_29.653_2022_02,0.5936354401596307
ID_-0.547_29.653_2022_03,0.5945869568636984
ID_-0.547_29.653_2022_04,0.5993101050000109
ID_-0.547_29.653_2022_05,0.5962085541866418
ID_-0.547_29.653_2022_06,0.5939210554552056
ID_-0.547_29.653_2022_07,0.6025515824629933
ID_-0.547_29.653_2022_08,0.6020411325614816
ID_-0.547_29.653_2022_09,0.6087243813926726
ID_-0.547_29.653_2022_10,0.6329274221640455
ID_-0.547_29.653_2022_11,0.6239556851230829
ID_-0.547_29.653_2022_12,0.6166733489354964
ID_-0.547_29.653_2022_13,0.6063659930465722
ID_-0.547_29.653_2022_14,0.6270682949795314
ID_-0.547_29.653_2022_15,0.624409179335594
ID_-0.547_29.653_2022_16,0.6266573538285752
ID_-0.547_29.653_2022_17,0.6316792002963135
ID_-0.547_29.653_2022_18,0.6382958424054028
ID_-0.547_29.653_2022_19,0.6454548355139991
ID_-0.547_29.653_2022_20,0.652569720439177
ID_-0.547_29.653_2022_21,0.6405113449340836
ID_-0.547_29.653_2022_22,0.6537383158320671
ID_-0.547_29.653_2022_23,0.6776332155657164
ID_-0.547_29.653_2022_24,0.6720042940947681
ID_-0.547_29.653_2022_25,0.6716766868580212
ID_-0.547_29.653_2022_26,0.6707404851237704
ID_-0.547_29.653_2022_27,0.6702428511912836
ID_-0.547_29.653_2022_28,0.6660244030848852
ID_-0.547_29.653_2022_29,0.66449904340184
ID_-0.547_29.653_2022_30,0.6615994092756686
ID_-0.547_29.653_2022_31,0.680417050084173
ID_-0.547_29.653_2022_32,0.6769837488292071
ID_-0.547_29.653_2022_33,0.6702171187170004
ID_-0.547_29.653_2022_34,0.681008294973678
ID_-0.547_29.653_2022_35,0.6971657831012097
ID_-0.547_29.653_2022_36,0.7020059820602577
ID_-0.547_29.653_2022_37,0.702374934966424
ID_-0.547_29.653_2022_38,0.6974930613093904
ID_-0.547_29.653_2022_39,0.6904070713313405
ID_-0.547_29.653_2022_40,0.674037892241931
ID_-0.547_29.653_2022_41,0.6769953396682654
ID_-0.547_29.653_2022_42,0.6766616213853098
ID_-0.547_29.653_2022_43,0.6787010810441259
ID_-0.547_29.653_2022_44,0.6595285886533424
ID_-0.547_29.653_2022_45,0.6685658145486427
ID_-0.547_29.653_2022_46,0.6631907777611944
ID_-0.547_29.653_2022_47,0.6680671668653795
ID_-0.547_29.653_2022_48,0.6449092538637237
ID_-0.569_30.031_2022_00,110.49931895515975
ID_-0.569_30.031_2022_01,115.80187386791523
ID_-0.569_30.031_2022_02,117.03054731782782
ID_-0.569_30.031_2022_03,118.1722726626537
ID_-0.569_30.031_2022_04,118.2545119122499
ID_-0.569_30.031_2022_05,121.63827727070624
ID_-0.569_30.031_2022_06,120.22871337537579
ID_-0.569_30.031_2022_07,118.64245838675517
ID_-0.569_30.031_2022_08,117.23841882708486
ID_-0.569_30.031_2022_09,124.79820922219162
ID_-0.569_30.031_2022_10,128.99274713273184
ID_-0.569_30.031_2022_11,123.69891065056252
ID_-0.569_30.031_2022_12,122.64695987747379
ID_-0.569_30.031_2022_13,123.7933826206648
ID_-0.569_30.031_2022_14,136.78417050368776
ID_-0.569_30.031_2022_15,134.77082506380958
ID_-0.569_30.031_2022_16,131.90532128023358
ID_-0.569_30.031_2022_17,129.60907583131942
ID_-0.569_30.031_2022_18,132.18364854448453
ID_-0.569_30.031_2022_19,131.6495856804856
ID_-0.569_30.031_2022_20,129.89767160001233
ID_-0.569_30.031_2022_21,123.99834328846339
ID_-0.569_30.031_2022_22,122.0338883522205
ID_-0.569_30.031_2022_23,121.5471701510947
ID_-0.569_30.031_2022_24,121.38931564035225
ID_-0.569_30.031_2022_25,121.29679100125317
ID_-0.569_30.031_2022_26,121.04979226757784
ID_-0.569_30.031_2022_27,120.86407432318575
ID_-0.569_30.031_2022_28,121.34036442782379
ID_-0.569_30.031_2022_29,119.07844704255999
ID_-0.569_30.031_2022_30,119.1572600394563
ID_-0.569_30.031_2022_31,124.48363412124716
ID_-0.569_30.031_2022_32,125.28552567356938
ID_-0.569_30.031_2022_33,124.67193352871936
ID_-0.569_30.031_2022_34,125.92501260350662
ID_-0.569_30.031_2022_35,133.44357280877773
ID_-0.569_30.031_2022_36,135.5671909121068
ID_-0.569_30.031_2022_37,135.43392086389616
ID_-0.569_30.031_2022_38,137.29412253324116
ID_-0.569_30.031_2022_39,136.38944920889236
ID_-0.569_30.031_2022_40,132.99998857091336
ID_-0.569_30.031_2022_41,137.2449517081978
ID_-0.569_30.031_2022_42,137.2119702077236
ID_-0.569_30.031_2022_43,140.7765265623514
ID_-0.569_30.031_2022_44,128.09065984041285
ID_-0.569_30.031_2022_45,129.93699442583093
ID_-0.569_30.031_2022_46,131.2722023072821
ID_-0.569_30.031_2022_47,133.5776013553912
ID_-0.569_30.031_2022_48,125.2630357377802
ID_-0.598_29.102_2022_00,0.08785306218497745
ID_-0.598_29.102_2022_01,0.09014133218372149
ID_-0.598_29.102_2022_02,0.09082680721755895
ID_-0.598_29.102_2022_03,0.09099077379722587
ID_-0.598_29.102_2022_04,0.09169853849137256
ID_-0.598_29.102_2022_05,0.09128767842085492
ID_-0.598_29.102_2022_06,0.09092895587457256
ID_-0.598_29.102_2022_07,0.0922117476952768
ID_-0.598_29.102_2022_08,0.09210158971837201
ID_-0.598_29.102_2022_09,0.0932258051996409
ID_-0.598_29.102_2022_10,0.09695068913991073
ID_-0.598_29.102_2022_11,0.09554026866566405
ID_-0.598_29.102_2022_12,0.09440379500638676
ID_-0.598_29.102_2022_13,0.0929115963548551
ID_-0.598_29.102_2022_14,0.09623015388652034
ID_-0.598_29.102_2022_15,0.09579151389392845
ID_-0.598_29.102_2022_16,0.09608446223875838
ID_-0.598_29.102_2022_17,0.09686677667602811
ID_-0.598_29.102_2022_18,0.09789025483390096
ID_-0.598_29.102_2022_19,0.09896122526679706
ID_-0.598_29.102_2022_20,0.09999653703413121
ID_-0.598_29.102_2022_21,0.09810943768885232
ID_-0.598_29.102_2022_22,0.1000703379485088
ID_-0.598_29.102_2022_23,0.10366370394362164
ID_-0.598_29.102_2022_24,0.10280990912167903
ID_-0.598_29.102_2022_25,0.10275734781539593
ID_-0.598_29.102_2022_26,0.10261616243971301
ID_-0.598_29.102_2022_27,0.10254151078015111
ID_-0.598_29.102_2022_28,0.10191005715185998
ID_-0.598_29.102_2022_29,0.10164945323431704
ID_-0.598_29.102_2022_30,0.10122547631325354
ID_-0.598_29.102_2022_31,0.10414483817478835
ID_-0.598_29.102_2022_32,0.10364362048664119
ID_-0.598_29.102_2022_33,0.10261105437086124
ID_-0.598_29.102_2022_34,0.10424383306525051
ID_-0.598_29.102_2022_35,0.10678125948905466
ID_-0.598_29.102_2022_36,0.10756008041264571
ID_-0.598_29.102_2022_37,0.10761539738381783
ID_-0.598_29.102_2022_38,0.10688611292578777
ID_-0.598_29.102_2022_39,0.10582252026103726
ID_-0.598_29.102_2022_40,0.1032594681500672
ID_-0.598_29.102_2022_41,0.1037691357400066
ID_-0.598_29.102_2022_42,0.10371100439104611
ID_-0.598_29.102_2022_43,0.10407032215780943
ID_-0.598_29.102_2022_44,0.1009283258444479
ID_-0.598_29.102_2022_45,0.10233576098122066
ID_-0.598_29.102_2022_46,0.10154207712980359
ID_-0.598_29.102_2022_47,0.102326476089812
ID_-0.598_29.102_2022_48,0.09865646432198
ID_-0.604_29.896_2022_00,69.55958556924143
ID_-0.604_29.896_2022_01,73.26089305364547
ID_-0.604_29.896_2022_02,74.12444434803302
ID_-0.604_29.896_2022_03,74.60502311797792
ID_-0.604_29.896_2022_04,74.61568701352718
ID_-0.604_29.896_2022_05,76.9086709144675
ID_-0.604_29.896_2022_06,75.46203508239853
ID_-0.604_29.896_2022_07,74.56955235629489
ID_-0.604_29.896_2022_08,74.32746837431212
ID_-0.604_29.896_2022_09,78.67122263944644
ID_-0.604_29.896_2022_10,80.49816077106635
ID_-0.604_29.896_2022_11,76.65483599145905
ID_-0.604_29.896_2022_12,76.47552700856131
ID_-0.604_29.896_2022_13,76.12418273191288
ID_-0.604_29.896_2022_14,83.62229897310799
ID_-0.604_29.896_2022_15,82.69475916096012
ID_-0.604_29.896_2022_16,80.78465819321836
ID_-0.604_29.896_2022_17,77.9088319860064
ID_-0.604_29.896_2022_18,79.67369198128019
ID_-0.604_29.896_2022_19,79.62416772619171
ID_-0.604_29.896_2022_20,78.74476442637118
ID_-0.604_29.896_2022_21,75.19995857086631
ID_-0.604_29.896_2022_22,74.55337905647477
ID_-0.604_29.896_2022_23,74.555126759834
ID_-0.604_29.896_2022_24,74.73443311025522
ID_-0.604_29.896_2022_25,74.30862242110837
ID_-0.604_29.896_2022_26,74.13663725752252
ID_-0.604_29.896_2022_27,74.57751843067201
ID_-0.604_29.896_2022_28,74.97756001441427
ID_-0.604_29.896_2022_29,73.40828996643532
ID_-0.604_29.896_2022_30,72.93476160772356
ID_-0.604_29.896_2022_31,75.6662525002588
ID_-0.604_29.896_2022_32,76.77160846024904
ID_-0.604_29.896_2022_33,76.19840866441548
ID_-0.604_29.896_2022_34,77.42358393885844
ID_-0.604_29.896_2022_35,81.41059054531442
ID_-0.604_29.896_2022_36,82.30383616588934
ID_-0.604_29.896_2022_37,82.6370542878086
ID_-0.604_29.896_2022_38,83.83576534085817
ID_-0.604_29.896_2022_39,83.16185729098716
ID_-0.604_29.896_2022_40,81.9831797121458
ID_-0.604_29.896_2022_41,84.5261894874961
ID_-0.604_29.896_2022_42,84.14163223405835
ID_-0.604_29.896_2022_43,86.19829235462977
ID_-0.604_29.896_2022_44,79.26708879152066
ID_-0.604_29.896_2022_45,79.94352513076554
ID_-0.604_29.896_2022_46,80.82682054606342
ID_-0.604_29.896_2022_47,82.04662525964339
ID_-0.604_29.896_2022_48,78.14352942326335
ID_-0.615_30.885_2022_00,83.33037899585374
ID_-0.615_30.885_2022_01,90.07437783740733
ID_-0.615_30.885_2022_02,90.95118901453831
ID_-0.615_30.885_2022_03,91.39327787728934
ID_-0.615_30.885_2022_04,91.914623929271
ID_-0.615_30.885_2022_05,93.7257906090371
ID_-0.615_30.885_2022_06,92.33498921877883
ID_-0.615_30.885_2022_07,91.14095026802272
ID_-0.615_30.885_2022_08,90.99694339733408
ID_-0.615_30.885_2022_09,94.62603799212697
ID_-0.615_30.885_2022_10,96.35180494916618
ID_-0.615_30.885_2022_11,91.95346234860304
ID_-0.615_30.885_2022_12,92.10399083971441
ID_-0.615_30.885_2022_13,90.93390096604756
ID_-0.615_30.885_2022_14,98.9777948474455
ID_-0.615_30.885_2022_15,98.01257500646602
ID_-0.615_30.885_2022_16,96.25387077448588
ID_-0.615_30.885_2022_17,92.16209466053166
ID_-0.615_30.885_2022_18,94.22066278953984
ID_-0.615_30.885_2022_19,93.89569286668635
ID_-0.615_30.885_2022_20,93.34436813639462
ID_-0.615_30.885_2022_21,88.72005593280983
ID_-0.615_30.885_2022_22,87.72805419756115
ID_-0.615_30.885_2022_23,87.63623214779417
ID_-0.615_30.885_2022_24,87.66457033990058
ID_-0.615_30.885_2022_25,87.70956912126336
ID_-0.615_30.885_2022_26,87.38843287496266
ID_-0.615_30.885_2022_27,87.25634385800072
ID_-0.615_30.885_2022_28,87.71455719209948
ID_-0.615_30.885_2022_29,86.06797553453798
ID_-0.615_30.885_2022_30,85.55714730913354
ID_-0.615_30.885_2022_31,88.8649016158823
ID_-0.615_30.885_2022_32,89.25593137064158
ID_-0.615_30.885_2022_33,89.01054790133576
ID_-0.615_30.885_2022_34,90.45888464754553
ID_-0.615_30.885_2022_35,95.37448216699579
ID_-0.615_30.885_2022_36,95.8620996569511
ID_-0.615_30.885_2022_37,95.80315178055756
ID_-0.615_30.885_2022_38,98.02623284960141
ID_-0.615_30.885_2022_39,96.49612475838713
ID_-0.615_30.885_2022_40,96.74131927579934
ID_-0.615_30.885_2022_41,99.27930819169099
ID_-0.615_30.885_2022_42,99.7710824303305
ID_-0.615_30.885_2022_43,102.15703035720085
ID_-0.615_30.885_2022_44,96.23458614994655
ID_-0.615_30.885_2022_45,96.56952958130013
ID_-0.615_30.885_2022_46,97.497647762953
ID_-0.615_30.885_2022_47,98.27413532716245
ID_-0.615_30.885_2022_48,95.38028711254653
ID_-0.627_29.773_2022_00,110.21182378898436
ID_-0.627_29.773_2022_01,119.19904467251524
ID_-0.627_29.773_2022_02,120.36678189687946
ID_-0.627_29.773_2022_03,120.51672118963596
ID_-0.627_29.773_2022_04,121.37691940144376
ID_-0.627_29.773_2022_05,122.96339289666703
ID_-0.627_29.773_2022_06,120.86286348214911
ID_-0.627_29.773_2022_07,120.0609670573653
ID_-0.627_29.773_2022_08,120.75314351806259
ID_-0.627_29.773_2022_09,123.77417147282067
ID_-0.627_29.773_2022_10,125.37152788502185
ID_-0.627_29.773_2022_11,119.87391784150746
ID_-0.627_29.773_2022_12,120.53518770201879
ID_-0.627_29.773_2022_13,117.18495512233162
ID_-0.627_29.773_2022_14,125.11897349792805
ID_-0.627_29.773_2022_15,124.51154582307984
ID_-0.627_29.773_2022_16,122.86782078336941
ID_-0.627_29.773_2022_17,116.71228450390133
ID_-0.627_29.773_2022_18,119.3022550828274
ID_-0.627_29.773_2022_19,119.52388941928282
ID_-0.627_29.773_2022_20,119.72872249660038
ID_-0.627_29.773_2022_21,114.50060134607503
ID_-0.627_29.773_2022_22,114.67860417630615
ID_-0.627_29.773_2022_23,115.9048523533166
ID_-0.627_29.773_2022_24,115.98810201763688
ID_-0.627_29.773_2022_25,115.76880906333464
ID_-0.627_29.773_2022_26,115.32873345229821
ID_-0.627_29.773_2022_27,115.60576881893526
ID_-0.627_29.773_2022_28,116.02376955774106
ID_-0.627_29.773_2022_29,114.17013652484493
ID_-0.627_29.773_2022_30,112.86943009902559
ID_-0.627_29.773_2022_31,116.27602622544903
ID_-0.627_29.773_2022_32,116.9237037102115
ID_-0.627_29.773_2022_33,116.33227011861324
ID_-0.627_29.773_2022_34,118.82757184580657
ID_-0.627_29.773_2022_35,123.72551699688927
ID_-0.627_29.773_2022_36,123.62799359463271
ID_-0.627_29.773_2022_37,123.92167674916587
ID_-0.627_29.773_2022_38,126.37511112487636
ID_-0.627_29.773_2022_39,124.08110114542106
ID_-0.627_29.773_2022_40,125.51800626014966
ID_-0.627_29.773_2022_41,127.91494595088426
ID_-0.627_29.773_2022_42,128.30800037506424
ID_-0.627_29.773_2022_43,130.5854576717253
ID_-0.627_29.773_2022_44,126.09533887571283
ID_-0.627_29.773_2022_45,125.99397221595873
ID_-0.627_29.773_2022_46,126.74655279350212
ID_-0.627_29.773_2022_47,127.17366292609084
ID_-0.627_29.773_2022_48,125.68674020452951
ID_-0.637_30.763_2022_00,44.685888556364816
ID_-0.637_30.763_2022_01,45.02428934452844
ID_-0.637_30.763_2022_02,45.56822161731656
ID_-0.637_30.763_2022_03,46.37301886254524
ID_-0.637_30.763_2022_04,46.04773150877282
ID_-0.637_30.763_2022_05,48.15244434310215
ID_-0.637_30.763_2022_06,47.75499782877474
ID_-0.637_30.763_2022_07,46.94221938781007
ID_-0.637_30.763_2022_08,45.66445689321297
ID_-0.637_30.763_2022_09,50.471432726128036
ID_-0.637_30.763_2022_10,53.14942366650367
ID_-0.637_30.763_2022_11,51.101549539637894
ID_-0.637_30.763_2022_12,50.01002231812601
ID_-0.637_30.763_2022_13,52.09421506833254
ID_-0.637_30.763_2022_14,59.077782752076516
ID_-0.637_30.763_2022_15,57.787771360738084
ID_-0.637_30.763_2022_16,56.16290660258511
ID_-0.637_30.763_2022_17,56.741957816841044
ID_-0.637_30.763_2022_18,57.76275418695942
ID_-0.637_30.763_2022_19,57.390057584823516
ID_-0.637_30.763_2022_20,55.97178398622768
ID_-0.637_30.763_2022_21,53.51762448568114
ID_-0.637_30.763_2022_22,52.14075130263259
ID_-0.637_30.763_2022_23,51.48835316152406
ID_-0.637_30.763_2022_24,51.36804643774581
ID_-0.637_30.763_2022_25,51.24860373155989
ID_-0.637_30.763_2022_26,51.24101850232807
ID_-0.637_30.763_2022_27,51.162475705858974
ID_-0.637_30.763_2022_28,51.354791375654166
ID_-0.637_30.763_2022_29,50.28874127454199
ID_-0.637_30.763_2022_30,50.75900163210682
ID_-0.637_30.763_2022_31,53.514609307531224
ID_-0.637_30.763_2022_32,54.07350992166936
ID_-0.637_30.763_2022_33,53.70554802599715
ID_-0.637_30.763_2022_34,53.8151562025278
ID_-0.637_30.763_2022_35,57.61239390128863
ID_-0.637_30.763_2022_36,59.32436399164472
ID_-0.637_30.763_2022_37,59.235439723204806
ID_-0.637_30.763_2022_38,59.556687078210054
ID_-0.637_30.763_2022_39,59.81139484464074
ID_-0.637_30.763_2022_40,56.45395591480331
ID_-0.637_30.763_2022_41,58.83211552427059
ID_-0.637_30.763_2022_42,58.46169647277718
ID_-0.637_30.763_2022_43,60.290925968062744
ID_-0.637_30.763_2022_44,52.044026754081166
ID_-0.637_30.763_2022_45,53.54860981910179
ID_-0.637_30.763_2022_46,54.26675842655693
ID_-0.637_30.763_2022_47,55.95700178353153
ID_-0.637_30.763_2022_48,49.97644502301654
ID_-0.653_30.447_2022_00,31.23113270398334
ID_-0.653_30.447_2022_01,31.43090340429979
ID_-0.653_30.447_2022_02,31.817200417181233
ID_-0.653_30.447_2022_03,32.41126652398693
ID_-0.653_30.447_2022_04,32.15611182155915
ID_-0.653_30.447_2022_05,33.73299624674542
ID_-0.653_30.447_2022_06,33.44296977392044
ID_-0.653_30.447_2022_07,32.809476229038125
ID_-0.653_30.447_2022_08,31.862554196524002
ID_-0.653_30.447_2022_09,35.39866144040594
ID_-0.653_30.447_2022_10,37.303441896638745
ID_-0.653_30.447_2022_11,35.81047159836476
ID_-0.653_30.447_2022_12,35.01742631092049
ID_-0.653_30.447_2022_13,36.61010972598702
ID_-0.653_30.447_2022_14,41.7368132513247
ID_-0.653_30.447_2022_15,40.78464441367615
ID_-0.653_30.447_2022_16,39.565990587908615
ID_-0.653_30.447_2022_17,39.98506361040769
ID_-0.653_30.447_2022_18,40.71870673724549
ID_-0.653_30.447_2022_19,40.416526852571934
ID_-0.653_30.447_2022_20,39.336633624665204
ID_-0.653_30.447_2022_21,37.552895547445004
ID_-0.653_30.447_2022_22,36.483717354528366
ID_-0.653_30.447_2022_23,35.91837314098041
ID_-0.653_30.447_2022_24,35.84790232050158
ID_-0.653_30.447_2022_25,35.76037641221344
ID_-0.653_30.447_2022_26,35.758262702420915
ID_-0.653_30.447_2022_27,35.70399813183484
ID_-0.653_30.447_2022_28,35.8620723160285
ID_-0.653_30.447_2022_29,35.0728843062394
ID_-0.653_30.447_2022_30,35.4335621303026
ID_-0.653_30.447_2022_31,37.42111655867585
ID_-0.653_30.447_2022_32,37.85085725780048
ID_-0.653_30.447_2022_33,37.5996762231226
ID_-0.653_30.447_2022_34,37.64413027854533
ID_-0.653_30.447_2022_35,40.40842703184114
ID_-0.653_30.447_2022_36,41.66626342949123
ID_-0.653_30.447_2022_37,41.60062558028414
ID_-0.653_30.447_2022_38,41.855987013355985
ID_-0.653_30.447_2022_39,42.069532402305995
ID_-0.653_30.447_2022_40,39.630063259097426
ID_-0.653_30.447_2022_41,41.387787302056076
ID_-0.653_30.447_2022_42,41.11538929971709
ID_-0.653_30.447_2022_43,42.47071460405679
ID_-0.653_30.447_2022_44,36.38059548462886
ID_-0.653_30.447_2022_45,37.47034950575846
ID_-0.653_30.447_2022_46,38.02197444821995
ID_-0.653_30.447_2022_47,39.264384069750584
ID_-0.653_30.447_2022_48,34.886212044871804
ID_-0.659_30.341_2022_00,21.115364820150116
ID_-0.659_30.341_2022_01,21.229010782992102
ID_-0.659_30.341_2022_02,21.493777213303524
ID_-0.659_30.341_2022_03,21.91384999466435
ID_-0.659_30.341_2022_04,21.725110068229192
ID_-0.659_30.341_2022_05,22.852976557518968
ID_-0.659_30.341_2022_06,22.649761615832738
ID_-0.659_30.341_2022_07,22.183293455043884
ID_-0.659_30.341_2022_08,21.511656031858553
ID_-0.659_30.341_2022_09,24.005371560083976
ID_-0.659_30.341_2022_10,25.31250624111602
ID_-0.659_30.341_2022_11,24.267137832547892
ID_-0.659_30.341_2022_12,23.713403680314425
ID_-0.659_30.341_2022_13,24.869495261761223
ID_-0.659_30.341_2022_14,28.478982504652322
ID_-0.659_30.341_2022_15,27.805746838266288
ID_-0.659_30.341_2022_16,26.933419427502677
ID_-0.659_30.341_2022_17,27.225085245088067
ID_-0.659_30.341_2022_18,27.73289296189401
ID_-0.659_30.341_2022_19,27.504273046459026
ID_-0.659_30.341_2022_20,26.722472336360987
ID_-0.659_30.341_2022_21,25.476544674994525
ID_-0.659_30.341_2022_22,24.691355548171686
ID_-0.659_30.341_2022_23,24.245336890597095
ID_-0.659_30.341_2022_24,24.205631326040265
ID_-0.659_30.341_2022_25,24.144096108023138
ID_-0.659_30.341_2022_26,24.14452384862291
ID_-0.659_30.341_2022_27,24.10819042535478
ID_-0.659_30.341_2022_28,24.228861120815413
ID_-0.659_30.341_2022_29,23.669573700154174
ID_-0.659_30.341_2022_30,23.932086521202066
ID_-0.659_30.341_2022_31,25.311794484147427
ID_-0.659_30.341_2022_32,25.625143139290927
ID_-0.659_30.341_2022_33,25.45881663305246
ID_-0.659_30.341_2022_34,25.47012152828302
ID_-0.659_30.341_2022_35,27.403442764305172
ID_-0.659_30.341_2022_36,28.289614531279547
ID_-0.659_30.341_2022_37,28.24319327149977
ID_-0.659_30.341_2022_38,28.433829409397692
ID_-0.659_30.341_2022_39,28.598926060935025
ID_-0.659_30.341_2022_40,26.89543127706097
ID_-0.659_30.341_2022_41,28.139580639517654
ID_-0.659_30.341_2022_42,27.94752547128213
ID_-0.659_30.341_2022_43,28.90866826497922
ID_-0.659_30.341_2022_44,24.600988552479095
ID_-0.659_30.341_2022_45,25.360028278811296
ID_-0.659_30.341_2022_46,25.761971204344714
ID_-0.659_30.341_2022_47,26.637569740027843
ID_-0.659_30.341_2022_48,23.56191235500604
ID_-0.667_30.433_2022_00,92.37904367628468
ID_-0.667_30.433_2022_01,95.06056992726225
ID_-0.667_30.433_2022_02,96.12738354661569
ID_-0.667_30.433_2022_03,97.28907446035237
ID_-0.667_30.433_2022_04,97.07985635985752
ID_-0.667_30.433_2022_05,100.27938021281749
ID_-0.667_30.433_2022_06,99.26684482085173
ID_-0.667_30.433_2022_07,98.04652776688441
ID_-0.667_30.433_2022_08,96.4131910942819
ID_-0.667_30.433_2022_09,103.85172348081745
ID_-0.667_30.433_2022_10,108.18340515634634
ID_-0.667_30.433_2022_11,104.05219473326633
ID_-0.667_30.433_2022_12,102.64594614429465
ID_-0.667_30.433_2022_13,104.63962058792487
ID_-0.667_30.433_2022_14,116.24468807666649
