ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_02,12.968024
ID_-0.547_29.653_2022_03,9.784699
ID_-0.547_29.653_2022_04,11.394055
ID_-0.547_29.653_2022_05,12.862975
ID_-0.547_29.653_2022_06,10.148204
ID_-0.547_29.653_2022_07,11.853546
ID_-0.547_29.653_2022_08,15.623698
ID_-0.547_29.653_2022_09,14.222081
ID_-0.547_29.653_2022_10,14.376832
ID_-0.547_29.653_2022_11,15.834269
ID_-0.547_29.653_2022_12,13.621327
ID_-0.547_29.653_2022_13,10.609523
ID_-0.547_29.653_2022_14,13.503249
ID_-0.547_29.653_2022_15,21.026278
ID_-0.547_29.653_2022_16,9.643853
ID_-0.547_29.653_2022_17,9.268697
ID_-0.547_29.653_2022_18,10.252072
ID_-0.547_29.653_2022_19,10.230081
ID_-0.547_29.653_2022_20,10.126683
ID_-0.547_29.653_2022_21,10.700189
ID_-0.547_29.653_2022_22,11.792682
ID_-0.547_29.653_2022_23,11.463145
ID_-0.547_29.653_2022_24,12.567609
ID_-0.547_29.653_2022_25,10.660077
ID_-0.547_29.653_2022_26,7.995658
ID_-0.547_29.653_2022_27,12.833097
ID_-0.547_29.653_2022_28,10.9342785
ID_-0.547_29.653_2022_29,11.005441
ID_-0.547_29.653_2022_30,9.163561
ID_-0.547_29.653_2022_31,11.348683
ID_-0.547_29.653_2022_32,13.639174
ID_-0.547_29.653_2022_33,9.958284
ID_-0.547_29.653_2022_34,11.492731
ID_-0.547_29.653_2022_35,9.850363
ID_-0.547_29.653_2022_36,10.509031
ID_-0.547_29.653_2022_37,13.65164
ID_-0.547_29.653_2022_38,11.314928
ID_-0.547_29.653_2022_39,12.395532
ID_-0.547_29.653_2022_40,13.773171
ID_-0.547_29.653_2022_41,10.297364
ID_-0.547_29.653_2022_42,10.099045
ID_-0.547_29.653_2022_43,11.640903
ID_-0.547_29.653_2022_44,9.924851
ID_-0.547_29.653_2022_45,9.016251
ID_-0.547_29.653_2022_46,12.431617
ID_-0.547_29.653_2022_47,9.336877
ID_-0.547_29.653_2022_48,11.046502
ID_-0.569_30.031_2022_00,9.192053
ID_-0.569_30.031_2022_01,10.386967
ID_-0.569_30.031_2022_02,12.631883
ID_-0.569_30.031_2022_03,10.425439
ID_-0.569_30.031_2022_04,13.572482
ID_-0.569_30.031_2022_05,13.105571
ID_-0.569_30.031_2022_06,11.15743
ID_-0.569_30.031_2022_07,11.928477
ID_-0.569_30.031_2022_08,16.254978
ID_-0.569_30.031_2022_09,30.961664
ID_-0.569_30.031_2022_10,11.123562
ID_-0.569_30.031_2022_11,15.515698
ID_-0.569_30.031_2022_12,27.018824
ID_-0.569_30.031_2022_13,11.299267
ID_-0.569_30.031_2022_14,13.837016
ID_-0.569_30.031_2022_15,10.996552
ID_-0.569_30.031_2022_16,9.534387
ID_-0.569_30.031_2022_17,12.94672
ID_-0.569_30.031_2022_18,11.445651
ID_-0.569_30.031_2022_19,9.923329
ID_-0.569_30.031_2022_20,10.253611
ID_-0.569_30.031_2022_21,10.066528
ID_-0.569_30.031_2022_22,9.088222
ID_-0.569_30.031_2022_23,12.288558
ID_-0.569_30.031_2022_24,11.882791
ID_-0.569_30.031_2022_25,10.537091
ID_-0.569_30.031_2022_26,12.521701
ID_-0.569_30.031_2022_27,12.373527
ID_-0.569_30.031_2022_28,9.406497
ID_-0.569_30.031_2022_29,26.85301
ID_-0.569_30.031_2022_30,10.608085
ID_-0.569_30.031_2022_31,12.479313
ID_-0.569_30.031_2022_32,11.217603
ID_-0.569_30.031_2022_33,9.344249
ID_-0.569_30.031_2022_34,12.085533
ID_-0.569_30.031_2022_35,9.029748
ID_-0.569_30.031_2022_36,12.203321
ID_-0.569_30.031_2022_37,19.579952
ID_-0.569_30.031_2022_38,10.025476
ID_-0.569_30.031_2022_39,18.11126
ID_-0.569_30.031_2022_40,12.088302
ID_-0.569_30.031_2022_41,12.429873
ID_-0.569_30.031_2022_42,10.075429
ID_-0.569_30.031_2022_43,12.086143
ID_-0.569_30.031_2022_44,10.428891
ID_-0.569_30.031_2022_45,9.639077
ID_-0.569_30.031_2022_46,10.198184
ID_-0.569_30.031_2022_47,9.984088
ID_-0.569_30.031_2022_48,9.522807
ID_-0.598_29.102_2022_00,9.602976
ID_-0.598_29.102_2022_01,12.3901205
ID_-0.598_29.102_2022_02,12.962269
ID_-0.598_29.102_2022_03,10.537719
ID_-0.598_29.102_2022_04,11.852745
ID_-0.598_29.102_2022_05,12.007992
ID_-0.598_29.102_2022_06,11.3602705
ID_-0.598_29.102_2022_07,11.549661
ID_-0.598_29.102_2022_08,12.966506
ID_-0.598_29.102_2022_09,12.434919
ID_-0.598_29.102_2022_10,11.217789
ID_-0.598_29.102_2022_11,15.393191
ID_-0.598_29.102_2022_12,13.727739
ID_-0.598_29.102_2022_13,9.7836075
ID_-0.598_29.102_2022_14,14.600899
ID_-0.598_29.102_2022_15,10.506875
ID_-0.598_29.102_2022_16,9.547888
ID_-0.598_29.102_2022_17,9.403058
ID_-0.598_29.102_2022_18,12.899854
ID_-0.598_29.102_2022_19,10.99382
ID_-0.598_29.102_2022_20,10.004496
ID_-0.598_29.102_2022_21,12.207068
ID_-0.598_29.102_2022_22,11.480702
ID_-0.598_29.102_2022_23,11.958114
ID_-0.598_29.102_2022_24,11.90788
ID_-0.598_29.102_2022_25,10.036971
ID_-0.598_29.102_2022_26,12.090959
ID_-0.598_29.102_2022_27,10.665717
ID_-0.598_29.102_2022_28,9.895036
ID_-0.598_29.102_2022_29,10.898654
ID_-0.598_29.102_2022_30,10.131057
ID_-0.598_29.102_2022_31,11.610101
ID_-0.598_29.102_2022_32,10.740199
ID_-0.598_29.102_2022_33,9.79297
ID_-0.598_29.102_2022_34,11.050359
ID_-0.598_29.102_2022_35,10.876424
ID_-0.598_29.102_2022_36,10.347655
ID_-0.598_29.102_2022_37,13.673129
ID_-0.598_29.102_2022_38,10.34778
ID_-0.598_29.102_2022_39,25.680124
ID_-0.598_29.102_2022_40,19.989052
ID_-0.598_29.102_2022_41,11.474483
ID_-0.598_29.102_2022_42,13.716601
ID_-0.598_29.102_2022_43,10.614625
ID_-0.598_29.102_2022_44,9.480138
ID_-0.598_29.102_2022_45,8.702517
ID_-0.598_29.102_2022_46,11.737119
ID_-0.598_29.102_2022_47,9.871503
ID_-0.598_29.102_2022_48,9.613812
ID_-0.604_29.896_2022_00,9.693627
ID_-0.604_29.896_2022_01,10.874824
ID_-0.604_29.896_2022_02,12.378985
ID_-0.604_29.896_2022_03,10.520343
ID_-0.604_29.896_2022_04,12.942932
ID_-0.604_29.896_2022_05,12.950198
ID_-0.604_29.896_2022_06,11.944064
ID_-0.604_29.896_2022_07,13.362765
ID_-0.604_29.896_2022_08,16.005527
ID_-0.604_29.896_2022_09,15.211457
ID_-0.604_29.896_2022_10,9.631928
ID_-0.604_29.896_2022_11,15.350102
ID_-0.604_29.896_2022_12,10.50426
ID_-0.604_29.896_2022_13,11.176833
ID_-0.604_29.896_2022_14,13.814634
ID_-0.604_29.896_2022_15,10.863511
ID_-0.604_29.896_2022_16,8.903088
ID_-0.604_29.896_2022_17,13.092143
ID_-0.604_29.896_2022_18,10.98791
ID_-0.604_29.896_2022_19,9.267317
ID_-0.604_29.896_2022_20,10.789019
ID_-0.604_29.896_2022_21,8.893728
ID_-0.604_29.896_2022_22,10.274241
ID_-0.604_29.896_2022_23,9.639056
ID_-0.604_29.896_2022_24,11.720553
ID_-0.604_29.896_2022_25,11.270694
ID_-0.604_29.896_2022_26,12.486401
ID_-0.604_29.896_2022_27,12.793544
ID_-0.604_29.896_2022_28,9.641981
ID_-0.604_29.896_2022_29,10.894648
ID_-0.604_29.896_2022_30,8.903022
ID_-0.604_29.896_2022_31,11.100038
ID_-0.604_29.896_2022_32,10.901719
ID_-0.604_29.896_2022_33,9.590562
ID_-0.604_29.896_2022_34,12.823924
ID_-0.604_29.896_2022_35,9.962673
ID_-0.604_29.896_2022_36,11.260802
ID_-0.604_29.896_2022_37,12.937047
ID_-0.604_29.896_2022_38,11.931356
ID_-0.604_29.896_2022_39,15.156148
ID_-0.604_29.896_2022_40,17.272917
ID_-0.604_29.896_2022_41,11.709171
ID_-0.604_29.896_2022_42,9.771674
ID_-0.604_29.896_2022_43,10.78173
ID_-0.604_29.896_2022_44,9.471465
ID_-0.604_29.896_2022_45,9.20787
ID_-0.604_29.896_2022_46,12.055722
ID_-0.604_29.896_2022_47,9.823907
ID_-0.604_29.896_2022_48,9.703777
ID_-0.615_30.885_2022_00,9.108594
ID_-0.615_30.885_2022_01,12.989875
ID_-0.615_30.885_2022_02,12.3418455
ID_-0.615_30.885_2022_03,9.592941
ID_-0.615_30.885_2022_04,12.63235
ID_-0.615_30.885_2022_05,11.121631
ID_-0.615_30.885_2022_06,13.053132
ID_-0.615_30.885_2022_07,14.04757
ID_-0.615_30.885_2022_08,16.17704
ID_-0.615_30.885_2022_09,61.66299
ID_-0.615_30.885_2022_10,12.62825
ID_-0.615_30.885_2022_11,13.456851
ID_-0.615_30.885_2022_12,12.380179
ID_-0.615_30.885_2022_13,10.750949
ID_-0.615_30.885_2022_14,13.653203
ID_-0.615_30.885_2022_15,39.7431
ID_-0.615_30.885_2022_16,10.373818
ID_-0.615_30.885_2022_17,14.8721285
ID_-0.615_30.885_2022_18,10.404271
ID_-0.615_30.885_2022_19,9.519213
ID_-0.615_30.885_2022_20,10.347568
ID_-0.615_30.885_2022_21,9.564463
ID_-0.615_30.885_2022_22,12.020911
ID_-0.615_30.885_2022_23,11.096004
ID_-0.615_30.885_2022_24,10.647965
ID_-0.615_30.885_2022_25,8.297471
ID_-0.615_30.885_2022_26,12.487416
ID_-0.615_30.885_2022_27,14.496772
ID_-0.615_30.885_2022_28,8.738378
ID_-0.615_30.885_2022_29,11.370763
ID_-0.615_30.885_2022_30,10.657302
ID_-0.615_30.885_2022_31,12.473792
ID_-0.615_30.885_2022_32,19.088057
ID_-0.615_30.885_2022_33,10.935695
ID_-0.615_30.885_2022_34,11.75174
ID_-0.615_30.885_2022_35,10.21488
ID_-0.615_30.885_2022_36,9.775121
ID_-0.615_30.885_2022_37,12.721549
ID_-0.615_30.885_2022_38,10.433651
ID_-0.615_30.885_2022_39,12.203782
ID_-0.615_30.885_2022_40,12.152022
ID_-0.615_30.885_2022_41,13.29713
ID_-0.615_30.885_2022_42,8.4685135
ID_-0.615_30.885_2022_43,9.59143
ID_-0.615_30.885_2022_44,9.152286
ID_-0.615_30.885_2022_45,9.558991
ID_-0.615_30.885_2022_46,12.216226
ID_-0.615_30.885_2022_47,10.4154215
ID_-0.615_30.885_2022_48,8.791202
ID_-0.627_29.773_2022_00,9.838689
ID_-0.627_29.773_2022_01,11.838759
ID_-0.627_29.773_2022_02,12.763894
ID_-0.627_29.773_2022_03,10.238684
ID_-0.627_29.773_2022_04,12.526463
ID_-0.627_29.773_2022_05,13.540288
ID_-0.627_29.773_2022_06,11.214032
ID_-0.627_29.773_2022_07,13.3845825
ID_-0.627_29.773_2022_08,16.381083
ID_-0.627_29.773_2022_09,72.75632
ID_-0.627_29.773_2022_10,10.489905
ID_-0.627_29.773_2022_11,14.848508
ID_-0.627_29.773_2022_12,43.352024
ID_-0.627_29.773_2022_13,10.544755
ID_-0.627_29.773_2022_14,12.994086
ID_-0.627_29.773_2022_15,10.843959
ID_-0.627_29.773_2022_16,9.810562
ID_-0.627_29.773_2022_17,18.539125
ID_-0.627_29.773_2022_18,10.6612835
ID_-0.627_29.773_2022_19,9.563213
ID_-0.627_29.773_2022_20,10.873261
ID_-0.627_29.773_2022_21,9.553954
ID_-0.627_29.773_2022_22,9.849057
ID_-0.627_29.773_2022_23,13.420958
ID_-0.627_29.773_2022_24,11.534573
ID_-0.627_29.773_2022_25,11.141812
ID_-0.627_29.773_2022_26,12.519909
ID_-0.627_29.773_2022_27,12.329503
ID_-0.627_29.773_2022_28,10.266994
ID_-0.627_29.773_2022_29,10.369371
ID_-0.627_29.773_2022_30,8.475209
ID_-0.627_29.773_2022_31,12.881478
ID_-0.627_29.773_2022_32,11.09706
ID_-0.627_29.773_2022_33,9.77921
ID_-0.627_29.773_2022_34,13.05506
ID_-0.627_29.773_2022_35,9.344691
ID_-0.627_29.773_2022_36,10.854843
ID_-0.627_29.773_2022_37,13.129369
ID_-0.627_29.773_2022_38,12.340133
ID_-0.627_29.773_2022_39,11.353957
ID_-0.627_29.773_2022_40,14.610849
ID_-0.627_29.773_2022_41,11.229893
ID_-0.627_29.773_2022_42,9.5095415
ID_-0.627_29.773_2022_43,10.94378
ID_-0.627_29.773_2022_44,10.237892
ID_-0.627_29.773_2022_45,8.868465
ID_-0.627_29.773_2022_46,12.960158
ID_-0.627_29.773_2022_47,9.892207
ID_-0.627_29.773_2022_48,10.101102
ID_-0.637_30.763_2022_00,8.973998
ID_-0.637_30.763_2022_01,9.7438755
ID_-0.637_30.763_2022_02,13.603187
ID_-0.637_30.763_2022_03,10.679439
ID_-0.637_30.763_2022_04,15.622679
ID_-0.637_30.763_2022_05,11.497842
ID_-0.637_30.763_2022_06,10.178031
ID_-0.637_30.763_2022_07,14.765146
ID_-0.637_30.763_2022_08,12.184631
ID_-0.637_30.763_2022_09,78.40175
ID_-0.637_30.763_2022_10,10.402368
ID_-0.637_30.763_2022_11,14.198257
ID_-0.637_30.763_2022_12,10.479993
ID_-0.637_30.763_2022_13,11.562337
ID_-0.637_30.763_2022_14,40.088512
ID_-0.637_30.763_2022_15,10.634479
ID_-0.637_30.763_2022_16,10.446649
ID_-0.637_30.763_2022_17,11.596166
ID_-0.637_30.763_2022_18,10.382265
ID_-0.637_30.763_2022_19,10.9169855
ID_-0.637_30.763_2022_20,10.945117
ID_-0.637_30.763_2022_21,9.8478565
ID_-0.637_30.763_2022_22,11.426905
ID_-0.637_30.763_2022_23,11.440019
ID_-0.637_30.763_2022_24,10.575866
ID_-0.637_30.763_2022_25,10.716097
ID_-0.637_30.763_2022_26,12.322545
ID_-0.637_30.763_2022_27,14.473005
ID_-0.637_30.763_2022_28,16.159315
ID_-0.637_30.763_2022_29,10.70204
ID_-0.637_30.763_2022_30,10.475255
ID_-0.637_30.763_2022_31,11.401347
ID_-0.637_30.763_2022_32,10.738641
ID_-0.637_30.763_2022_33,10.797895
ID_-0.637_30.763_2022_34,13.024107
ID_-0.637_30.763_2022_35,9.336428
ID_-0.637_30.763_2022_36,11.135541
ID_-0.637_30.763_2022_37,13.5590105
ID_-0.637_30.763_2022_38,10.439195
ID_-0.637_30.763_2022_39,10.787505
ID_-0.637_30.763_2022_40,10.939813
ID_-0.637_30.763_2022_41,19.65431
ID_-0.637_30.763_2022_42,9.112483
ID_-0.637_30.763_2022_43,10.513715
ID_-0.637_30.763_2022_44,9.995236
ID_-0.637_30.763_2022_45,9.054297
ID_-0.637_30.763_2022_46,16.135431
ID_-0.637_30.763_2022_47,10.302886
ID_-0.637_30.763_2022_48,9.921636
ID_-0.653_30.447_2022_00,9.104217
ID_-0.653_30.447_2022_01,10.371993
ID_-0.653_30.447_2022_02,13.208991
ID_-0.653_30.447_2022_03,9.781392
ID_-0.653_30.447_2022_04,13.219475
ID_-0.653_30.447_2022_05,11.614791
ID_-0.653_30.447_2022_06,12.61392
ID_-0.653_30.447_2022_07,12.361939
ID_-0.653_30.447_2022_08,12.202548
ID_-0.653_30.447_2022_09,15.45659
ID_-0.653_30.447_2022_10,11.074
ID_-0.653_30.447_2022_11,13.839172
ID_-0.653_30.447_2022_12,9.792982
ID_-0.653_30.447_2022_13,10.791297
ID_-0.653_30.447_2022_14,12.724422
ID_-0.653_30.447_2022_15,13.458659
ID_-0.653_30.447_2022_16,10.646011
ID_-0.653_30.447_2022_17,10.650813
ID_-0.653_30.447_2022_18,11.080457
ID_-0.653_30.447_2022_19,11.380158
ID_-0.653_30.447_2022_20,9.97325
ID_-0.653_30.447_2022_21,9.485755
ID_-0.653_30.447_2022_22,11.756145
ID_-0.653_30.447_2022_23,13.389106
ID_-0.653_30.447_2022_24,11.069114
ID_-0.653_30.447_2022_25,10.77329
ID_-0.653_30.447_2022_26,12.636216
ID_-0.653_30.447_2022_27,8.048044
ID_-0.653_30.447_2022_28,11.779815
ID_-0.653_30.447_2022_29,28.706932
ID_-0.653_30.447_2022_30,11.472181
ID_-0.653_30.447_2022_31,12.178309
ID_-0.653_30.447_2022_32,9.493249
ID_-0.653_30.447_2022_33,8.854624
ID_-0.653_30.447_2022_34,11.601147
ID_-0.653_30.447_2022_35,8.959119
ID_-0.653_30.447_2022_36,10.775495
ID_-0.653_30.447_2022_37,11.2168
ID_-0.653_30.447_2022_38,10.947954
ID_-0.653_30.447_2022_39,10.307752
ID_-0.653_30.447_2022_40,10.356365
ID_-0.653_30.447_2022_41,13.259835
ID_-0.653_30.447_2022_42,8.765455
ID_-0.653_30.447_2022_43,11.336165
ID_-0.653_30.447_2022_44,9.607399
ID_-0.653_30.447_2022_45,9.265141
ID_-0.653_30.447_2022_46,11.918345
ID_-0.653_30.447_2022_47,12.782599
ID_-0.653_30.447_2022_48,8.601697
ID_-0.659_30.341_2022_00,9.995324
ID_-0.659_30.341_2022_01,10.7166605
ID_-0.659_30.341_2022_02,14.160477
ID_-0.659_30.341_2022_03,10.095449
ID_-0.659_30.341_2022_04,14.205024
ID_-0.659_30.341_2022_05,11.434745
ID_-0.659_30.341_2022_06,12.514125
ID_-0.659_30.341_2022_07,10.498021
ID_-0.659_30.341_2022_08,11.926871
ID_-0.659_30.341_2022_09,15.438251
ID_-0.659_30.341_2022_10,10.579105
ID_-0.659_30.341_2022_11,15.070281
ID_-0.659_30.341_2022_12,11.161757
ID_-0.659_30.341_2022_13,11.096063
ID_-0.659_30.341_2022_14,12.775451
ID_-0.659_30.341_2022_15,45.412914
ID_-0.659_30.341_2022_16,11.054164
ID_-0.659_30.341_2022_17,9.759828
ID_-0.659_30.341_2022_18,10.543095
ID_-0.659_30.341_2022_19,11.339555
ID_-0.659_30.341_2022_20,10.117606
ID_-0.659_30.341_2022_21,9.461314
ID_-0.659_30.341_2022_22,12.092713
ID_-0.659_30.341_2022_23,11.826021
ID_-0.659_30.341_2022_24,10.539357
ID_-0.659_30.341_2022_25,11.169702
ID_-0.659_30.341_2022_26,12.669496
ID_-0.659_30.341_2022_27,14.208
ID_-0.659_30.341_2022_28,25.59484
ID_-0.659_30.341_2022_29,14.897111
ID_-0.659_30.341_2022_30,10.646684
ID_-0.659_30.341_2022_31,11.938079
ID_-0.659_30.341_2022_32,34.878963
ID_-0.659_30.341_2022_33,40.124523
ID_-0.659_30.341_2022_34,11.477206
ID_-0.659_30.341_2022_35,8.583175
ID_-0.659_30.341_2022_36,10.094511
ID_-0.659_30.341_2022_37,11.294873
ID_-0.659_30.341_2022_38,11.138315
ID_-0.659_30.341_2022_39,12.256221
ID_-0.659_30.341_2022_40,12.22977
ID_-0.659_30.341_2022_41,13.035137
ID_-0.659_30.341_2022_42,9.66218
ID_-0.659_30.341_2022_43,12.166808
ID_-0.659_30.341_2022_44,10.190597
ID_-0.659_30.341_2022_45,9.87054
ID_-0.659_30.341_2022_46,11.680451
ID_-0.659_30.341_2022_47,12.315084
ID_-0.659_30.341_2022_48,8.859141
ID_-0.667_30.433_2022_00,9.774077
ID_-0.667_30.433_2022_01,12.788209
ID_-0.667_30.433_2022_02,12.883815
ID_-0.667_30.433_2022_03,10.880152
ID_-0.667_30.433_2022_04,14.264046
ID_-0.667_30.433_2022_05,11.132197
ID_-0.667_30.433_2022_06,10.670241
ID_-0.667_30.433_2022_07,10.2169895
ID_-0.667_30.433_2022_08,12.201933
ID_-0.667_30.433_2022_09,16.106882
ID_-0.667_30.433_2022_10,11.711109
ID_-0.667_30.433_2022_11,15.70312
ID_-0.667_30.433_2022_12,11.921128
ID_-0.667_30.433_2022_13,11.688672
ID_-0.667_30.433_2022_14,13.814391
ID_-0.667_30.433_2022_15,40.31403
ID_-0.667_30.433_2022_16,9.1874895
ID_-0.667_30.433_2022_17,10.816239
ID_-0.667_30.433_2022_18,11.975451
ID_-0.667_30.433_2022_19,11.787381
ID_-0.667_30.433_2022_20,9.614499
ID_-0.667_30.433_2022_21,9.442746
ID_-0.667_30.433_2022_22,12.021073
ID_-0.667_30.433_2022_23,11.337659
ID_-0.667_30.433_2022_24,10.6002245
ID_-0.667_30.433_2022_25,10.519715
ID_-0.667_30.433_2022_26,12.28646
ID_-0.667_30.433_2022_27,14.600825
ID_-0.667_30.433_2022_28,31.479942
ID_-0.667_30.433_2022_29,8.55704
ID_-0.667_30.433_2022_30,10.456026
ID_-0.667_30.433_2022_31,11.555749
ID_-0.667_30.433_2022_32,12.276744
ID_-0.667_30.433_2022_33,9.882198
ID_-0.667_30.433_2022_34,11.233365
ID_-0.667_30.433_2022_35,8.907811
ID_-0.667_30.433_2022_36,9.721158
ID_-0.667_30.433_2022_37,13.637931
ID_-0.667_30.433_2022_38,10.137771
ID_-0.667_30.433_2022_39,10.62371
ID_-0.667_30.433_2022_40,11.963662
ID_-0.667_30.433_2022_41,13.697415
ID_-0.667_30.433_2022_42,11.162826
ID_-0.667_30.433_2022_43,11.663629
ID_-0.667_30.433_2022_44,9.108679
ID_-0.667_30.433_2022_45,9.306838
ID_-0.667_30.433_2022_46,10.95729
ID_-0.667_30.433_2022_47,11.1990595
ID_-0.667_30.433_2022_48,8.347501
ID_-0.677_29.623_2022_00,9.527541
ID_-0.677_29.623_2022_01,11.428173
ID_-0.677_29.623_2022_02,12.747745
ID_-0.677_29.623_2022_03,9.981132
ID_-0.677_29.623_2022_04,13.894422
ID_-0.677_29.623_2022_05,14.041617
ID_-0.677_29.623_2022_06,11.752896
ID_-0.677_29.623_2022_07,11.978032
ID_-0.677_29.623_2022_08,19.346636
ID_-0.677_29.623_2022_09,13.513352
ID_-0.677_29.623_2022_10,10.089374
ID_-0.677_29.623_2022_11,33.73617
ID_-0.677_29.623_2022_12,11.611037
ID_-0.677_29.623_2022_13,10.069537
ID_-0.677_29.623_2022_14,13.120572
ID_-0.677_29.623_2022_15,10.446737
ID_-0.677_29.623_2022_16,9.935601
ID_-0.677_29.623_2022_17,9.641368
ID_-0.677_29.623_2022_18,10.400879
ID_-0.677_29.623_2022_19,10.495969
ID_-0.677_29.623_2022_20,11.303851
ID_-0.677_29.623_2022_21,10.797449
ID_-0.677_29.623_2022_22,9.625663
ID_-0.677_29.623_2022_23,13.053193
ID_-0.677_29.623_2022_24,12.476097
ID_-0.677_29.623_2022_25,11.041915
ID_-0.677_29.623_2022_26,12.3783045
ID_-0.677_29.623_2022_27,11.434394
ID_-0.677_29.623_2022_28,10.377638
ID_-0.677_29.623_2022_29,9.859704
ID_-0.677_29.623_2022_30,9.2494135
ID_-0.677_29.623_2022_31,10.223947
ID_-0.677_29.623_2022_32,10.919154
ID_-0.677_29.623_2022_33,9.46308
ID_-0.677_29.623_2022_34,12.429244
ID_-0.677_29.623_2022_35,9.654469
ID_-0.677_29.623_2022_36,10.988433
ID_-0.677_29.623_2022_37,14.310376
ID_-0.677_29.623_2022_38,11.18163
ID_-0.677_29.623_2022_39,12.345199
ID_-0.677_29.623_2022_40,13.339582
ID_-0.677_29.623_2022_41,10.538018
ID_-0.677_29.623_2022_42,10.383141
ID_-0.677_29.623_2022_43,10.374232
ID_-0.677_29.623_2022_44,9.698474
