ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_00,3.958884210803969
ID_-0.528_29.472_2022_01,4.347204445995961
ID_-0.528_29.472_2022_02,4.319386336977917
ID_-0.528_29.472_2022_03,4.344958023529922
ID_-0.528_29.472_2022_04,4.351829373583946
ID_-0.528_29.472_2022_05,4.379490825085961
ID_-0.528_29.472_2022_06,4.409816517710063
ID_-0.528_29.472_2022_07,4.382337497220076
ID_-0.528_29.472_2022_08,4.397939595413969
ID_-0.528_29.472_2022_09,4.1421854743940605
ID_-0.528_29.472_2022_10,4.419334533062103
ID_-0.528_29.472_2022_11,4.478506387400078
ID_-0.528_29.472_2022_12,4.456924742015833
ID_-0.528_29.472_2022_13,4.499637493922066
ID_-0.528_29.472_2022_14,4.478754572134162
ID_-0.528_29.472_2022_15,4.487622946562138
ID_-0.528_29.472_2022_16,4.435374822406139
ID_-0.528_29.472_2022_17,4.19198347419605
ID_-0.528_29.472_2022_18,4.2869774145440775
ID_-0.528_29.472_2022_19,4.2165604050000045
ID_-0.528_29.472_2022_20,4.277068989330042
ID_-0.528_29.472_2022_21,4.310673623899951
ID_-0.528_29.472_2022_22,4.2408979783879275
ID_-0.528_29.472_2022_23,4.228887093371941
ID_-0.528_29.472_2022_24,4.281047442447977
ID_-0.528_29.472_2022_25,4.235052732931934
ID_-0.528_29.472_2022_26,4.222266726387926
ID_-0.528_29.472_2022_27,4.261430311997912
ID_-0.528_29.472_2022_28,4.203177479699939
ID_-0.528_29.472_2022_29,4.230252719589998
ID_-0.528_29.472_2022_30,4.164283136281971
ID_-0.528_29.472_2022_31,4.280769812218
ID_-0.528_29.472_2022_32,4.30148497311009
ID_-0.528_29.472_2022_33,4.270845835914182
ID_-0.528_29.472_2022_34,4.264735015404147
ID_-0.528_29.472_2022_35,4.326197068840113
ID_-0.528_29.472_2022_36,4.472318543936082
ID_-0.528_29.472_2022_37,4.5450449119179845
ID_-0.528_29.472_2022_38,4.545394210170041
ID_-0.528_29.472_2022_39,4.51628716835998
ID_-0.528_29.472_2022_40,4.5012210261400485
ID_-0.528_29.472_2022_41,4.490837027252097
ID_-0.528_29.472_2022_42,4.4888037991680925
ID_-0.528_29.472_2022_43,4.51915013992404
ID_-0.528_29.472_2022_44,4.699757696258048
ID_-0.528_29.472_2022_45,4.708783363764116
ID_-0.528_29.472_2022_46,4.74483864883813
ID_-0.528_29.472_2022_47,4.775355873458079
ID_-0.528_29.472_2022_48,4.817998103821987
ID_-0.547_29.653_2022_00,0.5294737552032485
ID_-0.547_29.653_2022_01,0.5695225392566138
ID_-0.547_29.653_2022_02,0.5737808389753666
ID_-0.547_29.653_2022_03,0.5928719833560672
ID_-0.547_29.653_2022_04,0.5980237252174522
ID_-0.547_29.653_2022_05,0.595721230848022
ID_-0.547_29.653_2022_06,0.59740112338657
ID_-0.547_29.653_2022_07,0.5990882803940683
ID_-0.547_29.653_2022_08,0.6015167436557436
ID_-0.547_29.653_2022_09,0.5898799183987542
ID_-0.547_29.653_2022_10,0.6144448061965138
ID_-0.547_29.653_2022_11,0.6089762524649318
ID_-0.547_29.653_2022_12,0.6030351665317133
ID_-0.547_29.653_2022_13,0.5992247890466831
ID_-0.547_29.653_2022_14,0.6136677777961765
ID_-0.547_29.653_2022_15,0.6392000844978023
ID_-0.547_29.653_2022_16,0.6371174765800119
ID_-0.547_29.653_2022_17,0.6078007896447587
ID_-0.547_29.653_2022_18,0.619798646551354
ID_-0.547_29.653_2022_19,0.6266417231104258
ID_-0.547_29.653_2022_20,0.6274548442014926
ID_-0.547_29.653_2022_21,0.6340750159459324
ID_-0.547_29.653_2022_22,0.6683918538122223
ID_-0.547_29.653_2022_23,0.6751462606911119
ID_-0.547_29.653_2022_24,0.6796158873180258
ID_-0.547_29.653_2022_25,0.68141444635904
ID_-0.547_29.653_2022_26,0.6753513276356143
ID_-0.547_29.653_2022_27,0.6808043758473977
ID_-0.547_29.653_2022_28,0.6739879365032175
ID_-0.547_29.653_2022_29,0.6741527407244516
ID_-0.547_29.653_2022_30,0.6787027338672295
ID_-0.547_29.653_2022_31,0.6894056950743971
ID_-0.547_29.653_2022_32,0.6955452933175662
ID_-0.547_29.653_2022_33,0.7042769381486697
ID_-0.547_29.653_2022_34,0.7005724308256195
ID_-0.547_29.653_2022_35,0.7135633685815954
ID_-0.547_29.653_2022_36,0.7172690797437992
ID_-0.547_29.653_2022_37,0.7160206883201669
ID_-0.547_29.653_2022_38,0.7105868322810723
ID_-0.547_29.653_2022_39,0.6950801641214172
ID_-0.547_29.653_2022_40,0.6701436133394784
ID_-0.547_29.653_2022_41,0.6713634282017618
ID_-0.547_29.653_2022_42,0.6754451733017129
ID_-0.547_29.653_2022_43,0.6790266039460896
ID_-0.547_29.653_2022_44,0.6731922720698281
ID_-0.547_29.653_2022_45,0.6770216067020577
ID_-0.547_29.653_2022_46,0.6839068803268286
ID_-0.547_29.653_2022_47,0.6891293333879126
ID_-0.547_29.653_2022_48,0.6820064768561326
ID_-0.569_30.031_2022_00,106.83585585645008
ID_-0.569_30.031_2022_01,116.72036618969952
ID_-0.569_30.031_2022_02,114.35082029279984
ID_-0.569_30.031_2022_03,115.02324993740163
ID_-0.569_30.031_2022_04,118.54634460759993
ID_-0.569_30.031_2022_05,118.47240372345118
ID_-0.569_30.031_2022_06,118.99691862554947
ID_-0.569_30.031_2022_07,118.01925445940154
ID_-0.569_30.031_2022_08,117.25877332714833
ID_-0.569_30.031_2022_09,115.41876964589798
ID_-0.569_30.031_2022_10,125.2708433501015
ID_-0.569_30.031_2022_11,123.9334971633545
ID_-0.569_30.031_2022_12,120.21617809809807
ID_-0.569_30.031_2022_13,118.75475661105062
ID_-0.569_30.031_2022_14,136.7871863714984
ID_-0.569_30.031_2022_15,138.48093138039508
ID_-0.569_30.031_2022_16,134.10370668589633
ID_-0.569_30.031_2022_17,133.23401439914795
ID_-0.569_30.031_2022_18,132.80048950734786
ID_-0.569_30.031_2022_19,131.44349488549707
ID_-0.569_30.031_2022_20,129.42639211004672
ID_-0.569_30.031_2022_21,128.0920327018484
ID_-0.569_30.031_2022_22,119.99637615560061
ID_-0.569_30.031_2022_23,120.18800496675043
ID_-0.569_30.031_2022_24,120.25528044740014
ID_-0.569_30.031_2022_25,120.60197622689816
ID_-0.569_30.031_2022_26,120.35309385645053
ID_-0.569_30.031_2022_27,118.66913479224858
ID_-0.569_30.031_2022_28,117.81543209624925
ID_-0.569_30.031_2022_29,116.94852148420064
ID_-0.569_30.031_2022_30,116.0672661641501
ID_-0.569_30.031_2022_31,118.5853626391011
ID_-0.569_30.031_2022_32,121.19705572730314
ID_-0.569_30.031_2022_33,124.44703426855125
ID_-0.569_30.031_2022_34,125.11398973850018
ID_-0.569_30.031_2022_35,127.362353162451
ID_-0.569_30.031_2022_36,133.23322714870002
ID_-0.569_30.031_2022_37,134.26672163764897
ID_-0.569_30.031_2022_38,135.5818807056014
ID_-0.569_30.031_2022_39,131.56788734075354
ID_-0.569_30.031_2022_40,130.64411423174468
ID_-0.569_30.031_2022_41,133.08353517549344
ID_-0.569_30.031_2022_42,135.09737376099403
ID_-0.569_30.031_2022_43,138.4981968783001
ID_-0.569_30.031_2022_44,132.1936553990531
ID_-0.569_30.031_2022_45,130.89986208670098
ID_-0.569_30.031_2022_46,133.2149847881965
ID_-0.569_30.031_2022_47,133.89688433659512
ID_-0.569_30.031_2022_48,128.4139652914961
ID_-0.598_29.102_2022_00,0.08080639808861965
ID_-0.598_29.102_2022_01,0.08713606290848083
ID_-0.598_29.102_2022_02,0.0875048494776305
ID_-0.598_29.102_2022_03,0.0904571380148983
ID_-0.598_29.102_2022_04,0.09105700467625662
ID_-0.598_29.102_2022_05,0.09065982359022273
ID_-0.598_29.102_2022_06,0.09157168293701096
ID_-0.598_29.102_2022_07,0.09136438102394841
ID_-0.598_29.102_2022_08,0.0916164656284638
ID_-0.598_29.102_2022_09,0.09113905775857639
ID_-0.598_29.102_2022_10,0.09356469459455548
ID_-0.598_29.102_2022_11,0.09310838533991592
ID_-0.598_29.102_2022_12,0.09232337591515176
ID_-0.598_29.102_2022_13,0.09170140366155088
ID_-0.598_29.102_2022_14,0.09521265740076444
ID_-0.598_29.102_2022_15,0.09835420998939885
ID_-0.598_29.102_2022_16,0.09670931527765213
ID_-0.598_29.102_2022_17,0.09530013047499943
ID_-0.598_29.102_2022_18,0.09538584766389666
ID_-0.598_29.102_2022_19,0.09595208644158179
ID_-0.598_29.102_2022_20,0.09606762544140536
ID_-0.598_29.102_2022_21,0.098482583551125
ID_-0.598_29.102_2022_22,0.1019943450342289
ID_-0.598_29.102_2022_23,0.10298827872388625
ID_-0.598_29.102_2022_24,0.1038537386923266
ID_-0.598_29.102_2022_25,0.10361769593869097
ID_-0.598_29.102_2022_26,0.10379662752935401
ID_-0.598_29.102_2022_27,0.10371532360717382
ID_-0.598_29.102_2022_28,0.10254832852661405
ID_-0.598_29.102_2022_29,0.10274878481721579
ID_-0.598_29.102_2022_30,0.10530146697113826
ID_-0.598_29.102_2022_31,0.10360343672207793
ID_-0.598_29.102_2022_32,0.10758581364944093
ID_-0.598_29.102_2022_33,0.10779175993456361
ID_-0.598_29.102_2022_34,0.10710214694723423
ID_-0.598_29.102_2022_35,0.10917803170264602
ID_-0.598_29.102_2022_36,0.1096518476827543
ID_-0.598_29.102_2022_37,0.10944663799633074
ID_-0.598_29.102_2022_38,0.10877351253485504
ID_-0.598_29.102_2022_39,0.10631627767225263
ID_-0.598_29.102_2022_40,0.10253829289495972
ID_-0.598_29.102_2022_41,0.10299199613358065
ID_-0.598_29.102_2022_42,0.10356054255636837
ID_-0.598_29.102_2022_43,0.10417479384797257
ID_-0.598_29.102_2022_44,0.10310312714499684
ID_-0.598_29.102_2022_45,0.10368895340688518
ID_-0.598_29.102_2022_46,0.10418478136600541
ID_-0.598_29.102_2022_47,0.10432326816291282
ID_-0.598_29.102_2022_48,0.10412845803190371
ID_-0.604_29.896_2022_00,68.6725102168019
ID_-0.604_29.896_2022_01,72.09577740400043
ID_-0.604_29.896_2022_02,71.39139439039818
ID_-0.604_29.896_2022_03,70.98794368994761
ID_-0.604_29.896_2022_04,72.30970249824988
ID_-0.604_29.896_2022_05,72.60690986500006
ID_-0.604_29.896_2022_06,72.72965415134979
ID_-0.604_29.896_2022_07,72.34430908879962
ID_-0.604_29.896_2022_08,71.57118937884889
ID_-0.604_29.896_2022_09,69.19473354254816
ID_-0.604_29.896_2022_10,75.73390403845173
ID_-0.604_29.896_2022_11,75.71976485709953
ID_-0.604_29.896_2022_12,73.91805266930187
ID_-0.604_29.896_2022_13,73.5645421304489
ID_-0.604_29.896_2022_14,82.62078543425129
ID_-0.604_29.896_2022_15,82.77939646374858
ID_-0.604_29.896_2022_16,80.88236822890016
ID_-0.604_29.896_2022_17,79.36923969939947
ID_-0.604_29.896_2022_18,79.33177072414766
ID_-0.604_29.896_2022_19,77.13983836894778
ID_-0.604_29.896_2022_20,77.42029826439818
ID_-0.604_29.896_2022_21,77.02266262635115
ID_-0.604_29.896_2022_22,74.0509179539495
ID_-0.604_29.896_2022_23,76.55821015185222
ID_-0.604_29.896_2022_24,73.80116414859936
ID_-0.604_29.896_2022_25,73.42699643019881
ID_-0.604_29.896_2022_26,72.93552695834833
ID_-0.604_29.896_2022_27,72.75922840759851
ID_-0.604_29.896_2022_28,71.88131558754922
ID_-0.604_29.896_2022_29,72.41524715844899
ID_-0.604_29.896_2022_30,72.21315890669905
ID_-0.604_29.896_2022_31,73.23041357379914
ID_-0.604_29.896_2022_32,74.9693430394996
ID_-0.604_29.896_2022_33,75.95872689475013
ID_-0.604_29.896_2022_34,75.96451414159935
ID_-0.604_29.896_2022_35,77.97219684134885
ID_-0.604_29.896_2022_36,81.16553317844861
ID_-0.604_29.896_2022_37,82.05933896054965
ID_-0.604_29.896_2022_38,82.86561871070153
ID_-0.604_29.896_2022_39,79.83551832865419
ID_-0.604_29.896_2022_40,79.71380332370077
ID_-0.604_29.896_2022_41,80.7954922568519
ID_-0.604_29.896_2022_42,83.19842598549926
ID_-0.604_29.896_2022_43,84.15687886689739
ID_-0.604_29.896_2022_44,79.99835643834771
ID_-0.604_29.896_2022_45,80.41907858985043
ID_-0.604_29.896_2022_46,81.17152562715016
ID_-0.604_29.896_2022_47,80.63263885775034
ID_-0.604_29.896_2022_48,78.88429540320166
ID_-0.615_30.885_2022_00,82.054033943698
ID_-0.615_30.885_2022_01,90.2086274341009
ID_-0.615_30.885_2022_02,88.34216758745039
ID_-0.615_30.885_2022_03,89.02276900790004
ID_-0.615_30.885_2022_04,90.61769665444933
ID_-0.615_30.885_2022_05,90.82669338329858
ID_-0.615_30.885_2022_06,90.89767721264968
ID_-0.615_30.885_2022_07,90.27805066139982
ID_-0.615_30.885_2022_08,89.35884741874747
ID_-0.615_30.885_2022_09,86.28530855594778
ID_-0.615_30.885_2022_10,92.10364375414758
ID_-0.615_30.885_2022_11,93.51856126514994
ID_-0.615_30.885_2022_12,91.25634236705164
ID_-0.615_30.885_2022_13,91.55727338624878
ID_-0.615_30.885_2022_14,99.21481531710411
ID_-0.615_30.885_2022_15,99.67708342935497
ID_-0.615_30.885_2022_16,96.78175302949697
ID_-0.615_30.885_2022_17,95.11468094834586
ID_-0.615_30.885_2022_18,95.69809787649706
ID_-0.615_30.885_2022_19,93.92806698414813
ID_-0.615_30.885_2022_20,92.38694464124744
ID_-0.615_30.885_2022_21,91.55831998984905
ID_-0.615_30.885_2022_22,89.72799690189542
ID_-0.615_30.885_2022_23,86.29877748449826
ID_-0.615_30.885_2022_24,86.55528624154701
ID_-0.615_30.885_2022_25,87.05692504249747
ID_-0.615_30.885_2022_26,86.22385906224943
ID_-0.615_30.885_2022_27,84.92455023499704
ID_-0.615_30.885_2022_28,84.71902379499824
ID_-0.615_30.885_2022_29,83.67555262814768
ID_-0.615_30.885_2022_30,82.59235989794877
ID_-0.615_30.885_2022_31,87.39956467969769
ID_-0.615_30.885_2022_32,85.09004547119798
ID_-0.615_30.885_2022_33,88.51121651994643
ID_-0.615_30.885_2022_34,89.18551372114734
ID_-0.615_30.885_2022_35,91.01815663114857
ID_-0.615_30.885_2022_36,94.66437285935118
ID_-0.615_30.885_2022_37,95.50210548970189
ID_-0.615_30.885_2022_38,96.41830889005153
ID_-0.615_30.885_2022_39,94.86176644035032
ID_-0.615_30.885_2022_40,94.86033019575396
ID_-0.615_30.885_2022_41,96.24077519454997
ID_-0.615_30.885_2022_42,98.57986660655342
ID_-0.615_30.885_2022_43,99.41514365895402
ID_-0.615_30.885_2022_44,97.86650688395224
ID_-0.615_30.885_2022_45,98.31512612950407
ID_-0.615_30.885_2022_46,99.42533811874983
ID_-0.615_30.885_2022_47,98.3028043154505
ID_-0.615_30.885_2022_48,95.56932845809837
ID_-0.627_29.773_2022_00,106.95507833403914
ID_-0.627_29.773_2022_01,112.22984558658017
ID_-0.627_29.773_2022_02,111.49157755821994
ID_-0.627_29.773_2022_03,111.19316225985983
ID_-0.627_29.773_2022_04,112.5018953856998
ID_-0.627_29.773_2022_05,112.79452214665979
ID_-0.627_29.773_2022_06,112.81619717250034
ID_-0.627_29.773_2022_07,112.3335752437614
ID_-0.627_29.773_2022_08,111.6027916993219
ID_-0.627_29.773_2022_09,106.2935240327423
ID_-0.627_29.773_2022_10,113.50311762328091
ID_-0.627_29.773_2022_11,116.47097999987608
ID_-0.627_29.773_2022_12,115.31381325315796
ID_-0.627_29.773_2022_13,116.25713298244146
ID_-0.627_29.773_2022_14,121.61292535753773
ID_-0.627_29.773_2022_15,122.01997413613539
ID_-0.627_29.773_2022_16,119.00674700692261
ID_-0.627_29.773_2022_17,116.63072984852198
ID_-0.627_29.773_2022_18,116.77672231354157
ID_-0.627_29.773_2022_19,113.55503211550352
ID_-0.627_29.773_2022_20,114.81253271432323
ID_-0.627_29.773_2022_21,114.68018074976366
ID_-0.627_29.773_2022_22,112.36286531590223
ID_-0.627_29.773_2022_23,114.6667867873829
ID_-0.627_29.773_2022_24,112.32871877760068
ID_-0.627_29.773_2022_25,111.6298850895991
ID_-0.627_29.773_2022_26,111.33513012379774
ID_-0.627_29.773_2022_27,111.36461468681853
ID_-0.627_29.773_2022_28,110.7552464734786
ID_-0.627_29.773_2022_29,111.07701637150156
ID_-0.627_29.773_2022_30,110.4792085596992
ID_-0.627_29.773_2022_31,111.5818020662192
ID_-0.627_29.773_2022_32,112.75195690541884
ID_-0.627_29.773_2022_33,113.20004052371954
ID_-0.627_29.773_2022_34,113.41803615281962
ID_-0.627_29.773_2022_35,115.01090838195968
ID_-0.627_29.773_2022_36,118.66156499823984
ID_-0.627_29.773_2022_37,120.56524510176166
ID_-0.627_29.773_2022_38,120.98235156417877
ID_-0.627_29.773_2022_39,119.21149265310422
ID_-0.627_29.773_2022_40,119.03535805588548
ID_-0.627_29.773_2022_41,119.58758786060352
ID_-0.627_29.773_2022_42,121.8761852838789
ID_-0.627_29.773_2022_43,123.30089162601614
ID_-0.627_29.773_2022_44,122.65311437053685
ID_-0.627_29.773_2022_45,123.02931316618287
ID_-0.627_29.773_2022_46,123.74954711888506
ID_-0.627_29.773_2022_47,123.73473655670183
ID_-0.627_29.773_2022_48,123.30680289628015
ID_-0.637_30.763_2022_00,43.22124171415001
ID_-0.637_30.763_2022_01,43.930091883017354
ID_-0.637_30.763_2022_02,45.16378152912017
ID_-0.637_30.763_2022_03,46.098136473875904
ID_-0.637_30.763_2022_04,46.498839779133775
ID_-0.637_30.763_2022_05,48.40806967733701
ID_-0.637_30.763_2022_06,48.475549358231675
ID_-0.637_30.763_2022_07,47.21134822129054
ID_-0.637_30.763_2022_08,46.831188202700474
ID_-0.637_30.763_2022_09,48.11445531583149
ID_-0.637_30.763_2022_10,52.941820872837994
ID_-0.637_30.763_2022_11,51.72284904070929
ID_-0.637_30.763_2022_12,49.75426472096806
ID_-0.637_30.763_2022_13,47.745322107696154
ID_-0.637_30.763_2022_14,61.21063798503754
ID_-0.637_30.763_2022_15,61.38988159376378
ID_-0.637_30.763_2022_16,59.13719626896206
ID_-0.637_30.763_2022_17,59.19780629305758
ID_-0.637_30.763_2022_18,58.967722960060556
ID_-0.637_30.763_2022_19,57.878101573979144
ID_-0.637_30.763_2022_20,56.92132926430519
ID_-0.637_30.763_2022_21,53.98144867423982
ID_-0.637_30.763_2022_22,52.873397424476856
ID_-0.637_30.763_2022_23,52.86123943463009
ID_-0.637_30.763_2022_24,53.07550868728989
ID_-0.637_30.763_2022_25,52.90500441412773
ID_-0.637_30.763_2022_26,52.403165079805206
ID_-0.637_30.763_2022_27,51.64000561215835
ID_-0.637_30.763_2022_28,50.74141959611015
ID_-0.637_30.763_2022_29,50.45693272158584
ID_-0.637_30.763_2022_30,50.18037393502286
ID_-0.637_30.763_2022_31,52.23434314945663
ID_-0.637_30.763_2022_32,54.17300305490351
ID_-0.637_30.763_2022_33,54.87621317209162
ID_-0.637_30.763_2022_34,54.926362978194675
ID_-0.637_30.763_2022_35,56.78545031098606
ID_-0.637_30.763_2022_36,59.51479197976457
ID_-0.637_30.763_2022_37,59.95328033733177
ID_-0.637_30.763_2022_38,60.94662142496347
ID_-0.637_30.763_2022_39,57.239711556028745
ID_-0.637_30.763_2022_40,56.196712390422505
ID_-0.637_30.763_2022_41,59.07132745380352
ID_-0.637_30.763_2022_42,60.8965962959747
ID_-0.637_30.763_2022_43,61.39129085581021
ID_-0.637_30.763_2022_44,55.80128055715358
ID_-0.637_30.763_2022_45,53.88001168555911
ID_-0.637_30.763_2022_46,55.98546087909358
ID_-0.637_30.763_2022_47,57.150939627700126
ID_-0.637_30.763_2022_48,53.12785129753662
ID_-0.653_30.447_2022_00,30.704753147174152
ID_-0.653_30.447_2022_01,31.08908402504991
ID_-0.653_30.447_2022_02,31.588621881037003
ID_-0.653_30.447_2022_03,31.86008325429606
ID_-0.653_30.447_2022_04,32.75732880359301
ID_-0.653_30.447_2022_05,33.518459548029874
ID_-0.653_30.447_2022_06,33.701199429193444
ID_-0.653_30.447_2022_07,33.0736825333194
ID_-0.653_30.447_2022_08,32.75737645497316
ID_-0.653_30.447_2022_09,34.06360825335614
ID_-0.653_30.447_2022_10,37.05657402724872
ID_-0.653_30.447_2022_11,36.128475692067646
ID_-0.653_30.447_2022_12,34.903800330871256
ID_-0.653_30.447_2022_13,34.1522368783704
ID_-0.653_30.447_2022_14,43.00444406468568
ID_-0.653_30.447_2022_15,43.34713229736408
ID_-0.653_30.447_2022_16,41.80657808955958
ID_-0.653_30.447_2022_17,41.70623497043873
ID_-0.653_30.447_2022_18,41.9171150580189
ID_-0.653_30.447_2022_19,40.68553255970644
ID_-0.653_30.447_2022_20,40.022352714702734
ID_-0.653_30.447_2022_21,39.04652957683298
ID_-0.653_30.447_2022_22,36.72017353401386
ID_-0.653_30.447_2022_23,36.71689490314391
ID_-0.653_30.447_2022_24,36.79928607515074
ID_-0.653_30.447_2022_25,36.81043065194735
ID_-0.653_30.447_2022_26,36.3838492119379
ID_-0.653_30.447_2022_27,36.02317940741325
ID_-0.653_30.447_2022_28,35.378543692462955
ID_-0.653_30.447_2022_29,35.09116423771895
ID_-0.653_30.447_2022_30,35.077622366939345
ID_-0.653_30.447_2022_31,36.28154221053611
ID_-0.653_30.447_2022_32,37.56034983722982
ID_-0.653_30.447_2022_33,38.41523306860092
ID_-0.653_30.447_2022_34,38.75205171676735
ID_-0.653_30.447_2022_35,39.826706539192166
ID_-0.653_30.447_2022_36,41.63263971239003
ID_-0.653_30.447_2022_37,41.99517018128767
ID_-0.653_30.447_2022_38,42.69979480459416
ID_-0.653_30.447_2022_39,40.53509062319306
ID_-0.653_30.447_2022_40,39.90048135608213
ID_-0.653_30.447_2022_41,41.380979860068145
ID_-0.653_30.447_2022_42,42.66877282709681
ID_-0.653_30.447_2022_43,43.03961430699232
ID_-0.653_30.447_2022_44,38.82781768096417
ID_-0.653_30.447_2022_45,37.97103697650832
ID_-0.653_30.447_2022_46,39.13263771555349
ID_-0.653_30.447_2022_47,38.93079022592925
ID_-0.653_30.447_2022_48,37.67842966618571
ID_-0.659_30.341_2022_00,20.959187417679832
ID_-0.659_30.341_2022_01,21.072031268333514
ID_-0.659_30.341_2022_02,21.383427351722762
ID_-0.659_30.341_2022_03,21.613105785306743
ID_-0.659_30.341_2022_04,22.101240979426652
ID_-0.659_30.341_2022_05,22.621013624673413
ID_-0.659_30.341_2022_06,22.863541044473674
ID_-0.659_30.341_2022_07,22.385975716597194
ID_-0.659_30.341_2022_08,22.140440735090625
ID_-0.659_30.341_2022_09,23.136921296884324
ID_-0.659_30.341_2022_10,25.215169870617608
ID_-0.659_30.341_2022_11,24.558863270479932
ID_-0.659_30.341_2022_12,23.66861314078883
ID_-0.659_30.341_2022_13,23.180035342239336
ID_-0.659_30.341_2022_14,29.3090154307765
ID_-0.659_30.341_2022_15,29.491281037650175
ID_-0.659_30.341_2022_16,28.44046658562316
ID_-0.659_30.341_2022_17,28.35062426674357
ID_-0.659_30.341_2022_18,28.6517933425625
ID_-0.659_30.341_2022_19,27.60655670922953
ID_-0.659_30.341_2022_20,27.174682667230087
ID_-0.659_30.341_2022_21,26.537137273396944
ID_-0.659_30.341_2022_22,24.694236846036674
ID_-0.659_30.341_2022_23,24.678137976996798
ID_-0.659_30.341_2022_24,24.769009532799487
ID_-0.659_30.341_2022_25,24.832924379940295
ID_-0.659_30.341_2022_26,24.518892157167585
ID_-0.659_30.341_2022_27,24.298008460183002
ID_-0.659_30.341_2022_28,23.916082550330596
ID_-0.659_30.341_2022_29,23.61537760662703
ID_-0.659_30.341_2022_30,23.60018023612642
ID_-0.659_30.341_2022_31,24.17264350876295
ID_-0.659_30.341_2022_32,25.22495775196938
ID_-0.659_30.341_2022_33,25.980298184630133
ID_-0.659_30.341_2022_34,26.219337760026608
ID_-0.659_30.341_2022_35,27.09668327562687
ID_-0.659_30.341_2022_36,28.16711343025021
ID_-0.659_30.341_2022_37,28.47690810206293
ID_-0.659_30.341_2022_38,29.00453353437712
ID_-0.659_30.341_2022_39,27.49139067039087
ID_-0.659_30.341_2022_40,26.93485287685948
ID_-0.659_30.341_2022_41,28.200425284786018
ID_-0.659_30.341_2022_42,28.985971375892678
ID_-0.659_30.341_2022_43,29.259860269209558
ID_-0.659_30.341_2022_44,26.443669083323442
ID_-0.659_30.341_2022_45,25.72037970030306
ID_-0.659_30.341_2022_46,26.486225366926423
ID_-0.659_30.341_2022_47,26.262292306903156
ID_-0.659_30.341_2022_48,25.45515202042672
ID_-0.667_30.433_2022_00,90.20177491361592
ID_-0.667_30.433_2022_01,95.46632117262914
ID_-0.667_30.433_2022_02,95.09009243461945
ID_-0.667_30.433_2022_03,96.02918651352346
ID_-0.667_30.433_2022_04,98.82731180550061
ID_-0.667_30.433_2022_05,99.53935290340159
ID_-0.667_30.433_2022_06,99.67661679552768
ID_-0.667_30.433_2022_07,99.11488498516955
ID_-0.667_30.433_2022_08,98.41059602014836
ID_-0.667_30.433_2022_09,98.68346277385142
ID_-0.667_30.433_2022_10,106.60579895206403
ID_-0.667_30.433_2022_11,104.78436188404181
ID_-0.667_30.433_2022_12,101.52164875704968
ID_-0.667_30.433_2022_13,99.83012466474122
