ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_35,4.475361664143334
ID_-0.528_29.472_2022_36,4.870291109212491
ID_-0.528_29.472_2022_37,4.92661083045058
ID_-0.528_29.472_2022_38,4.942834250986824
ID_-0.528_29.472_2022_39,5.3921880380970455
ID_-0.528_29.472_2022_40,4.760638008
ID_-0.528_29.472_2022_41,4.724550439
ID_-0.528_29.472_2022_42,4.5299153
ID_-0.528_29.472_2022_43,4.745754
ID_-0.528_29.472_2022_44,4.7675224790024116
ID_-0.528_29.472_2022_45,4.798855999226412
ID_-0.528_29.472_2022_46,4.796600796125917
ID_-0.528_29.472_2022_47,4.782749856157335
ID_-0.528_29.472_2022_48,5.10428199
ID_-0.547_29.653_2022_00,0.5000227
ID_-0.547_29.653_2022_01,0.573581632
ID_-0.547_29.653_2022_02,0.5541834
ID_-0.547_29.653_2022_03,0.56155276
ID_-0.547_29.653_2022_04,0.600706774
ID_-0.547_29.653_2022_05,0.5641163
ID_-0.547_29.653_2022_06,0.6039496658
ID_-0.547_29.653_2022_07,0.5563556
ID_-0.547_29.653_2022_08,0.6084753378000001
ID_-0.547_29.653_2022_09,0.5775062
ID_-0.547_29.653_2022_10,0.620835186
ID_-0.547_29.653_2022_11,0.7055528078158629
ID_-0.547_29.653_2022_12,0.8117605863673317
ID_-0.547_29.653_2022_13,0.6098392775
ID_-0.547_29.653_2022_14,0.6097423654679467
ID_-0.547_29.653_2022_15,0.64975536
ID_-0.547_29.653_2022_16,0.6431381269
ID_-0.547_29.653_2022_17,0.6672924382117077
ID_-0.547_29.653_2022_18,0.6703724695217007
ID_-0.547_29.653_2022_19,0.651816296488162
ID_-0.547_29.653_2022_20,0.6837709752969895
ID_-0.547_29.653_2022_21,0.6803188234927215
ID_-0.547_29.653_2022_22,0.7857543892500302
ID_-0.547_29.653_2022_23,0.7394731667063177
ID_-0.547_29.653_2022_24,0.712627764691758
ID_-0.547_29.653_2022_25,0.7150535457866594
ID_-0.547_29.653_2022_26,0.6673286010589544
ID_-0.547_29.653_2022_27,0.707345375117314
ID_-0.547_29.653_2022_28,0.6585869088368177
ID_-0.547_29.653_2022_29,0.6440226749240407
ID_-0.547_29.653_2022_30,0.7091339480945519
ID_-0.547_29.653_2022_31,0.7500557043501432
ID_-0.547_29.653_2022_32,0.7199698300000001
ID_-0.547_29.653_2022_33,0.7326548417418954
ID_-0.547_29.653_2022_34,0.7108737474618897
ID_-0.547_29.653_2022_35,0.683369116185422
ID_-0.547_29.653_2022_36,0.7531566510174614
ID_-0.547_29.653_2022_37,0.765098772916969
ID_-0.547_29.653_2022_38,0.703531738304379
ID_-0.547_29.653_2022_39,0.7782859049724296
ID_-0.547_29.653_2022_40,0.6488994127123768
ID_-0.547_29.653_2022_41,0.6786300298815301
ID_-0.547_29.653_2022_42,0.7074424313419485
ID_-0.547_29.653_2022_43,0.7117688608313545
ID_-0.547_29.653_2022_44,0.7065551584812876
ID_-0.547_29.653_2022_45,0.7269388900192043
ID_-0.547_29.653_2022_46,0.7296160928883912
ID_-0.547_29.653_2022_47,0.7383858989522316
ID_-0.547_29.653_2022_48,0.7044350511609945
ID_-0.569_30.031_2022_00,100.38298
ID_-0.569_30.031_2022_01,106.37598
ID_-0.569_30.031_2022_02,110.766335
ID_-0.569_30.031_2022_03,113.09794
ID_-0.569_30.031_2022_04,114.985886
ID_-0.569_30.031_2022_05,117.21972
ID_-0.569_30.031_2022_06,116.46248
ID_-0.569_30.031_2022_07,114.03528
ID_-0.569_30.031_2022_08,113.94232
ID_-0.569_30.031_2022_09,123.43636
ID_-0.569_30.031_2022_10,128.96387395
ID_-0.569_30.031_2022_11,134.19509868692882
ID_-0.569_30.031_2022_12,139.59110614545392
ID_-0.569_30.031_2022_13,119.50956260000001
ID_-0.569_30.031_2022_14,139.68103303296704
ID_-0.569_30.031_2022_15,143.0072762
ID_-0.569_30.031_2022_16,138.42388952083536
ID_-0.569_30.031_2022_17,151.70571932009497
ID_-0.569_30.031_2022_18,148.8189406533244
ID_-0.569_30.031_2022_19,144.35836820168922
ID_-0.569_30.031_2022_20,140.93770445446103
ID_-0.569_30.031_2022_21,145.54067384126657
ID_-0.569_30.031_2022_22,155.3115558701594
ID_-0.569_30.031_2022_23,136.46938761498848
ID_-0.569_30.031_2022_24,132.6771726863851
ID_-0.569_30.031_2022_25,131.26208830950392
ID_-0.569_30.031_2022_26,123.58492076919306
ID_-0.569_30.031_2022_27,119.14904748298693
ID_-0.569_30.031_2022_28,117.9427720686117
ID_-0.569_30.031_2022_29,115.47537734003596
ID_-0.569_30.031_2022_30,124.5077671658259
ID_-0.569_30.031_2022_31,134.5812949455794
ID_-0.569_30.031_2022_32,122.7207342389518
ID_-0.569_30.031_2022_33,132.3456590658778
ID_-0.569_30.031_2022_34,131.80456697951178
ID_-0.569_30.031_2022_35,128.10512703031054
ID_-0.569_30.031_2022_36,142.81345129400714
ID_-0.569_30.031_2022_37,145.1658890615951
ID_-0.569_30.031_2022_38,147.59445318804617
ID_-0.569_30.031_2022_39,155.09907906386266
ID_-0.569_30.031_2022_40,137.07642935732704
ID_-0.569_30.031_2022_41,138.8419221666329
ID_-0.569_30.031_2022_42,145.0392599763719
ID_-0.569_30.031_2022_43,140.94239409554356
ID_-0.569_30.031_2022_44,136.83866971613662
ID_-0.569_30.031_2022_45,140.57763712506667
ID_-0.569_30.031_2022_46,133.9250428090924
ID_-0.569_30.031_2022_47,150.28042102064273
ID_-0.569_30.031_2022_48,149.06222987698587
ID_-0.598_29.102_2022_00,0.076541804
ID_-0.598_29.102_2022_01,0.0877755026
ID_-0.598_29.102_2022_02,0.08478778
ID_-0.598_29.102_2022_03,0.08592043
ID_-0.598_29.102_2022_04,0.0919085488
ID_-0.598_29.102_2022_05,0.086404555
ID_-0.598_29.102_2022_06,0.09252798678
ID_-0.598_29.102_2022_07,0.08519047
ID_-0.598_29.102_2022_08,0.09311138930000001
ID_-0.598_29.102_2022_09,0.08853976
ID_-0.598_29.102_2022_10,0.09515384810000001
ID_-0.598_29.102_2022_11,0.10808173577923702
ID_-0.598_29.102_2022_12,0.12440496796263024
ID_-0.598_29.102_2022_13,0.09332487998
ID_-0.598_29.102_2022_14,0.09381811899701445
ID_-0.598_29.102_2022_15,0.09975702662
ID_-0.598_29.102_2022_16,0.09868680085
ID_-0.598_29.102_2022_17,0.10261969910457457
ID_-0.598_29.102_2022_18,0.10300982825536972
ID_-0.598_29.102_2022_19,0.10014557662624621
ID_-0.598_29.102_2022_20,0.10491310319634978
ID_-0.598_29.102_2022_21,0.10433499852016849
ID_-0.598_29.102_2022_22,0.12055939386367197
ID_-0.598_29.102_2022_23,0.1131900898095344
ID_-0.598_29.102_2022_24,0.10905813767425684
ID_-0.598_29.102_2022_25,0.10940586877917867
ID_-0.598_29.102_2022_26,0.10212193307721723
ID_-0.598_29.102_2022_27,0.10823307360488225
ID_-0.598_29.102_2022_28,0.10076305738508798
ID_-0.598_29.102_2022_29,0.09852781403009427
ID_-0.598_29.102_2022_30,0.1085792911409756
ID_-0.598_29.102_2022_31,0.11482171268771464
ID_-0.598_29.102_2022_32,0.1101827685
ID_-0.598_29.102_2022_33,0.11215943709190887
ID_-0.598_29.102_2022_34,0.10884434875739946
ID_-0.598_29.102_2022_35,0.10466535196941004
ID_-0.598_29.102_2022_36,0.11539369693210783
ID_-0.598_29.102_2022_37,0.11722919051596588
ID_-0.598_29.102_2022_38,0.1078506294928636
ID_-0.598_29.102_2022_39,0.11936627636465161
ID_-0.598_29.102_2022_40,0.09944445421968205
ID_-0.598_29.102_2022_41,0.10408271567317266
ID_-0.598_29.102_2022_42,0.10849979985567455
ID_-0.598_29.102_2022_43,0.10922856826486375
ID_-0.598_29.102_2022_44,0.10813115532424605
ID_-0.598_29.102_2022_45,0.1112708325442933
ID_-0.598_29.102_2022_46,0.11172145583926776
ID_-0.598_29.102_2022_47,0.11316702040554928
ID_-0.598_29.102_2022_48,0.1080501053703447
ID_-0.604_29.896_2022_00,64.4946
ID_-0.604_29.896_2022_01,68.42294
ID_-0.604_29.896_2022_02,71.01155
ID_-0.604_29.896_2022_03,72.57178
ID_-0.604_29.896_2022_04,73.83461
ID_-0.604_29.896_2022_05,74.70476
ID_-0.604_29.896_2022_06,74.50392
ID_-0.604_29.896_2022_07,73.027336
ID_-0.604_29.896_2022_08,73.166725
ID_-0.604_29.896_2022_09,77.819275
ID_-0.604_29.896_2022_10,75.80299
ID_-0.604_29.896_2022_11,76.15119777323598
ID_-0.604_29.896_2022_12,80.93464116701992
ID_-0.604_29.896_2022_13,69.35868
ID_-0.604_29.896_2022_14,84.32629
ID_-0.604_29.896_2022_15,85.13055248
ID_-0.604_29.896_2022_16,78.360535
ID_-0.604_29.896_2022_17,87.38768339473647
ID_-0.604_29.896_2022_18,86.06577000545661
ID_-0.604_29.896_2022_19,83.71828445357403
ID_-0.604_29.896_2022_20,81.82387501254952
ID_-0.604_29.896_2022_21,84.31757786918915
ID_-0.604_29.896_2022_22,88.81404921809259
ID_-0.604_29.896_2022_23,74.49820755191058
ID_-0.604_29.896_2022_24,73.08813170699332
ID_-0.604_29.896_2022_25,72.35517846210644
ID_-0.604_29.896_2022_26,72.78277476640685
ID_-0.604_29.896_2022_27,71.69543
ID_-0.604_29.896_2022_28,71.17287
ID_-0.604_29.896_2022_29,70.74836
ID_-0.604_29.896_2022_30,73.3264622777252
ID_-0.604_29.896_2022_31,74.65266562855692
ID_-0.604_29.896_2022_32,74.75703
ID_-0.604_29.896_2022_33,74.122025
ID_-0.604_29.896_2022_34,74.06403
ID_-0.604_29.896_2022_35,78.327515
ID_-0.604_29.896_2022_36,78.97217400465473
ID_-0.604_29.896_2022_37,80.21298202315685
ID_-0.604_29.896_2022_38,87.26540351795721
ID_-0.604_29.896_2022_39,91.15074426401927
ID_-0.604_29.896_2022_40,76.75071
ID_-0.604_29.896_2022_41,83.2606162
ID_-0.604_29.896_2022_42,80.51808
ID_-0.604_29.896_2022_43,85.59865
ID_-0.604_29.896_2022_44,77.25447086032658
ID_-0.604_29.896_2022_45,78.96593
ID_-0.604_29.896_2022_46,80.2553878925686
ID_-0.604_29.896_2022_47,83.47921270012506
ID_-0.604_29.896_2022_48,82.78414578824474
ID_-0.615_30.885_2022_00,76.60011
ID_-0.615_30.885_2022_01,82.630714
ID_-0.615_30.885_2022_02,86.66829
ID_-0.615_30.885_2022_03,88.74188
ID_-0.615_30.885_2022_04,91.13701
ID_-0.615_30.885_2022_05,90.66859
ID_-0.615_30.885_2022_06,90.80989
ID_-0.615_30.885_2022_07,88.61214
ID_-0.615_30.885_2022_08,89.34118
ID_-0.615_30.885_2022_09,92.932495
ID_-0.615_30.885_2022_10,91.09631
ID_-0.615_30.885_2022_11,96.24777865
ID_-0.615_30.885_2022_12,92.95770397221372
ID_-0.615_30.885_2022_13,92.4141773
ID_-0.615_30.885_2022_14,99.19891
ID_-0.615_30.885_2022_15,102.1412584
ID_-0.615_30.885_2022_16,92.7184
ID_-0.615_30.885_2022_17,100.49628673061066
ID_-0.615_30.885_2022_18,100.51110300410815
ID_-0.615_30.885_2022_19,97.9582319794478
ID_-0.615_30.885_2022_20,95.82461182676603
ID_-0.615_30.885_2022_21,98.5425953200826
ID_-0.615_30.885_2022_22,100.8645998920356
ID_-0.615_30.885_2022_23,95.38465755655056
ID_-0.615_30.885_2022_24,94.8010394238419
ID_-0.615_30.885_2022_25,93.79330495733747
ID_-0.615_30.885_2022_26,88.05782759168166
ID_-0.615_30.885_2022_27,85.22285590730833
ID_-0.615_30.885_2022_28,84.35052932688592
ID_-0.615_30.885_2022_29,83.06357456958185
ID_-0.615_30.885_2022_30,84.78684693498367
ID_-0.615_30.885_2022_31,88.80049581218958
ID_-0.615_30.885_2022_32,88.15149299963778
ID_-0.615_30.885_2022_33,87.82414036226145
ID_-0.615_30.885_2022_34,94.87779683455902
ID_-0.615_30.885_2022_35,91.13240005678422
ID_-0.615_30.885_2022_36,100.53909359998302
ID_-0.615_30.885_2022_37,101.93849135180561
ID_-0.615_30.885_2022_38,103.75771473317522
ID_-0.615_30.885_2022_39,115.24943752651356
ID_-0.615_30.885_2022_40,97.85163311460762
ID_-0.615_30.885_2022_41,98.8556736
ID_-0.615_30.885_2022_42,102.64448326323168
ID_-0.615_30.885_2022_43,101.254295
ID_-0.615_30.885_2022_44,95.07967204584999
ID_-0.615_30.885_2022_45,96.51390111366347
ID_-0.615_30.885_2022_46,97.66675182823168
ID_-0.615_30.885_2022_47,100.46924422892612
ID_-0.615_30.885_2022_48,98.87911930446437
ID_-0.627_29.773_2022_00,101.643295
ID_-0.627_29.773_2022_01,109.828674
ID_-0.627_29.773_2022_02,115.189064
ID_-0.627_29.773_2022_03,117.84687
ID_-0.627_29.773_2022_04,120.70227
ID_-0.627_29.773_2022_05,118.95586
ID_-0.627_29.773_2022_06,119.16271
ID_-0.627_29.773_2022_07,116.89214
ID_-0.627_29.773_2022_08,118.13216
ID_-0.627_29.773_2022_09,120.31358
ID_-0.627_29.773_2022_10,118.86413
ID_-0.627_29.773_2022_11,117.543205
ID_-0.627_29.773_2022_12,118.71223
ID_-0.627_29.773_2022_13,120.4388576
ID_-0.627_29.773_2022_14,126.1664
ID_-0.627_29.773_2022_15,119.73641
ID_-0.627_29.773_2022_16,120.53655
ID_-0.627_29.773_2022_17,126.44368
ID_-0.627_29.773_2022_18,122.963234
ID_-0.627_29.773_2022_19,122.77814
ID_-0.627_29.773_2022_20,119.86769
ID_-0.627_29.773_2022_21,122.42691193552741
ID_-0.627_29.773_2022_22,123.95551091194689
ID_-0.627_29.773_2022_23,122.00825890034201
ID_-0.627_29.773_2022_24,113.90065651751027
ID_-0.627_29.773_2022_25,113.11283258561832
ID_-0.627_29.773_2022_26,113.26556877241298
ID_-0.627_29.773_2022_27,110.55737418754099
ID_-0.627_29.773_2022_28,109.66988109839669
ID_-0.627_29.773_2022_29,109.31692
ID_-0.627_29.773_2022_30,109.5275591522669
ID_-0.627_29.773_2022_31,114.97753097385076
ID_-0.627_29.773_2022_32,114.09019271917796
ID_-0.627_29.773_2022_33,113.72661258905977
ID_-0.627_29.773_2022_34,114.54794860746179
ID_-0.627_29.773_2022_35,116.84702445627487
ID_-0.627_29.773_2022_36,128.2366179962739
ID_-0.627_29.773_2022_37,129.91272707584758
ID_-0.627_29.773_2022_38,131.23510831545028
ID_-0.627_29.773_2022_39,144.51630288640536
ID_-0.627_29.773_2022_40,125.32714618000001
ID_-0.627_29.773_2022_41,126.11311468000001
ID_-0.627_29.773_2022_42,121.96726
ID_-0.627_29.773_2022_43,128.83469
ID_-0.627_29.773_2022_44,123.07256680253526
ID_-0.627_29.773_2022_45,124.47994522302584
ID_-0.627_29.773_2022_46,125.3104
ID_-0.627_29.773_2022_47,126.9966596640913
ID_-0.627_29.773_2022_48,123.7768513541953
ID_-0.637_30.763_2022_00,40.153328
ID_-0.637_30.763_2022_01,45.01387494000001
ID_-0.637_30.763_2022_02,46.077148920000006
ID_-0.637_30.763_2022_03,43.54273
ID_-0.637_30.763_2022_04,43.73947
ID_-0.637_30.763_2022_05,46.29488
ID_-0.637_30.763_2022_06,50.397716900000006
ID_-0.637_30.763_2022_07,48.395976950000005
ID_-0.637_30.763_2022_08,44.068672
ID_-0.637_30.763_2022_09,50.696037
ID_-0.637_30.763_2022_10,53.36364134000001
ID_-0.637_30.763_2022_11,58.48009579099678
ID_-0.637_30.763_2022_12,69.35328060903018
ID_-0.637_30.763_2022_13,44.261463
ID_-0.637_30.763_2022_14,71.52205741005578
ID_-0.637_30.763_2022_15,66.68820213049185
ID_-0.637_30.763_2022_16,64.78279576972962
ID_-0.637_30.763_2022_17,72.24799280328969
ID_-0.637_30.763_2022_18,69.35891733506594
ID_-0.637_30.763_2022_19,66.94125733975727
ID_-0.637_30.763_2022_20,64.74403334078168
ID_-0.637_30.763_2022_21,66.9271629618057
ID_-0.637_30.763_2022_22,74.34836593011781
ID_-0.637_30.763_2022_23,60.04408407880199
ID_-0.637_30.763_2022_24,56.986459952830906
ID_-0.637_30.763_2022_25,56.27436818629472
ID_-0.637_30.763_2022_26,56.943920266161456
ID_-0.637_30.763_2022_27,50.99178521259454
ID_-0.637_30.763_2022_28,50.44007750985656
ID_-0.637_30.763_2022_29,49.05694767238208
ID_-0.637_30.763_2022_30,56.19765442248376
ID_-0.637_30.763_2022_31,58.53821099734651
ID_-0.637_30.763_2022_32,52.470932048897055
ID_-0.637_30.763_2022_33,57.23944489720669
ID_-0.637_30.763_2022_34,56.284020198541114
ID_-0.637_30.763_2022_35,55.526114290019436
ID_-0.637_30.763_2022_36,58.62598841058339
ID_-0.637_30.763_2022_37,59.76459317086328
ID_-0.637_30.763_2022_38,65.18643140659749
ID_-0.637_30.763_2022_39,69.55762444174911
ID_-0.637_30.763_2022_40,55.610633991834185
ID_-0.637_30.763_2022_41,61.32814917971667
ID_-0.637_30.763_2022_42,63.85741874532512
ID_-0.637_30.763_2022_43,62.400104379122006
ID_-0.637_30.763_2022_44,56.311744341431165
ID_-0.637_30.763_2022_45,58.714879123455106
ID_-0.637_30.763_2022_46,60.50576826682054
ID_-0.637_30.763_2022_47,65.19470795427358
ID_-0.637_30.763_2022_48,65.53258368553574
ID_-0.653_30.447_2022_00,28.108765
ID_-0.653_30.447_2022_01,31.466160890000005
ID_-0.653_30.447_2022_02,32.22844173
ID_-0.653_30.447_2022_03,30.415354
ID_-0.653_30.447_2022_04,30.567698
ID_-0.653_30.447_2022_05,32.4737
ID_-0.653_30.447_2022_06,35.38541039
ID_-0.653_30.447_2022_07,33.940886850000005
ID_-0.653_30.447_2022_08,30.84544
ID_-0.653_30.447_2022_09,35.694622
ID_-0.653_30.447_2022_10,37.52863002000001
ID_-0.653_30.447_2022_11,41.04208641057227
ID_-0.653_30.447_2022_12,48.757504814126804
ID_-0.653_30.447_2022_13,31.107162
ID_-0.653_30.447_2022_14,50.89755879223757
ID_-0.653_30.447_2022_15,47.453739366928374
ID_-0.653_30.447_2022_16,46.0222224779155
ID_-0.653_30.447_2022_17,51.3532903241238
ID_-0.653_30.447_2022_18,49.19703722938407
ID_-0.653_30.447_2022_19,47.46556184291163
ID_-0.653_30.447_2022_20,48.92410452271215
ID_-0.653_30.447_2022_21,47.192358374094624
ID_-0.653_30.447_2022_22,52.5043260080984
ID_-0.653_30.447_2022_23,42.027327634285875
ID_-0.653_30.447_2022_24,39.84965045064265
ID_-0.653_30.447_2022_25,39.31237518633716
ID_-0.653_30.447_2022_26,39.81314819104371
ID_-0.653_30.447_2022_27,35.60845403802764
ID_-0.653_30.447_2022_28,35.207230218030425
ID_-0.653_30.447_2022_29,34.22985342228451
ID_-0.653_30.447_2022_30,39.343326122332165
ID_-0.653_30.447_2022_31,40.94355014036504
ID_-0.653_30.447_2022_32,36.71260203814463
ID_-0.653_30.447_2022_33,40.03771198538561
ID_-0.653_30.447_2022_34,39.40159785367821
ID_-0.653_30.447_2022_35,38.926745661708786
ID_-0.653_30.447_2022_36,41.15947874823992
ID_-0.653_30.447_2022_37,41.96733196794936
ID_-0.653_30.447_2022_38,45.866239725499334
ID_-0.653_30.447_2022_39,49.02620937227376
ID_-0.653_30.447_2022_40,39.093074131021105
ID_-0.653_30.447_2022_41,43.23804764804755
ID_-0.653_30.447_2022_42,45.01844539036099
ID_-0.653_30.447_2022_43,44.07972730957356
ID_-0.653_30.447_2022_44,39.38117037860504
ID_-0.653_30.447_2022_45,41.09552086328558
ID_-0.653_30.447_2022_46,42.41630807326548
ID_-0.653_30.447_2022_47,45.868367940405065
ID_-0.653_30.447_2022_48,46.236533902269706
ID_-0.659_30.341_2022_00,19.030874
ID_-0.659_30.341_2022_01,21.2776883
ID_-0.659_30.341_2022_02,21.80423744
ID_-0.659_30.341_2022_03,20.554045
ID_-0.659_30.341_2022_04,20.665697
ID_-0.659_30.341_2022_05,22.02425
ID_-0.659_30.341_2022_06,24.018639890000003
ID_-0.659_30.341_2022_07,23.0154646
ID_-0.659_30.341_2022_08,20.88119
ID_-0.659_30.341_2022_09,24.286438
ID_-0.659_30.341_2022_10,25.5086823
ID_-0.659_30.341_2022_11,27.847707253669764
ID_-0.659_30.341_2022_12,33.13179234597953
ID_-0.659_30.341_2022_13,21.132195
ID_-0.659_30.341_2022_14,34.94275153432761
ID_-0.659_30.341_2022_15,32.57624169202372
ID_-0.659_30.341_2022_16,31.550186329092192
ID_-0.659_30.341_2022_17,35.2208743546177
ID_-0.659_30.341_2022_18,33.68309816882153
ID_-0.659_30.341_2022_19,32.48808905780423
ID_-0.659_30.341_2022_20,33.37315700877678
ID_-0.659_30.341_2022_21,32.14980770440576
ID_-0.659_30.341_2022_22,35.81428289400815
ID_-0.659_30.341_2022_23,28.451138661368333
ID_-0.659_30.341_2022_24,26.95507694506481
ID_-0.659_30.341_2022_25,26.568738654310124
ID_-0.659_30.341_2022_26,26.926453845176017
ID_-0.659_30.341_2022_27,24.057459856122716
ID_-0.659_30.341_2022_28,23.777068508184325
ID_-0.659_30.341_2022_29,23.110025027481775
ID_-0.659_30.341_2022_30,26.638695892705982
ID_-0.659_30.341_2022_31,27.699844275216023
ID_-0.659_30.341_2022_32,24.8448472832192
ID_-0.659_30.341_2022_33,27.08849837129803
ID_-0.659_30.341_2022_34,26.676877549398558
ID_-0.659_30.341_2022_35,26.38783832693047
ID_-0.659_30.341_2022_36,27.93599620792663
ID_-0.659_30.341_2022_37,28.48923167042779
ID_-0.659_30.341_2022_38,31.18916526101523
ID_-0.659_30.341_2022_39,33.38680501344208
ID_-0.659_30.341_2022_40,26.562930748993764
ID_-0.659_30.341_2022_41,29.452217903978635
ID_-0.659_30.341_2022_42,30.663341936453737
ID_-0.659_30.341_2022_43,30.07521587252927
ID_-0.659_30.341_2022_44,26.640162121645524
ID_-0.659_30.341_2022_45,27.819521466227595
ID_-0.659_30.341_2022_46,28.752828618532888
ID_-0.659_30.341_2022_47,31.18877868283439
ID_-0.659_30.341_2022_48,31.51467890145896
ID_-0.667_30.433_2022_00,83.4344
ID_-0.667_30.433_2022_01,87.50352
ID_-0.667_30.433_2022_02,90.704765
ID_-0.667_30.433_2022_03,92.442726
ID_-0.667_30.433_2022_04,93.35716
ID_-0.667_30.433_2022_05,96.40564
ID_-0.667_30.433_2022_06,102.22740945000001
ID_-0.667_30.433_2022_07,93.61476
ID_-0.667_30.433_2022_08,93.063156
ID_-0.667_30.433_2022_09,102.94219
ID_-0.667_30.433_2022_10,107.72675898000001
ID_-0.667_30.433_2022_11,115.62223897463318
ID_-0.667_30.433_2022_12,123.69804640515157
ID_-0.667_30.433_2022_13,98.1388485
ID_-0.667_30.433_2022_14,123.38891469976964
ID_-0.667_30.433_2022_15,124.24076911584085
ID_-0.667_30.433_2022_16,121.19692951566792
ID_-0.667_30.433_2022_17,134.0110725578321
ID_-0.667_30.433_2022_18,130.3749898597965
ID_-0.667_30.433_2022_19,126.21574628506141
ID_-0.667_30.433_2022_20,123.37368150872139
ID_-0.667_30.433_2022_21,127.75705510589135
ID_-0.667_30.433_2022_22,138.93866519389314
ID_-0.667_30.433_2022_23,118.34368178092997
ID_-0.667_30.433_2022_24,113.80918732328215
ID_-0.667_30.433_2022_25,112.65429252152828
ID_-0.667_30.433_2022_26,106.17660061472775
ID_-0.667_30.433_2022_27,102.23911545142347
ID_-0.667_30.433_2022_28,101.24436061549747
ID_-0.667_30.433_2022_29,98.84833805156221
ID_-0.667_30.433_2022_30,109.47866172688572
ID_-0.667_30.433_2022_31,116.20578915266968
ID_-0.667_30.433_2022_32,104.99409295797771
ID_-0.667_30.433_2022_33,113.93637926746233
ID_-0.667_30.433_2022_34,112.6069981427477
